,id,tbl,question,answer,inputs,preds,labels,acc_tableqa,ans_tableqa,acc_text_to_sql,ans_text_to_sql,query_fuzzy,score
369,nt-1367,204_733,what is the total number of rows in the first column with something in it?,10,"<s> what is the total number of rows in the first column with something in it? 
answer A : 1
answer B : 10
 col : id | agg | unk | chinese | pinyin | cantonese_yale | hakka_pinjim row 1 : 1 | 0 | ma ling-yee | 馬寧兒 | ma ninger | ma5 ning4 yi4 | None row 2 : 2 | 0 | fung do-dak | 馮道德 | feng daode | fung4 dou6 dak1 | None row 3 : 3 | 0 | gwong wai | 廣慧禪師 | guang hui chan shi | gwong2 wai6 sim3 si1 | None row 4 : 4 | 0 | juk faat wan | 竺法雲禪師 | zhu fa yun chan shi | juk1 faat3 wan4 sim3 si1 | None row 5 : 5 | 0 | fung foh do yan | 風火道人 | feng huo dao ren | fung1 fo2 dou6 yan4 | None row 6 : 6 | 0 | lau siu-leung | 刘少良 | liu shaoliang | lau4 siu2 leung4 | None row 7 : 7 | 0 | shek lam | 石林 | shi lin | sek6 lam4 | shak8 lam2 row 8 : 8 | 0 | wanderer style | 流民派 | liumin pai | lau4 man4 paai1 | liu2 min2 pai5 row 9 : 9 | 0 | lei mung | 李朦 | li meng | lei5 mung4 | li3 mung2 row 10 : 10 | 0 | lin sang | 蓮生 | lian sheng | lin4 sang1 | len2 sang1</s>",1,1,1,10,0,1,select count ( * ) from w where id = 1,1
370,nt-9160,203_394,which author had all of his titles ' first edition lengths above 300 pp?,H. C. McNeile,"<s> which author had all of his titles'first edition lengths above 300 pp? 
answer A : h. c. mcneile|h. c. mcneile|h. c. mcneile|h. c. mc
answer B : H. C. McNeile
 col : id | agg | title | author | date | length_(first_edition) row 1 : 1 | 0 | bull-dog drummond | h. c. mcneile | 1920 | 320 pp row 2 : 2 | 0 | the black gang | h. c. mcneile | 1922 | 318 pp row 3 : 3 | 0 | the third round | h. c. mcneile | 1924 | 320 pp row 4 : 4 | 0 | the final count | h. c. mcneile | 1926 | 319 pp row 5 : 5 | 0 | the female of the species | h. c. mcneile | 1928 | 312 pp row 6 : 6 | 0 | temple tower | h. c. mcneile | 1929 | 320 pp row 7 : 7 | 0 | the return of bulldog drummond | h. c. mcneile | 1932 | 316 pp row 8 : 8 | 0 | knock-out | h. c. mcneile | 1933 | 317 pp row 9 : 9 | 0 | bulldog drummond at bay | h. c. mcneile | 1935 | 310 pp row 10 : 10 | 0 | challenge | h. c. mcneile | 1937 | 311 pp row 11 : 11 | 0 | bulldog drummond on dartmoor | gerard fairlie | 1938 | 254 pp row 12 : 12 | 0 | bulldog drummond attacks | gerard fairlie | 1939 | 287 pp row 13 : 13 | 0 | captain bulldog drummond | gerard fairlie | 1945 | 256 pp row 14 : 14 | 0 | bulldog drummond stands fast | gerard fairlie | 1947 | 319 pp row 15 : 15 | 0 | hands off bulldog drummond | gerard fairlie | 1949 | 271 pp row 16 : 16 | 0 | calling bulldog drummond | gerard fairlie | 1951 | 255 pp row 17 : 17 | 0 | the return of the black gang | gerard fairlie | 1954 | 192 pp row 18 : 18 | 0 | deadlier than the male | henry reymond | 1967 | 192 pp row 19 : 19 | 0 | some girls do | henry reymond | 1969 | 192 pp</s>",1,1,1,H. C. McNeile,0,h. c. mcneile|h. c. mcneile|h. c. mcneile|h. c. mcneile|h. c. mcneile|h. c. mcneile|h. c. mcneile|h. c. mcneile|h. c. mcneile|h. c. mcneile|gerard fairlie,select c2 from w where c4_number > 300,1
371,nt-13967,203_394,who authored the least number of titles?,Henry Reymond,"<s> who authored the least number of titles? 
answer A : henry reymond
answer B : Henry Rymond
 col : id | agg | title | author | date | length_(first_edition) row 1 : 1 | 0 | bull-dog drummond | h. c. mcneile | 1920 | 320 pp row 2 : 2 | 0 | the black gang | h. c. mcneile | 1922 | 318 pp row 3 : 3 | 0 | the third round | h. c. mcneile | 1924 | 320 pp row 4 : 4 | 0 | the final count | h. c. mcneile | 1926 | 319 pp row 5 : 5 | 0 | the female of the species | h. c. mcneile | 1928 | 312 pp row 6 : 6 | 0 | temple tower | h. c. mcneile | 1929 | 320 pp row 7 : 7 | 0 | the return of bulldog drummond | h. c. mcneile | 1932 | 316 pp row 8 : 8 | 0 | knock-out | h. c. mcneile | 1933 | 317 pp row 9 : 9 | 0 | bulldog drummond at bay | h. c. mcneile | 1935 | 310 pp row 10 : 10 | 0 | challenge | h. c. mcneile | 1937 | 311 pp row 11 : 11 | 0 | bulldog drummond on dartmoor | gerard fairlie | 1938 | 254 pp row 12 : 12 | 0 | bulldog drummond attacks | gerard fairlie | 1939 | 287 pp row 13 : 13 | 0 | captain bulldog drummond | gerard fairlie | 1945 | 256 pp row 14 : 14 | 0 | bulldog drummond stands fast | gerard fairlie | 1947 | 319 pp row 15 : 15 | 0 | hands off bulldog drummond | gerard fairlie | 1949 | 271 pp row 16 : 16 | 0 | calling bulldog drummond | gerard fairlie | 1951 | 255 pp row 17 : 17 | 0 | the return of the black gang | gerard fairlie | 1954 | 192 pp row 18 : 18 | 0 | deadlier than the male | henry reymond | 1967 | 192 pp row 19 : 19 | 0 | some girls do | henry reymond | 1969 | 192 pp</s>",0,0,0,Henry Rymond,1,henry reymond,select c2 from w group by c2 order by count ( c1 ) limit 1,1
372,nt-2744,203_716,which three countries are tied for last place?,Chile|Uruguay|Venezuela,"<s> which three countries are tied for last place? 
answer A : chile (chi)|uruguay (uru)|venezuela (ven)
answer B : Venezuela (VEN)
 col : id | agg | rank | nation | gold | silver | bronze | total row 1 : 1 | 0 | 1 | united states (usa) | 25 | 16 | 7 | 48 row 2 : 2 | 0 | 2 | canada (can) | 5 | 4 | 7 | 16 row 3 : 3 | 0 | 3 | jamaica (jam) | 4 | 3 | 4 | 11 row 4 : 4 | 0 | 4 | cuba (cub) | 3 | 8 | 4 | 15 row 5 : 5 | 0 | 5 | mexico (mex) | 0 | 3 | 3 | 6 row 6 : 6 | 0 | 6 | brazil (bra) | 0 | 2 | 1 | 3 row 7 : 7 | 0 | 7 | puerto rico (pur) | 0 | 1 | 1 | 2 row 8 : 8 | 0 | 8 | colombia (col) | 0 | 0 | 3 | 3 row 9 : 9 | 0 | 9 | peru (per) | 0 | 0 | 2 | 2 row 10 : 10 | 0 | 9 | trinidad and tobago (tri) | 0 | 0 | 2 | 2 row 11 : 11 | 0 | 11 | chile (chi) | 0 | 0 | 1 | 1 row 12 : 12 | 0 | 11 | uruguay (uru) | 0 | 0 | 1 | 1 row 13 : 13 | 0 | 11 | venezuela (ven) | 0 | 0 | 1 | 1</s>",1,0,0,Venezuela (VEN),1,chile (chi)|uruguay (uru)|venezuela (ven),select c2 from w where c1_number = ( select max ( c1_number ) from w ),0
373,nt-6801,203_716,which nation came in last place?,Venezuela,"<s> which nation came in last place? 
answer A : chile (chi)
answer B : Venezuela (VEN)
 col : id | agg | rank | nation | gold | silver | bronze | total row 1 : 1 | 0 | 1 | united states (usa) | 25 | 16 | 7 | 48 row 2 : 2 | 0 | 2 | canada (can) | 5 | 4 | 7 | 16 row 3 : 3 | 0 | 3 | jamaica (jam) | 4 | 3 | 4 | 11 row 4 : 4 | 0 | 4 | cuba (cub) | 3 | 8 | 4 | 15 row 5 : 5 | 0 | 5 | mexico (mex) | 0 | 3 | 3 | 6 row 6 : 6 | 0 | 6 | brazil (bra) | 0 | 2 | 1 | 3 row 7 : 7 | 0 | 7 | puerto rico (pur) | 0 | 1 | 1 | 2 row 8 : 8 | 0 | 8 | colombia (col) | 0 | 0 | 3 | 3 row 9 : 9 | 0 | 9 | peru (per) | 0 | 0 | 2 | 2 row 10 : 10 | 0 | 9 | trinidad and tobago (tri) | 0 | 0 | 2 | 2 row 11 : 11 | 0 | 11 | chile (chi) | 0 | 0 | 1 | 1 row 12 : 12 | 0 | 11 | uruguay (uru) | 0 | 0 | 1 | 1 row 13 : 13 | 0 | 11 | venezuela (ven) | 0 | 0 | 1 | 1</s>",1,1,1,Venezuela (VEN),0,chile (chi),select c2 from w order by c1_number desc limit 1,1
374,nt-12307,203_716,how many medals did the usa win?,48,"<s> how many medals did the usa win? 
answer A : 1.0
answer B : 48
 col : id | agg | rank | nation | gold | silver | bronze | total row 1 : 1 | 0 | 1 | united states (usa) | 25 | 16 | 7 | 48 row 2 : 2 | 0 | 2 | canada (can) | 5 | 4 | 7 | 16 row 3 : 3 | 0 | 3 | jamaica (jam) | 4 | 3 | 4 | 11 row 4 : 4 | 0 | 4 | cuba (cub) | 3 | 8 | 4 | 15 row 5 : 5 | 0 | 5 | mexico (mex) | 0 | 3 | 3 | 6 row 6 : 6 | 0 | 6 | brazil (bra) | 0 | 2 | 1 | 3 row 7 : 7 | 0 | 7 | puerto rico (pur) | 0 | 1 | 1 | 2 row 8 : 8 | 0 | 8 | colombia (col) | 0 | 0 | 3 | 3 row 9 : 9 | 0 | 9 | peru (per) | 0 | 0 | 2 | 2 row 10 : 10 | 0 | 9 | trinidad and tobago (tri) | 0 | 0 | 2 | 2 row 11 : 11 | 0 | 11 | chile (chi) | 0 | 0 | 1 | 1 row 12 : 12 | 0 | 11 | uruguay (uru) | 0 | 0 | 1 | 1 row 13 : 13 | 0 | 11 | venezuela (ven) | 0 | 0 | 1 | 1</s>",1,1,1,48,0,1.0,select c6_number from w where c2_first = 'uruguay',1
375,nt-13700,203_716,how many teams scored the same amount of gold medals as mexico?,8,"<s> how many teams scored the same amount of gold medals as mexico? 
answer A : 8
answer B : 0
 col : id | agg | rank | nation | gold | silver | bronze | total row 1 : 1 | 0 | 1 | united states (usa) | 25 | 16 | 7 | 48 row 2 : 2 | 0 | 2 | canada (can) | 5 | 4 | 7 | 16 row 3 : 3 | 0 | 3 | jamaica (jam) | 4 | 3 | 4 | 11 row 4 : 4 | 0 | 4 | cuba (cub) | 3 | 8 | 4 | 15 row 5 : 5 | 0 | 5 | mexico (mex) | 0 | 3 | 3 | 6 row 6 : 6 | 0 | 6 | brazil (bra) | 0 | 2 | 1 | 3 row 7 : 7 | 0 | 7 | puerto rico (pur) | 0 | 1 | 1 | 2 row 8 : 8 | 0 | 8 | colombia (col) | 0 | 0 | 3 | 3 row 9 : 9 | 0 | 9 | peru (per) | 0 | 0 | 2 | 2 row 10 : 10 | 0 | 9 | trinidad and tobago (tri) | 0 | 0 | 2 | 2 row 11 : 11 | 0 | 11 | chile (chi) | 0 | 0 | 1 | 1 row 12 : 12 | 0 | 11 | uruguay (uru) | 0 | 0 | 1 | 1 row 13 : 13 | 0 | 11 | venezuela (ven) | 0 | 0 | 1 | 1</s>",0,0,0,0,1,8,select count ( c2 ) from w where c2_first!='mexico' and c3_number = ( select c3_number from w where c2_first ='mexico' ),1
376,nt-14104,203_716,what is the total number of bronze medals given out?,37,"<s> what is the total number of bronze medals given out? 
answer A : 37.0
answer B : 48
 col : id | agg | rank | nation | gold | silver | bronze | total row 1 : 1 | 0 | 1 | united states (usa) | 25 | 16 | 7 | 48 row 2 : 2 | 0 | 2 | canada (can) | 5 | 4 | 7 | 16 row 3 : 3 | 0 | 3 | jamaica (jam) | 4 | 3 | 4 | 11 row 4 : 4 | 0 | 4 | cuba (cub) | 3 | 8 | 4 | 15 row 5 : 5 | 0 | 5 | mexico (mex) | 0 | 3 | 3 | 6 row 6 : 6 | 0 | 6 | brazil (bra) | 0 | 2 | 1 | 3 row 7 : 7 | 0 | 7 | puerto rico (pur) | 0 | 1 | 1 | 2 row 8 : 8 | 0 | 8 | colombia (col) | 0 | 0 | 3 | 3 row 9 : 9 | 0 | 9 | peru (per) | 0 | 0 | 2 | 2 row 10 : 10 | 0 | 9 | trinidad and tobago (tri) | 0 | 0 | 2 | 2 row 11 : 11 | 0 | 11 | chile (chi) | 0 | 0 | 1 | 1 row 12 : 12 | 0 | 11 | uruguay (uru) | 0 | 0 | 1 | 1 row 13 : 13 | 0 | 11 | venezuela (ven) | 0 | 0 | 1 | 1</s>",0,0,0,48,1,37.0,select sum ( c5_number ) from w,1
377,nt-3337,204_23,how many days did hardcore tv # 6 take?,1,"<s> how many days did hardcore tv # 6 take? 
answer A : 54
answer B : 1
 col : id | agg | # | wrestlers | reign | date | days_held | location | event | notes row 1 : 1 | 0 | 1 |  the super destroyers
(a.j. petrucci and dou | 1 | 23-jun-92 | 283 | philadelphia, pa | live event | petrucci and stahl won the titles in a tournament final row 2 : 2 | 0 | 2 | tony stetson and larry winters | 1 | 2-apr-93 | 1 | radnor, pa | hardcore tv #6 | aired 5-11-93 on tv row 3 : 3 | 0 | 3 |  the suicide blondes
(chris candido, johnny hotbody | 1 | 3-apr-93 | 42 | philadelphia, pa | hardcore tv #8 |  all three wrestlers were recognized as champions, and were able to defend the titles row 4 : 4 | 0 | 4 | the super destroyers | 2 | 15-may-93 | 0 | philadelphia, pa | hardcore tv #14 | aired 7-6-93 on tv row 5 : 5 | 0 | 5 | the suicide blondes | 2 | 15-may-93 | 46 | philadelphia, pa | hardcore tv #15 | aired 7-20-93 on tv row 6 : 6 | 0 | None | vacated | 1 | jul-93 | 39 | None | None |  ecw vacated the title after candido left the promotion for the smoky row 7 : 7 | 0 | 6 | the dark patriot and eddie gilbert | 1 | 8-aug-93 | 54 | philadelphia, pa | hardcore tv #21 |  the dark patriot and gilbert won the titles in a tournament final. row 8 : 8 | 0 | None | vacated | 2 | 1-oct-93 | 0 | philadelphia, pa | bloodfest: part 1 |  ecw vacated the championships after the dark patriot and eddie gilbert row 9 : 9 | 0 | 7 |  johnny hotbody (3) and tony stetson (2 | 1 | 1-oct-93 | 43 | philadelphia, pa | bloodfest: part 1 | hotbody and stetson were awarded the titles by ecw row 10 : 10 | 0 | 8 | tommy dreamer and johnny gunn | 1 | 13-nov-93 | 21 | philadelphia, pa | november to remember (1993) | None row 11 : 11 | 0 | 9 | kevin sullivan and the tazmaniac | 1 | 4-dec-93 | 92 | philadelphia, pa | hardcore tv #35 |  defeat dreamer and shane douglas, who was substituting for an row 12 : 12 | 0 | 10 |  the public enemy
(johnny grunge and rocco rock) | 1 | 6-mar-94 | 174 | philadelphia, pa | hardcore tv #46 | aired 3-8-94 on tv row 13 : 13 | 0 | 11 | cactus jack and mikey whipwreck | 1 | 27-aug-94 | 70 | philadelphia, pa | hardcore tv #72 |  whipwreck was a substitute for terry funk, who left the company. row 14 : 14 | 0 | 12 | the public enemy | 2 | 5-nov-94 | 91 | philadelphia, pa | november to remember (1994) | None row 15 : 15 | 0 | 13 | sabu and the tazmaniac (2) | 1 | 4-feb-95 | 21 | philadelphia, pa | double tables | None row 16 : 16 | 0 | 14 | chris benoit and dean malenko | 1 | 25-feb-95 | 42 | philadelphia, pa | return of the funker | None row 17 : 17 | 0 | 15 | the public enemy | 3 | 8-apr-95 | 83 | philadelphia, pa | three way dance |  also def. rick steiner (who was a substitute for sabu row 18 : 18 | 0 | 16 | raven and stevie richards | 1 | 30-jun-95 | 78 | jim thorpe, pa | hardcore tv #115 | aired 7-4-95 on tv row 19 : 19 | 0 | 17 |  the pitbulls
(pitbull #1 and pitbull #2 | 1 | 16-sep-95 | 21 | philadelphia, pa | gangsta's paradise | None row 20 : 20 | 0 | 18 | raven and stevie richards | 2 | 7-oct-95 | 0 | philadelphia, pa | hardcore tv #131 | aired 10-24-95 on tv row 21 :</s>",0,1,1,1,0,54,select c5 from w where c1_number = 6,0
378,nt-1037,203_20,is dean winstanley listed above or below kyle anderson?,Above,"<s> is dean winstanley listed above or below kyle anderson? 
answer A : above
answer B : below
 col : id | agg | player | year | round | result | opponent row 1 : 1 | 0 | raymond van barneveld | 2009 | quarter-final | won | jelle klaasen row 2 : 2 | 0 | raymond van barneveld | 2010 | 2nd round | won | brendan dolan row 3 : 3 | 0 | adrian lewis | 2011 | final | won | gary anderson row 4 : 4 | 0 | dean winstanley | 2013 | 2nd round | lost | vincent van der voort row 5 : 5 | 0 | michael van gerwen | 2013 | semi final | won | james wade row 6 : 6 | 0 | terry jenkins | 2014 | 1st round | lost | per laursen row 7 : 7 | 0 | kyle anderson | 2014 | 1st round | lost | ian white</s>",0,0,0,below,1,above,select ( select id from w where c1 = 'dean winstanley' )< ( select id from w where c1 = 'kyle anderson' ),1
379,nt-5774,203_33,how many wikimanias have been held in the usa?,2,"<s> how many wikimanias have been held in the usa? 
answer A : 1
answer B : 2
 col : id | agg | conference | date | place | attendance | archive_of_presentations row 1 : 1 | 0 | wikimania 2005 | august 5-7 | frankfurt, germany | 380 | slides, video row 2 : 2 | 0 | wikimania 2006 | august 4-6 | cambridge, united states | 400 | slides and papers, video row 3 : 3 | 0 | wikimania 2007 | august 3-5 | taipei, roc (taiwan) | 440 | commons gallery row 4 : 4 | 0 | wikimania 2008 | july 17-19 | alexandria, egypt | 650 | abstracts, slides,video row 5 : 5 | 0 | wikimania 2009 | august 26-28 | buenos aires, argentina | 559 | slides, video row 6 : 6 | 0 | wikimania 2010 | july 9-11 | gdansk, poland | about 500 | slides row 7 : 7 | 0 | wikimania 2011 | august 4-7 | haifa, israel | 720 | presentations, video row 8 : 8 | 0 | wikimania 2012 | july 12-15 | washington, d.c., united states | 1400 | presentations, videos row 9 : 9 | 0 | wikimania 2013 | august 7-11 | hong kong | 700 | presentations, videos row 10 : 10 | 0 | wikimania 2014 | august 6-10 | london, united kingdom | None | None</s>",1,1,1,2,0,1,select count ( * ) from w where c1 = 'wikimania 2012',1
380,nt-8798,203_33,how many days was the wikimania 2011?,3 days,"<s> how many days was the wikimania 2011? 
answer A : 3
answer B : 1
 col : id | agg | conference | date | place | attendance | archive_of_presentations row 1 : 1 | 0 | wikimania 2005 | august 5-7 | frankfurt, germany | 380 | slides, video row 2 : 2 | 0 | wikimania 2006 | august 4-6 | cambridge, united states | 400 | slides and papers, video row 3 : 3 | 0 | wikimania 2007 | august 3-5 | taipei, roc (taiwan) | 440 | commons gallery row 4 : 4 | 0 | wikimania 2008 | july 17-19 | alexandria, egypt | 650 | abstracts, slides,video row 5 : 5 | 0 | wikimania 2009 | august 26-28 | buenos aires, argentina | 559 | slides, video row 6 : 6 | 0 | wikimania 2010 | july 9-11 | gdansk, poland | about 500 | slides row 7 : 7 | 0 | wikimania 2011 | august 4-7 | haifa, israel | 720 | presentations, video row 8 : 8 | 0 | wikimania 2012 | july 12-15 | washington, d.c., united states | 1400 | presentations, videos row 9 : 9 | 0 | wikimania 2013 | august 7-11 | hong kong | 700 | presentations, videos row 10 : 10 | 0 | wikimania 2014 | august 6-10 | london, united kingdom | None | None</s>",0,0,0,1,1,3,select c2_maximum_day - c2_minimum_day from w where c1 = 'wikimania 2011',1
381,nt-832,204_756,what was the number of combined tackles in 2010?,70,"<s> what was the number of combined tackles in 2010? 
answer A : 70.0
answer B : 57
 col : id | agg | year | team | games | combined_tackles | tackles | assisted_tackles | sacks | forced_fumbles | fumble_recoveries | fumble_return_yards | interceptions | interception_return_yards | yards_per_interception_return | longest_interception_return | interceptions_returned_for_touchdown | passes_defended row 1 : 1 | 0 | 2001 | cin | 15 | 53 | 41 | 12 | 8.5 | 0 | 0 | 0 | 2 | 28 | 14 | 21 | 0 | 5 row 2 : 2 | 0 | 2002 | cin | 16 | 59 | 47 | 12 | 6.5 | 2 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 2 row 3 : 3 | 0 | 2003 | cin | 16 | 60 | 41 | 19 | 5 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 3 row 4 : 4 | 0 | 2004 | cin | 16 | 70 | 41 | 29 | 8 | 2 | 2 | 0 | 0 | 0 | 0 | 0 | 0 | 2 row 5 : 5 | 0 | 2005 | cin | 16 | 65 | 45 | 20 | 6 | 1 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 2 row 6 : 6 | 0 | 2006 | cin | 16 | 81 | 50 | 31 | 7.5 | 1 | 2 | 0 | 0 | 0 | 0 | 0 | 0 | 3 row 7 : 7 | 0 | 2007 | cin | 16 | 78 | 49 | 29 | 2 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 3 row 8 : 8 | 0 | 2008 | sf | 16 | 73 | 50 | 23 | 7 | 1 | 0 | 0 | 1 | 0 | 0 | 0 | 0 | 3 row 9 : 9 | 0 | 2009 | sf | 16 | 55 | 40 | 15 | 6 | 2 | 2 | 0 | 0 | 0 | 0 | 0 | 0 | 1 row 10 : 10 | 0 | 2010 | sf | 16 | 70 | 57 | 13 | 8.5 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 1 row 11 : 11 | 0 | 2011 | sf | 16 | 58 | 45 | 13 | 7.5 | 3 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 2 row 12 : 12 | 0 | 2012 | sf | 14 | 66 | 47 | 19 | 3 | 0 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 2 row 13 : 13 | 0 | 2013 | sf | 16 | 49 | 32 | 17 | 6.5 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 row 14 : 14 | 1 | career | None | 205 | 837 | 585 | 252 | 82 | 15 | 9 | 0 | 3 | 28 | 9 | 21 | 0 | 29</s>",0,0,0,57,1,70.0,select c4_number from w where c1_number = 2010,1
382,nt-6411,204_756,what is the average number of tackles this player has had over his career?,45,"<s> what is the average number of tackles this player has had over his career? 
answer A : 45.0
answer B : 44.6
 col : id | agg | year | team | games | combined_tackles | tackles | assisted_tackles | sacks | forced_fumbles | fumble_recoveries | fumble_return_yards | interceptions | interception_return_yards | yards_per_interception_return | longest_interception_return | interceptions_returned_for_touchdown | passes_defended row 1 : 1 | 0 | 2001 | cin | 15 | 53 | 41 | 12 | 8.5 | 0 | 0 | 0 | 2 | 28 | 14 | 21 | 0 | 5 row 2 : 2 | 0 | 2002 | cin | 16 | 59 | 47 | 12 | 6.5 | 2 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 2 row 3 : 3 | 0 | 2003 | cin | 16 | 60 | 41 | 19 | 5 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 3 row 4 : 4 | 0 | 2004 | cin | 16 | 70 | 41 | 29 | 8 | 2 | 2 | 0 | 0 | 0 | 0 | 0 | 0 | 2 row 5 : 5 | 0 | 2005 | cin | 16 | 65 | 45 | 20 | 6 | 1 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 2 row 6 : 6 | 0 | 2006 | cin | 16 | 81 | 50 | 31 | 7.5 | 1 | 2 | 0 | 0 | 0 | 0 | 0 | 0 | 3 row 7 : 7 | 0 | 2007 | cin | 16 | 78 | 49 | 29 | 2 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 3 row 8 : 8 | 0 | 2008 | sf | 16 | 73 | 50 | 23 | 7 | 1 | 0 | 0 | 1 | 0 | 0 | 0 | 0 | 3 row 9 : 9 | 0 | 2009 | sf | 16 | 55 | 40 | 15 | 6 | 2 | 2 | 0 | 0 | 0 | 0 | 0 | 0 | 1 row 10 : 10 | 0 | 2010 | sf | 16 | 70 | 57 | 13 | 8.5 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 1 row 11 : 11 | 0 | 2011 | sf | 16 | 58 | 45 | 13 | 7.5 | 3 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 2 row 12 : 12 | 0 | 2012 | sf | 14 | 66 | 47 | 19 | 3 | 0 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 2 row 13 : 13 | 0 | 2013 | sf | 16 | 49 | 32 | 17 | 6.5 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 row 14 : 14 | 1 | career | None | 205 | 837 | 585 | 252 | 82 | 15 | 9 | 0 | 3 | 28 | 9 | 21 | 0 | 29</s>",0,0,0,44.6,1,45.0,select avg ( c5_number ) from w,1
383,nt-10692,204_756,how many years did he play where he did not recover a fumble?,7,"<s> how many years did he play where he did not recover a fumble? 
answer A : 7
answer B : 9
 col : id | agg | year | team | games | combined_tackles | tackles | assisted_tackles | sacks | forced_fumbles | fumble_recoveries | fumble_return_yards | interceptions | interception_return_yards | yards_per_interception_return | longest_interception_return | interceptions_returned_for_touchdown | passes_defended row 1 : 1 | 0 | 2001 | cin | 15 | 53 | 41 | 12 | 8.5 | 0 | 0 | 0 | 2 | 28 | 14 | 21 | 0 | 5 row 2 : 2 | 0 | 2002 | cin | 16 | 59 | 47 | 12 | 6.5 | 2 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 2 row 3 : 3 | 0 | 2003 | cin | 16 | 60 | 41 | 19 | 5 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 3 row 4 : 4 | 0 | 2004 | cin | 16 | 70 | 41 | 29 | 8 | 2 | 2 | 0 | 0 | 0 | 0 | 0 | 0 | 2 row 5 : 5 | 0 | 2005 | cin | 16 | 65 | 45 | 20 | 6 | 1 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 2 row 6 : 6 | 0 | 2006 | cin | 16 | 81 | 50 | 31 | 7.5 | 1 | 2 | 0 | 0 | 0 | 0 | 0 | 0 | 3 row 7 : 7 | 0 | 2007 | cin | 16 | 78 | 49 | 29 | 2 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 3 row 8 : 8 | 0 | 2008 | sf | 16 | 73 | 50 | 23 | 7 | 1 | 0 | 0 | 1 | 0 | 0 | 0 | 0 | 3 row 9 : 9 | 0 | 2009 | sf | 16 | 55 | 40 | 15 | 6 | 2 | 2 | 0 | 0 | 0 | 0 | 0 | 0 | 1 row 10 : 10 | 0 | 2010 | sf | 16 | 70 | 57 | 13 | 8.5 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 1 row 11 : 11 | 0 | 2011 | sf | 16 | 58 | 45 | 13 | 7.5 | 3 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 2 row 12 : 12 | 0 | 2012 | sf | 14 | 66 | 47 | 19 | 3 | 0 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 2 row 13 : 13 | 0 | 2013 | sf | 16 | 49 | 32 | 17 | 6.5 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 row 14 : 14 | 1 | career | None | 205 | 837 | 585 | 252 | 82 | 15 | 9 | 0 | 3 | 28 | 9 | 21 | 0 | 29</s>",0,0,0,9,1,7,select count ( c1 ) from w where c9_number = 0,1
