,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
603,nu-603,203_278,which tournament had the least winning score?,Asia-Pacific Panasonic Open (co-sanctioned by the Asian Tour),0,unk,select 11_tournament from w order by 12_winning_score_first_number limit 1,select c3 from w order by c4_first_number limit 1,philip morris k.k. championship,squall
604,nu-604,203_351,which country won a silver but did n't win a gold or bronze?,United States (USA),1,unk,select 5_nation_first from w where 10_silver_number = 1 and 8_gold_number = 0 and 12_bronze_number = 0,select c2_first from w where c4_number = 1 and c3_number = 0 and c5_number = 0,united states,squall
605,nu-605,203_380,what total number of matches did team usa win after match no. 27?,5,0,unk,select count ( * ) from w where 11_team_usa = 'team usa' and 3_match_no._number > 27,select count ( * ) from w where c5 = 'team usa' and c1_number > 27,1,squall
606,nu-606,204_856,what is the number of jockeys whose fate was falling?,15,1,unk,select count ( 6_jockey ) from w where 17_fate = 'falling down',select count ( c3 ) from w where c7 = 'fell',15,squall
607,nu-607,203_328,which episode had the least number of viewers?,FBI Guy,1,unk,select 5_episode from w order by 20_viewers_(m)_number asc limit 1,select c2 from w order by c7_number asc limit 1,"""fbi guy""",squall
608,nu-608,204_989,what is the average index of the oscar de la hoya amino charter school?,710.2,0,unk,select avg ( 4_2007_number ) from w where 3_school = 'oscar de la hoya animo charter high school',select avg ( c2_number ) from w where c1 = 'oscar de la hoya animo charter high school',662.0,squall
609,nu-609,204_995,how many laps total are listed?,2061,0,unk,select max ( 16_laps_number ) from w,select max ( c8_number ) from w,328.0,squall
610,nu-610,204_377,was titanic or u.s. marshals the number one film in week number 17?,U.S. Marshals,1,unk,select 11_film from w where 3_#_number = 17,select c3 from w where c1_number = 17,u.s. marshals,squall
611,nu-611,203_841,who was the last reigning champion?,Lanny Poffo,1,unk,select 3_wrestler from w order by 4_reigns_number desc limit 1,select c1 from w order by c2_number desc limit 1,lanny poffo,squall
612,nu-612,203_21,"who did the cardinals play after dallas cowboys in november 15 , 1998?",at Washington Redskins,1,unk,"select 15_opponent from w where 1_id = ( select 1_id from w where 5_date = 'november 15, 1998' ) + 1","select c4 from w where id = ( select id from w where c2 = 'november 15, 1998' ) + 1",at washington redskins,squall
613,nu-613,203_23,nameeach of the formats in the table.,Telenovela|Serie|Short Film|Feature Film|Capsulas,1,unk,select 12_format from w,select c4 from w,telenovela|serie|short film|short film|serie|serie|short film|feature film|serie|feature film|serie|feature film|serie|short film|capsulas,squall
614,nu-614,204_674,what was the canadian airdate directly after `` better man ''?,Dig Me Out,0,unk,"select 12_canadian_airdate from w where 1_id = ( select 1_id from w where 11_title = '""better man""' ) + 1","select c4 from w where id = ( select id from w where c3 = '""better man""' ) + 1","february 11, 2014",squall
615,nu-615,203_566,who was drafted after petri skriko?,Andre Cote,1,unk,select 5_player from w where 3_pick_#_number = ( select 3_pick_#_number from w where 5_player = 'petri skriko' ) + 1,select c2 from w where c1_number = ( select c1_number from w where c2 = 'petri skriko' ) + 1,andre cote,squall
616,nu-616,203_243,how long was rené heitmann the head coach of boldklubben frem?,10 days,0,unk,select 11_to_year - 5_from_year from w where 3_name ='rene heitmann',select c4_year - c3_year from w where c1 ='rene heitmann',0,squall
617,nu-617,203_708,who was the opponent before minnesota?,Michigan,1,unk,select 9_opponent#_raw from w where 3_date_parsed!> ( select 3_date_parsed from w where 9_opponent#_raw ='minnesota' ) order by 3_date_parsed desc limit 1,select c2_raw from w where c1_parsed< ( select c1_parsed from w where c2_raw ='minnesota' ) order by c1_parsed desc limit 1,michigan,squall
618,nu-618,203_483,what are the number of times dnipro dnipropetrovsk is listed as a team on this chart?,7,1,unk,select count ( * ) from w where 10_team = 'dnipro dnipropetrovsk',select count ( * ) from w where c2 = 'dnipro dnipropetrovsk',7,squall
619,nu-619,203_852,how many members were on each team?,4,0,unk,select count ( 5_shooter ) from w,select count ( c2 ) from w,32,squall
620,nu-620,203_124,i `` gentle '' above or below `` sunshine '' on the charts?,below,1,unk,"select ( select 9_chart from w where 5_song = '""gentle""' )!> ( select 9_chart from w where 5_song = '""sunshine""' )","select ( select c5 from w where c2 = '""gentle""' )< ( select c5 from w where c2 = '""sunshine""' )",below,squall
621,nu-621,203_39,which country was the first to reach new heights with a tower?,France,0,unk,select 4_country from w where 10_structural_type = 'tower' order by 4_country limit 1,select c2 from w where c5 = 'tower' order by c2 limit 1,canada,squall
622,nu-622,203_12,what song plays before `` red mist ''?,Lake of Fire,1,unk,"select 5_title from w where 3_#_number = ( select 3_#_number from w where 5_title = '""red mist""' ) - 1","select c2 from w where c1_number = ( select c1_number from w where c2 = '""red mist""' ) - 1","""lake of fire""",squall
623,nu-623,204_347,how many countries received at least 1 bronze medal?,10,1,unk,select count ( 5_nation ) from w where 12_bronze_number >= 1,select count ( c2 ) from w where c5_number >= 1,10,squall
624,nu-624,203_96,adding all coins with `` king '' on the obverse will total how many seniti?,80 seniti,0,unk,select count ( * ) from w where 10_1975-1979_obverse = 'king',select count ( * ) from w where c4 = 'king',3,squall
625,nu-625,204_118,how many years did they make the playoffs?,7,1,unk,select count ( 3_year ) from w where 9_playoffs!= 'd1_id not make playoffs',select count ( c1 ) from w where c4!= 'did not make playoffs',7,squall
626,nu-626,203_388,how many championship games occurred in russia?,3,1,unk,select count ( 12_tournament ) from w where 12_tournament_list = 'russia',select count ( c4 ) from w where c4_list = 'russia',3,squall
627,nu-627,204_943,are there more male or female senators?,male,0,unk,"select 4_incumbent_senator from w where 4_incumbent_senator in ('male', 'female' ) group by 4_incumbent_senator order by count ( * ) desc limit 1","select c2 from w where c2 in ('tim kaine', 'fetim kaine' ) group by c2 order by count ( * ) desc limit 1",tim kaine,squall
628,nu-628,204_732,what was the first year real zaragoza won?,1974,1,unk,select 3_year_number from w where 5_winners ='real zaragoza' order by 3_year_number limit 1,select c1_number from w where c2 ='real zaragoza' order by c1_number limit 1,1974,squall
629,nu-629,203_714,how many seasons had less than 40 episodes?,3,1,unk,select count ( 3_season ) from w where 5_episodes_number!> 40,select count ( c1 ) from w where c2_number< 40,3,squall
630,nu-630,203_144,what island is next in rank after austra?,Holsnøy,1,unk,select 5_island from w where 3_rank_number = ( select 3_rank_number from w where 5_island = 'austra' ) + 1,select c2 from w where c1_number = ( select c1_number from w where c2 = 'austra' ) + 1,holsnøy,squall
631,nu-631,204_758,who was the next opponent after david wheaton?,Amos Mansdorf,1,unk,select 17_opponent_in_the_final from w where 6_date_parsed > ( select 6_date_parsed from w where 17_opponent_in_the_final = 'dav1_id wheaton' ) order by 6_date_parsed limit 1,select c6 from w where c3_parsed > ( select c3_parsed from w where c6 = 'david wheaton' ) order by c3_parsed limit 1,amos mansdorf,squall
632,nu-632,204_285,who is the next opponent after winner number 8?,Juan Monaco,1,unk,select 17_opponent from w where 6_date_parsed > ( select 6_date_parsed from w where 4_no._number = 8 ) order by 6_date_parsed limit 1,select c6 from w where c3_parsed > ( select c3_parsed from w where c2_number = 8 ) order by c3_parsed limit 1,juan monaco,squall
633,nu-633,203_669,who was the editor for ikar?,Glénat,1,unk,select 16_editor from w where 3_series = 'ikar',select c5 from w where c1 = 'ikar',glenat,squall
634,nu-634,203_326,name the only -lrb- acting -rrb- chief listed in 1959,Maj Gen Winston P. Wilson,0,unk,select 5_name from w where 6_service = 'acting' and 7_from_year = 1959,select c2 from w where c3 = 'usa' and c4_year = 1959,mg donald w. mcgowan,squall
635,nu-635,203_310,tablets 9 and 10 are each accounted by who?,Esau,0,unk,"select 5_genealogy from w where 3_tablet_number in ( 9, 10 )","select c2 from w where c1_number in ( 9, 10 )",abraham to isaac 25:19|descendants of esau 36:2 - 5,squall
636,nu-636,204_348,what is the number of times the word `` best '' appears in the category column?,7,0,unk,select count ( * ) from w where 6_category = 'best',select count ( * ) from w where c3 = 'best new artist',2,squall
637,nu-637,203_259,what other competition did melissa morrison howard place 6th besides world athletics final?,World Indoor Championships,1,unk,select 5_competition from w where 8_position_number = 6 and 5_competition!= 'world athletics final',select c2 from w where c4_number = 6 and c2!= 'world athletics final',world indoor championships,squall
638,nu-638,204_566,what is the difference in net capacity between chernobyl - 1 and chernobyl - 2?,185,1,unk,select abs ( ( select 6_net_capacity_(mwe)_number from w where 3_location = 'chernobyl-1' ) - ( select 6_net_capacity_(mwe)_number from w where 3_location = 'chernobyl-2' ) ),select abs ( ( select c4_number from w where c1 = 'chernobyl-1' ) - ( select c4_number from w where c1 = 'chernobyl-2' ) ),185.0,squall
639,nu-639,203_169,"how many passengers flew to quintana roo , cancun?","132,046",1,unk,"select 7_passengers_number from w where 5_city = 'quintana roo, cancun'","select c3_number from w where c2 = 'quintana roo, cancun'",132046.0,squall
640,nu-640,204_304,which country 's athlete finished higher : france or italy?,France,1,unk,"select 6_nationality from w where 6_nationality in ( 'france', 'italy' ) order by 3_rank asc limit 1","select c3 from w where c3 in ( 'france', 'italy' ) order by c1 asc limit 1",france,squall
641,nu-641,203_659,how many teams completed 87 laps?,8,1,unk,select count ( 8_team ) from w where 9_laps_number = 87,select count ( c4 ) from w where c5_number = 87,8,squall
642,nu-642,204_444,how many contestants participated in season two?,11,0,unk,select count ( 4_name ) from w,select count ( c2 ) from w,277,squall
643,nu-643,200_24,if you wanted to make a sound movie which film would you chose to use?,Kodachrome 40 film,0,unk,select 4_film from w where 5_date_maximum_year ='sound movie',select c2 from w where c3_maximum_year ='1999',"professional film, 35 mm, daylight",squall
644,nu-644,204_458,what is the date listed for the last round?,November 5,1,unk,select 5_date from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,november 5,squall
645,nu-645,204_531,how many u.s. drivers raced?,11,0,unk,select sum ( 11_drivers_length ) from w where 11_drivers_list = 'u.s. drivers',select sum ( c6_length ) from w where c6_list = 'jr',4,squall
646,nu-646,204_989,what was the difference between james a. garfield high school 's 2007 score and its 2011 score?,152,1,unk,select abs ( ( select 4_2007_number from w where 3_school = 'james a. garfield high school' ) - ( select 12_2011_number from w where 3_school = 'james a. garfield high school' ) ),select abs ( ( select c2_number from w where c1 = 'james a. garfield high school' ) - ( select c6_number from w where c1 = 'james a. garfield high school' ) ),152.0,squall
647,nu-647,204_943,how many senators have at least two consecutive terms?,20,0,unk,select count ( 4_incumbent_senator ) from w where 5_incumbent_party_list_first_number >= 2,select count ( c2 ) from w where c3_list_first_number >= 2,,squall
648,nu-648,204_272,what is the last date on the list?,1 November 2009,1,unk,select 3_date from w order by 1_id desc limit 1,select c1 from w order by id desc limit 1,1 november 2009,squall
649,nu-649,203_722,against which international team did marcos pizzelli score the most goals?,Andorra,1,unk,select 13_opponent from w order by 14_score_number1 desc limit 1,select c4 from w order by c5_number1 desc limit 1,andorra,squall
650,nu-650,203_100,how long is henry e. bodurtha highway?,5.0,1,unk,select 5_length_(mi) from w where 3_name = 'henry e. bodurtha highway',select c3 from w where c1 = 'henry e. bodurtha highway',5,squall
651,nu-651,203_553,how many times did palencia place first?,2,1,unk,select count ( * ) from w where 13_place_number = 1,select count ( * ) from w where c4_number = 1,2,squall
652,nu-652,203_811,how many nations earned zero silver medals?,1,1,unk,select count ( 5_nation ) from w where 10_silver_number = 0,select count ( c2 ) from w where c4_number = 0,1,squall
653,nu-653,204_331,what is the total number of winners?,6,1,unk,select count ( * ) from w where 3_outcome = 'winner',select count ( * ) from w where c1 = 'winner',6,squall
654,nu-654,204_76,which country won one silver medal but no bronze medals?,Guyana,1,unk,select 5_nation from w where 8_silver_number = 1 and 10_bronze_number = 0,select c2 from w where c4_number = 1 and c5_number = 0,guyana,squall
655,nu-655,204_348,how many awards did ailee win in 2012?,6,1,unk,select count ( 5_award ) from w where 8_result = 'won' and 3_year_number = 2012,select count ( c2 ) from w where c5 = 'won' and c1_number = 2012,6,squall
