id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src,nl_headers,truncated,input_tokens,log_probs_sum,log_probs_avg
nu-2515,203_351,name one other nation that accumulate the same number of gold medals as italy.,Germany (EUA),0,unk,select 5_nation_first from w where 5_nation_first!= 'italy' and 8_gold_number = ( select 8_gold_number from w where 5_nation_first = 'italy' ),select 5_nation_first from w where 5_nation_first != 'italy' and 8_gold_number = ( select 8_gold_number from w where 5_nation_first = 'italy' ),,squall,1_id|2_agg|3_rank|4_rank_number|5_nation|6_nation_first|7_nation_second|8_gold|9_gold_number|10_silver|11_silver_number|12_bronze|13_bronze_number|14_total|15_total_number,1,name one other nation that accumulate the same number of gold medals as italy. col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_nation | 6_nation_first | 7_nation_second | 8_gold | 9_gold_number | 10_silver | 11_silver_number | 12_bronze | 13_bronze_number | 14_total | 15_total_number</s>,-0.11035504071727331,-0.0018392506786212219
nu-2516,204_758,what is the total number of games played on hard surfaces for this player?,12,0,unk,select count ( * ) from w where 14_surface_first = 'hard',select count ( * ) from w where 14_surface_first = 'hard',,squall,1_id|2_agg|3_outcome|4_no.|5_no._number|6_date|7_date_number|8_date_parsed|9_date_year|10_date_month|11_date_day|12_championship|13_championship_address|14_surface|15_surface_first|16_surface_second|17_opponent_in_the_final|18_score_in_the_final|19_score_in_the_final_list|20_score_in_the_final_length|21_score_in_the_final_list_first|22_score_in_the_final_list_second|23_score_in_the_final_list_first_number|24_score_in_the_final_list_first_number1|25_score_in_the_final_list_first_number2|26_score_in_the_final_list_second_number|27_score_in_the_final_list_second_number1|28_score_in_the_final_list_second_number2,1,what is the total number of games played on hard surfaces for this player? col : 1_id | 2_agg | 3_outcome | 4_no. | 5_no._number | 6_date | 7_date_number | 8_date_parsed | 9_date_year | 10_date_month | 11_date_day | 12_championship | 13_championship_address | 14_surface | 15_surface_first | 16_surface_second | 17_opponent_in_the_final | 18_score_in_the_final | 19_score_in_the_final_list | 20_score_in_the_final_length | 21_score_in_the_final_list_first | 22_score_in_the_final_list_second | 23_score_in_the_final_list_first_number | 24_score_in_the_final_list_first_number1 | 25_score_in_the_final_list_first_number2 | 26_score_in_the_final_list_second_number | 27_score_in_the_final_list_second_number1 | 28_score_in_the_final_list_second_number2</s>,-6.675669549593977e-05,-3.1788902617114174e-06
nu-2517,204_797,what is the name of the ship listed after regina?,Issac M. Scott,0,unk,select 3_ship from w where 1_id = ( select 1_id from w where 3_ship ='regina' ) + 1,select 3_ship from w where 1_id = ( select 1_id from w where 3_ship ='regina' ) + 1,,squall,1_id|2_agg|3_ship|4_type_of_vessel|5_lake|6_location|7_lives_lost|8_lives_lost_number,1,what is the name of the ship listed after regina? col : 1_id | 2_agg | 3_ship | 4_type_of_vessel | 5_lake | 6_location | 7_lives_lost | 8_lives_lost_number</s>,-7.247804428089921e-05,-1.9588660616459245e-06
nu-2518,203_433,total number of years on the chart,11,0,unk,select count ( distinct 13_date ) from w,select count ( distinct 13_date ) from w,,squall,1_id|2_agg|3_time|4_time_number|5_wind|6_wind_number|7_auto|8_auto_number|9_athlete|10_nationality|11_location_of_race|12_location_of_race_address|13_date|14_date_number|15_date_parsed|16_date_year|17_date_month|18_date_day,1,total number of years on the chart col : 1_id | 2_agg | 3_time | 4_time_number | 5_wind | 6_wind_number | 7_auto | 8_auto_number | 9_athlete | 10_nationality | 11_location_of_race | 12_location_of_race_address | 13_date | 14_date_number | 15_date_parsed | 16_date_year | 17_date_month | 18_date_day</s>,-0.03487735329860442,-0.002682873330661878
nu-2519,204_656,are the years listed in consecutive order or are they not?,Yes,0,unk,select ( select 1_id from w where 3_year_number = ( select 1_id from w where 3_year_number = ( select 1_id from w where 3_year_number = ( select 1_id from w where 3_year_number = ( select 1_id from w where 3_year_number = ( select 1_id from w where 3_year_number = ( select 1_id from w where,select ( select 1_id from w where 3_year_number = ( select 1_id from w where 3_year_number = ( select 1_id from w where 3_year_number = ( select 1_id from w where 3_year_number = ( select 1_id from w where 3_year_number = ( select 1_id from w where 3_year_number = ( select 1_id from w where,,squall,1_id|2_agg|3_year|4_year_number|5_state/territory_men's_division|6_state/territory_women's_division|7_major_centres_division|8_community_division|9_women's_division,1,are the years listed in consecutive order or are they not? col : 1_id | 2_agg | 3_year | 4_year_number | 5_state/territory_men's_division | 6_state/territory_women's_division | 7_major_centres_division | 8_community_division | 9_women's_division</s>,-2.2166317395620325,-0.01944413806633362
nu-2520,203_575,what is the average of gamestorm 10-15 attendance?,922,0,unk,select avg ( 17_attendance_number ) from w where 3_iteration = 'gamestorm 10-15',select avg ( 17_attendance_number ) from w where 3_iteration = 'gamestorm 10-15',,squall,1_id|2_agg|3_iteration|4_dates|5_dates_minimum_number|6_dates_minimum_parsed|7_dates_minimum_day|8_dates_minimum_month|9_dates_minimum_year|10_dates_maximum_number|11_dates_maximum_parsed|12_dates_maximum_day|13_dates_maximum_month|14_dates_maximum_year|15_location|16_location_address|17_attendance|18_attendance_number|19_notes,1,what is the average of gamestorm 10-15 attendance? col : 1_id | 2_agg | 3_iteration | 4_dates | 5_dates_minimum_number | 6_dates_minimum_parsed | 7_dates_minimum_day | 8_dates_minimum_month | 9_dates_minimum_year | 10_dates_maximum_number | 11_dates_maximum_parsed | 12_dates_maximum_day | 13_dates_maximum_month | 14_dates_maximum_year | 15_location | 16_location_address | 17_attendance | 18_attendance_number | 19_notes</s>,-0.008975338146719025,-0.00028047931708496954
nu-2521,204_303,how many points did the first rider have?,25,0,unk,select 12_points from w where 1_id = 1,select 12_points from w where 1_id = 1,,squall,1_id|2_agg|3_pos|4_pos_number|5_rider|6_manufactuer|7_time/retired|8_time/retired_number|9_time/retired_hour|10_time/retired_min|11_time/retired_sec|12_points|13_points_number,1,how many points did the first rider have? col : 1_id | 2_agg | 3_pos | 4_pos_number | 5_rider | 6_manufactuer | 7_time/retired | 8_time/retired_number | 9_time/retired_hour | 10_time/retired_min | 11_time/retired_sec | 12_points | 13_points_number</s>,-0.04958727010597386,-0.003099204381623366
nu-2522,203_329,total years errea manufactured?,16,0,unk,select count ( 3_year ) from w where 10_kit_manufacturer = 'errea',select count ( 3_year ) from w where 10_kit_manufacturer = 'errea',,squall,1_id|2_agg|3_year|4_year_minimum_number|5_year_minimum_parsed|6_year_minimum_year|7_year_maximum_number|8_year_maximum_parsed|9_year_maximum_year|10_kit_manufacturer|11_shirt_sponsor|12_back_of_shirt_sponsor|13_short_sponsor,1,total years errea manufactured? col : 1_id | 2_agg | 3_year | 4_year_minimum_number | 5_year_minimum_parsed | 6_year_minimum_year | 7_year_maximum_number | 8_year_maximum_parsed | 9_year_maximum_year | 10_kit_manufacturer | 11_shirt_sponsor | 12_back_of_shirt_sponsor | 13_short_sponsor</s>,-0.0718800929452641,-0.002567146176616575
nu-2523,203_579,what is the number of records toni gonzaga participated in that were not for star records?,2,0,unk,select count ( * ) from w where 10_record_company!='star records',select count ( * ) from w where 10_record_company !='star records',,squall,1_id|2_agg|3_release_date|4_release_date_number|5_release_date_parsed|6_release_date_year|7_release_date_month|8_release_date_day|9_album_title|10_record_company|11_song_title|12_certification,1,what is the number of records toni gonzaga participated in that were not for star records? col : 1_id | 2_agg | 3_release_date | 4_release_date_number | 5_release_date_parsed | 6_release_date_year | 7_release_date_month | 8_release_date_day | 9_album_title | 10_record_company | 11_song_title | 12_certification</s>,-0.0011002777265147756,-4.4011109060591025e-05
nu-2524,204_280,how many consecutive vehicles were built under jr kyushu jet ferries,1,0,unk,select count ( * ) from w where 5_type = 'jr kyushu jet ferries',select count ( * ) from w where 5_type = 'jr kyushu jet ferries',,squall,1_id|2_agg|3_hull|4_hull_number|5_type|6_original_name|7_original_operator|8_delivery|9_delivery_number|10_delivery_parsed|11_delivery_year|12_delivery_month|13_disposition_(2012)|14_2nd_name|15_2nd_operator|16_3rd_name|17_3rd_operator,1,how many consecutive vehicles were built under jr kyushu jet ferries col : 1_id | 2_agg | 3_hull | 4_hull_number | 5_type | 6_original_name | 7_original_operator | 8_delivery | 9_delivery_number | 10_delivery_parsed | 11_delivery_year | 12_delivery_month | 13_disposition_(2012) | 14_2nd_name | 15_2nd_operator | 16_3rd_name | 17_3rd_operator</s>,-0.037578484278554924,-0.0013420887242341045
nu-2525,204_485,how many governorate 's have at least 4 million or more in population?,3,0,unk,select count ( 5_name ) from w where 8_population_(2006)_number >= 4,select count ( 5_name ) from w where 8_population_(2006)_number >= 4,,squall,1_id|2_agg|3_nr.|4_nr._number|5_name|6_area_(km2)|7_area_(km2)_number|8_population_(2006)|9_population_(2006)_number|10_capital|11_club(s)|12_club(s)_list|13_club(s)_length,1,how many governorate's have at least 4 million or more in population? col : 1_id | 2_agg | 3_nr. | 4_nr._number | 5_name | 6_area_(km2) | 7_area_(km2)_number | 8_population_(2006) | 9_population_(2006)_number | 10_capital | 11_club(s) | 12_club(s)_list | 13_club(s)_length</s>,-0.01974768692983986,-0.000731395812216291
nu-2526,204_588,what is the total number of 4th place positions on the list?,3,0,unk,select count ( * ) from w where 8_position_first_number = 4,select count ( * ) from w where 8_position_first_number = 4,,squall,1_id|2_agg|3_year|4_year_number|5_competition|6_venue|7_venue_address|8_position|9_position_first|10_position_second|11_position_first_number|12_event|13_notes|14_notes_first|15_notes_second|16_notes_first_number,1,what is the total number of 4th place positions on the list? col : 1_id | 2_agg | 3_year | 4_year_number | 5_competition | 6_venue | 7_venue_address | 8_position | 9_position_first | 10_position_second | 11_position_first_number | 12_event | 13_notes | 14_notes_first | 15_notes_second | 16_notes_first_number</s>,-7.128591208527268e-05,-3.3945672421558422e-06
nu-2527,203_32,what is the first mention of legion membership for night girl?,"Legion membership first mentioned by Starman in Justice Society of America vol. 3, #6 (July 2007) and confirmed in Action Comics #860 (February 2008).",0,unk,select 6_membership_notes from w where 3_character = 'night girl',select 6_membership_notes from w where 3_character = 'night girl',,squall,1_id|2_agg|3_character|4_real_name|5_home_world|6_membership_notes|7_powers,1,what is the first mention of legion membership for night girl? col : 1_id | 2_agg | 3_character | 4_real_name | 5_home_world | 6_membership_notes | 7_powers</s>,-0.7514448602298529,-0.034156584555902404
nu-2528,204_440,what is the first stadium listed?,Provident Stadium,0,unk,select 6_stadium from w where 1_id = 1,select 6_stadium from w where 1_id = 1,,squall,1_id|2_agg|3_team|4_team_first|5_team_second|6_stadium|7_capacity|8_capacity_number|9_city/area|10_city/area_address,1,what is the first stadium listed? col : 1_id | 2_agg | 3_team | 4_team_first | 5_team_second | 6_stadium | 7_capacity | 8_capacity_number | 9_city/area | 10_city/area_address</s>,-1.5735599674826517e-05,-9.834749796766573e-07
nu-2529,203_319,which city has the most hospitals?,Charlotte,0,unk,select 4_city from w group by 4_city order by sum ( 5_hospital_beds_number ) desc limit 1,select 4_city from w group by 4_city order by sum ( 5_hospital_beds_number ) desc limit 1,,squall,1_id|2_agg|3_name|4_city|5_hospital_beds|6_hospital_beds_number|7_operating_rooms|8_operating_rooms_number|9_total|10_total_number|11_trauma_designation|12_affiliation|13_notes,1,which city has the most hospitals? col : 1_id | 2_agg | 3_name | 4_city | 5_hospital_beds | 6_hospital_beds_number | 7_operating_rooms | 8_operating_rooms_number | 9_total | 10_total_number | 11_trauma_designation | 12_affiliation | 13_notes</s>,-0.0854383610038596,-0.0026699487813706124
nu-2530,203_169,"what is the only route with over 120,000 passengers?","Quintana Roo, Cancún",0,unk,select 5_city from w where 7_passengers_number > 120000,select 5_city from w where 7_passengers_number > 120000,,squall,1_id|2_agg|3_rank|4_rank_number|5_city|6_city_address|7_passengers|8_passengers_number|9_ranking|10_ranking_number|11_airline|12_airline_list|13_airline_length,1,"what is the only route with over 120,000 passengers? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_city | 6_city_address | 7_passengers | 8_passengers_number | 9_ranking | 10_ranking_number | 11_airline | 12_airline_list | 13_airline_length</s>",-0.26741895074992783,-0.013370947537496392
nu-2531,203_738,is arjun or axlewood located in central india?,Arjun,0,unk,select 12_location from w where 3_common_name_list = 'arjun',select 12_location from w where 3_common_name_list = 'arjun',,squall,"1_id|2_agg|3_common_name|4_common_name_list|5_common_name_length|6_binomial_nomenclature|7_colour|8_density|9_density_list|10_density_length|11_density_list_number|12_location|13_location_list|14_location_length|15_characteristics,_usage_and_status",1,"is arjun or axlewood located in central india? col : 1_id | 2_agg | 3_common_name | 4_common_name_list | 5_common_name_length | 6_binomial_nomenclature | 7_colour | 8_density | 9_density_list | 10_density_length | 11_density_list_number | 12_location | 13_location_list | 14_location_length | 15_characteristics,_usage_and_status</s>",-0.27378294326541663,-0.011903606228931158
nu-2532,203_619,what is the number of singles that made the charts?,10,0,unk,select count ( 5_single ) from w where 6_chart_positions_us_country not null,select count ( 5_single ) from w where 6_chart_positions_us_country not null,,squall,1_id|2_agg|3_year|4_year_number|5_single|6_chart_positions_us_country|7_chart_positions_us_country_number|8_chart_positions_us|9_chart_positions_us_number|10_album,1,what is the number of singles that made the charts? col : 1_id | 2_agg | 3_year | 4_year_number | 5_single | 6_chart_positions_us_country | 7_chart_positions_us_country_number | 8_chart_positions_us | 9_chart_positions_us_number | 10_album</s>,-0.10378821974683206,-0.0035789041292011055
