id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src,nl_headers,truncated,input_tokens,log_probs_sum,log_probs_avg
nt-10202,203_376,what were the number of directors that stayed in office more than three years?,3,1,select count ( c2 ) from w where c3_maximum_year - c3_minimum_year > 3,select count ( 5_name ) from w where 6_term_of_office_maximum_year - 6_term_of_office_minimum_year >= 3,select count ( c2 ) from w where c3_maximum_year - c3_minimum_year >= 3,3,squall,1_id|2_agg|3_no.|4_no._number|5_name|6_term_of_office|7_term_of_office_minimum_number|8_term_of_office_minimum_parsed|9_term_of_office_minimum_day|10_term_of_office_minimum_month|11_term_of_office_minimum_year|12_term_of_office_maximum_number|13_term_of_office_maximum_parsed|14_term_of_office_maximum_day|15_term_of_office_maximum_month|16_term_of_office_maximum_year|17_president(s)_served_under,1,what were the number of directors that stayed in office more than three years? col : 1_id | 2_agg | 3_no. | 4_no._number | 5_name | 6_term_of_office | 7_term_of_office_minimum_number | 8_term_of_office_minimum_parsed | 9_term_of_office_minimum_day | 10_term_of_office_minimum_month | 11_term_of_office_minimum_year | 12_term_of_office_maximum_number | 13_term_of_office_maximum_parsed | 14_term_of_office_maximum_day | 15_term_of_office_maximum_month | 16_term_of_office_maximum_year | 17_president(s)_served_under</s>,-0.1162150440729306,-0.0026412510016575134
nt-11031,203_376,how many directors served more than 3 years?,3,0,select count ( c2 ) from w where c3_maximum_year - c3_minimum_year > 3,select count ( 5_name ) from w where 6_term_of_office_maximum_year >= 3,select count ( c2 ) from w where c3_maximum_year >= 3,7,squall,1_id|2_agg|3_no.|4_no._number|5_name|6_term_of_office|7_term_of_office_minimum_number|8_term_of_office_minimum_parsed|9_term_of_office_minimum_day|10_term_of_office_minimum_month|11_term_of_office_minimum_year|12_term_of_office_maximum_number|13_term_of_office_maximum_parsed|14_term_of_office_maximum_day|15_term_of_office_maximum_month|16_term_of_office_maximum_year|17_president(s)_served_under,1,how many directors served more than 3 years? col : 1_id | 2_agg | 3_no. | 4_no._number | 5_name | 6_term_of_office | 7_term_of_office_minimum_number | 8_term_of_office_minimum_parsed | 9_term_of_office_minimum_day | 10_term_of_office_minimum_month | 11_term_of_office_minimum_year | 12_term_of_office_maximum_number | 13_term_of_office_maximum_parsed | 14_term_of_office_maximum_day | 15_term_of_office_maximum_month | 16_term_of_office_maximum_year | 17_president(s)_served_under</s>,-0.5304693983171234,-0.01829204821783184
nt-1277,204_582,tell me the number with a `` fab '' of 500 nm.,2,0,select count ( * ) from w where c4_number = 500,select 3_model from w where 11_fab_(nm)_number = 500,select c1 from w where c4_number = 500,voodoo graphics|voodoo rush,squall,1_id|2_agg|3_model|4_launch|5_launch_number|6_launch_parsed|7_launch_year|8_launch_month|9_launch_day|10_code_name|11_fab_(nm)|12_fab_(nm)_number|13_bus_interface|14_bus_interface_list|15_bus_interface_length|16_memory_(mib)|17_memory_(mib)_list|18_memory_(mib)_length|19_memory_(mib)_list_number|20_core_clock_(mhz)|21_core_clock_(mhz)_number|22_memory_clock_(mhz)|23_memory_clock_(mhz)_number|24_config_core1|25_fillrate_moperations/s|26_fillrate_moperations/s_number|27_fillrate_mpixels/s|28_fillrate_mpixels/s_number|29_fillrate_mtextels/s|30_fillrate_mtextels/s_number|31_fillrate_mvertices/s|32_fillrate_mvertices/s_number|33_memory_bandwidth_(gb/s)|34_memory_bandwidth_(gb/s)_number|35_memory_bus_type|36_memory_bus_width_(bit)|37_memory_bus_width_(bit)_number|38_directx_support|39_directx_support_number,1,tell me the number with a <unk> fab '' of 500 nm. col : 1_id | 2_agg | 3_model | 4_launch | 5_launch_number | 6_launch_parsed | 7_launch_year | 8_launch_month | 9_launch_day | 10_code_name | 11_fab_(nm) | 12_fab_(nm)_number | 13_bus_interface | 14_bus_interface_list | 15_bus_interface_length | 16_memory_(mib) | 17_memory_(mib)_list | 18_memory_(mib)_length | 19_memory_(mib)_list_number | 20_core_clock_(mhz) | 21_core_clock_(mhz)_number | 22_memory_clock_(mhz) | 23_memory_clock_(mhz)_number | 24_config_core1 | 25_fillrate_moperations/s | 26_fillrate_moperations/s_number | 27_fillrate_mpixels/s | 28_fillrate_mpixels/s_number | 29_fillrate_mtextels/s | 30_fillrate_mtextels/s_number | 31_fillrate_mvertices/s | 32_fillrate_mvertices/s_number | 33_memory_bandwidth_(gb/s) | 34_memory_bandwidth_(gb/s)_number | 35_memory_bus_type | 36_memory_bus_width_(bit) | 37_memory_bus_width_(bit)_number | 38_directx_support | 39_directx_support_number</s>,-0.005831953565092363,-0.0002650887984132892
nt-3121,204_582,what is the last model?,Spectre 3000,1,select c1 from w order by id desc limit 1,select 3_model from w order by 1_id desc limit 1,select c1 from w order by id desc limit 1,spectre 3000,squall,1_id|2_agg|3_model|4_launch|5_launch_number|6_launch_parsed|7_launch_year|8_launch_month|9_launch_day|10_code_name|11_fab_(nm)|12_fab_(nm)_number|13_bus_interface|14_bus_interface_list|15_bus_interface_length|16_memory_(mib)|17_memory_(mib)_list|18_memory_(mib)_length|19_memory_(mib)_list_number|20_core_clock_(mhz)|21_core_clock_(mhz)_number|22_memory_clock_(mhz)|23_memory_clock_(mhz)_number|24_config_core1|25_fillrate_moperations/s|26_fillrate_moperations/s_number|27_fillrate_mpixels/s|28_fillrate_mpixels/s_number|29_fillrate_mtextels/s|30_fillrate_mtextels/s_number|31_fillrate_mvertices/s|32_fillrate_mvertices/s_number|33_memory_bandwidth_(gb/s)|34_memory_bandwidth_(gb/s)_number|35_memory_bus_type|36_memory_bus_width_(bit)|37_memory_bus_width_(bit)_number|38_directx_support|39_directx_support_number,1,what is the last model? col : 1_id | 2_agg | 3_model | 4_launch | 5_launch_number | 6_launch_parsed | 7_launch_year | 8_launch_month | 9_launch_day | 10_code_name | 11_fab_(nm) | 12_fab_(nm)_number | 13_bus_interface | 14_bus_interface_list | 15_bus_interface_length | 16_memory_(mib) | 17_memory_(mib)_list | 18_memory_(mib)_length | 19_memory_(mib)_list_number | 20_core_clock_(mhz) | 21_core_clock_(mhz)_number | 22_memory_clock_(mhz) | 23_memory_clock_(mhz)_number | 24_config_core1 | 25_fillrate_moperations/s | 26_fillrate_moperations/s_number | 27_fillrate_mpixels/s | 28_fillrate_mpixels/s_number | 29_fillrate_mtextels/s | 30_fillrate_mtextels/s_number | 31_fillrate_mvertices/s | 32_fillrate_mvertices/s_number | 33_memory_bandwidth_(gb/s) | 34_memory_bandwidth_(gb/s)_number | 35_memory_bus_type | 36_memory_bus_width_(bit) | 37_memory_bus_width_(bit)_number | 38_directx_support | 39_directx_support_number</s>,-0.0007846901338552925,-4.359389632529403e-05
nt-5382,204_582,"what launch date comes before march 1 , 1998?",April 1997,1,"select c2 from w where c2_parsed < ( select c2_parsed from w where c2 = 'march 1, 1998' ) order by c2_parsed desc limit 1","select 4_launch from w where 4_launch_parsed!> ( select 4_launch_parsed from w where 4_launch ='march 1, 1998' ) order by 4_launch_parsed desc limit 1","select c2 from w where c2_parsed < ( select c2_parsed from w where c2 ='march 1, 1998' ) order by c2_parsed desc limit 1",april 1997,squall,1_id|2_agg|3_model|4_launch|5_launch_number|6_launch_parsed|7_launch_year|8_launch_month|9_launch_day|10_code_name|11_fab_(nm)|12_fab_(nm)_number|13_bus_interface|14_bus_interface_list|15_bus_interface_length|16_memory_(mib)|17_memory_(mib)_list|18_memory_(mib)_length|19_memory_(mib)_list_number|20_core_clock_(mhz)|21_core_clock_(mhz)_number|22_memory_clock_(mhz)|23_memory_clock_(mhz)_number|24_config_core1|25_fillrate_moperations/s|26_fillrate_moperations/s_number|27_fillrate_mpixels/s|28_fillrate_mpixels/s_number|29_fillrate_mtextels/s|30_fillrate_mtextels/s_number|31_fillrate_mvertices/s|32_fillrate_mvertices/s_number|33_memory_bandwidth_(gb/s)|34_memory_bandwidth_(gb/s)_number|35_memory_bus_type|36_memory_bus_width_(bit)|37_memory_bus_width_(bit)_number|38_directx_support|39_directx_support_number,1,"what launch date comes before march 1, 1998? col : 1_id | 2_agg | 3_model | 4_launch | 5_launch_number | 6_launch_parsed | 7_launch_year | 8_launch_month | 9_launch_day | 10_code_name | 11_fab_(nm) | 12_fab_(nm)_number | 13_bus_interface | 14_bus_interface_list | 15_bus_interface_length | 16_memory_(mib) | 17_memory_(mib)_list | 18_memory_(mib)_length | 19_memory_(mib)_list_number | 20_core_clock_(mhz) | 21_core_clock_(mhz)_number | 22_memory_clock_(mhz) | 23_memory_clock_(mhz)_number | 24_config_core1 | 25_fillrate_moperations/s | 26_fillrate_moperations/s_number | 27_fillrate_mpixels/s | 28_fillrate_mpixels/s_number | 29_fillrate_mtextels/s | 30_fillrate_mtextels/s_number | 31_fillrate_mvertices/s | 32_fillrate_mvertices/s_number | 33_memory_bandwidth_(gb/s) | 34_memory_bandwidth_(gb/s)_number | 35_memory_bus_type | 36_memory_bus_width_(bit) | 37_memory_bus_width_(bit)_number | 38_directx_support | 39_directx_support_number</s>",-0.6339967393251911,-0.011527213442276201
nt-10193,204_582,what is the next code name after sst1?,SST96,1,select c3 from w where id = ( select id from w where c3 = 'sst1' ) + 1,select 10_code_name from w where 1_id = ( select 1_id from w where 10_code_name ='sst1' ) + 1,select c3 from w where id = ( select id from w where c3 ='sst1' ) + 1,sst96,squall,1_id|2_agg|3_model|4_launch|5_launch_number|6_launch_parsed|7_launch_year|8_launch_month|9_launch_day|10_code_name|11_fab_(nm)|12_fab_(nm)_number|13_bus_interface|14_bus_interface_list|15_bus_interface_length|16_memory_(mib)|17_memory_(mib)_list|18_memory_(mib)_length|19_memory_(mib)_list_number|20_core_clock_(mhz)|21_core_clock_(mhz)_number|22_memory_clock_(mhz)|23_memory_clock_(mhz)_number|24_config_core1|25_fillrate_moperations/s|26_fillrate_moperations/s_number|27_fillrate_mpixels/s|28_fillrate_mpixels/s_number|29_fillrate_mtextels/s|30_fillrate_mtextels/s_number|31_fillrate_mvertices/s|32_fillrate_mvertices/s_number|33_memory_bandwidth_(gb/s)|34_memory_bandwidth_(gb/s)_number|35_memory_bus_type|36_memory_bus_width_(bit)|37_memory_bus_width_(bit)_number|38_directx_support|39_directx_support_number,1,what is the next code name after sst1? col : 1_id | 2_agg | 3_model | 4_launch | 5_launch_number | 6_launch_parsed | 7_launch_year | 8_launch_month | 9_launch_day | 10_code_name | 11_fab_(nm) | 12_fab_(nm)_number | 13_bus_interface | 14_bus_interface_list | 15_bus_interface_length | 16_memory_(mib) | 17_memory_(mib)_list | 18_memory_(mib)_length | 19_memory_(mib)_list_number | 20_core_clock_(mhz) | 21_core_clock_(mhz)_number | 22_memory_clock_(mhz) | 23_memory_clock_(mhz)_number | 24_config_core1 | 25_fillrate_moperations/s | 26_fillrate_moperations/s_number | 27_fillrate_mpixels/s | 28_fillrate_mpixels/s_number | 29_fillrate_mtextels/s | 30_fillrate_mtextels/s_number | 31_fillrate_mvertices/s | 32_fillrate_mvertices/s_number | 33_memory_bandwidth_(gb/s) | 34_memory_bandwidth_(gb/s)_number | 35_memory_bus_type | 36_memory_bus_width_(bit) | 37_memory_bus_width_(bit)_number | 38_directx_support | 39_directx_support_number</s>,-0.0008728956222441298,-2.029989819172395e-05
nt-11463,204_582,what is the number of mpixels/s that voodoo banshee had?,100,1,select c11_number from w where c1 = 'voodoo banshee',select 27_fillrate_mpixels/s from w where 3_model = 'voodoo banshee',select c11 from w where c1 = 'voodoo banshee',100,squall,1_id|2_agg|3_model|4_launch|5_launch_number|6_launch_parsed|7_launch_year|8_launch_month|9_launch_day|10_code_name|11_fab_(nm)|12_fab_(nm)_number|13_bus_interface|14_bus_interface_list|15_bus_interface_length|16_memory_(mib)|17_memory_(mib)_list|18_memory_(mib)_length|19_memory_(mib)_list_number|20_core_clock_(mhz)|21_core_clock_(mhz)_number|22_memory_clock_(mhz)|23_memory_clock_(mhz)_number|24_config_core1|25_fillrate_moperations/s|26_fillrate_moperations/s_number|27_fillrate_mpixels/s|28_fillrate_mpixels/s_number|29_fillrate_mtextels/s|30_fillrate_mtextels/s_number|31_fillrate_mvertices/s|32_fillrate_mvertices/s_number|33_memory_bandwidth_(gb/s)|34_memory_bandwidth_(gb/s)_number|35_memory_bus_type|36_memory_bus_width_(bit)|37_memory_bus_width_(bit)_number|38_directx_support|39_directx_support_number,1,what is the number of mpixels/s that voodoo banshee had? col : 1_id | 2_agg | 3_model | 4_launch | 5_launch_number | 6_launch_parsed | 7_launch_year | 8_launch_month | 9_launch_day | 10_code_name | 11_fab_(nm) | 12_fab_(nm)_number | 13_bus_interface | 14_bus_interface_list | 15_bus_interface_length | 16_memory_(mib) | 17_memory_(mib)_list | 18_memory_(mib)_length | 19_memory_(mib)_list_number | 20_core_clock_(mhz) | 21_core_clock_(mhz)_number | 22_memory_clock_(mhz) | 23_memory_clock_(mhz)_number | 24_config_core1 | 25_fillrate_moperations/s | 26_fillrate_moperations/s_number | 27_fillrate_mpixels/s | 28_fillrate_mpixels/s_number | 29_fillrate_mtextels/s | 30_fillrate_mtextels/s_number | 31_fillrate_mvertices/s | 32_fillrate_mvertices/s_number | 33_memory_bandwidth_(gb/s) | 34_memory_bandwidth_(gb/s)_number | 35_memory_bus_type | 36_memory_bus_width_(bit) | 37_memory_bus_width_(bit)_number | 38_directx_support | 39_directx_support_number</s>,-0.14714359790964693,-0.0045982374346764665
nt-1027,204_137,how many times was fabio fabiani jay ten winner?,4,1,select count ( * ) from w where c8 = 'fabio fabiani',select count ( * ) from w where 11_jay-ten_winner = 'fabio fabiani',select count ( * ) from w where c8 = 'fabio fabiani',4,squall,1_id|2_agg|3_race|4_race_number|5_race_name|6_pole_position|7_fastest_lap|8_winning_driver|9_winning_team|10_yokohama_winner|11_jay-ten_winner|12_report,1,how many times was fabio fabiani jay ten winner? col : 1_id | 2_agg | 3_race | 4_race_number | 5_race_name | 6_pole_position | 7_fastest_lap | 8_winning_driver | 9_winning_team | 10_yokohama_winner | 11_jay-ten_winner | 12_report</s>,-0.00020181656059037323,-6.5102116319475236e-06
nt-1892,204_137,what is the number of times chevrolet was the winning team?,21,1,select count ( * ) from w where c6 = 'chevrolet',select count ( * ) from w where 9_winning_team = 'chevrolet',select count ( * ) from w where c6 = 'chevrolet',21,squall,1_id|2_agg|3_race|4_race_number|5_race_name|6_pole_position|7_fastest_lap|8_winning_driver|9_winning_team|10_yokohama_winner|11_jay-ten_winner|12_report,1,what is the number of times chevrolet was the winning team? col : 1_id | 2_agg | 3_race | 4_race_number | 5_race_name | 6_pole_position | 7_fastest_lap | 8_winning_driver | 9_winning_team | 10_yokohama_winner | 11_jay-ten_winner | 12_report</s>,-1.5497176917733668e-05,-6.457157049055695e-07
nt-4924,204_137,what was the name of the last race?,Guia Race of Macau,1,select c2 from w order by id desc limit 1,select 5_race_name from w order by 3_race_number desc limit 1,select c2 from w order by c1_number desc limit 1,guia race of macau,squall,1_id|2_agg|3_race|4_race_number|5_race_name|6_pole_position|7_fastest_lap|8_winning_driver|9_winning_team|10_yokohama_winner|11_jay-ten_winner|12_report,1,what was the name of the last race? col : 1_id | 2_agg | 3_race | 4_race_number | 5_race_name | 6_pole_position | 7_fastest_lap | 8_winning_driver | 9_winning_team | 10_yokohama_winner | 11_jay-ten_winner | 12_report</s>,-0.26331615447016077,-0.011968916112280036
