,db_id,question,answer,acc,query,pred,src,input_tokens
690,cre_Drama_Workshop_Groups,What is the name of the most expensive goods?,film,1,SELECT Product_Name FROM PRODUCTS ORDER BY Product_Price DESC LIMIT 1, film,syn,"<s> What is the name of the most expensive goods? cre_Drama_Workshop_Groups
[Order_Items] col : order_item_id | order_id | product_id | order_quantity row 1 : 1 | 3 | 233 | 1 row 2 : 2 | 15 | 300 | 2 row 3 : 3 | 12 | 300 | 1 row 4 : 4 | 4 | 273 | 1 row 5 : 5 | 3 | 46 | 2 row 6 : 6 | 5 | 83 | 2 row 7 : 7 | 10 | 179 | 2 row 8 : 8 | 4 | 156 | 1 row 9 : 9 | 12 | 216 | 1 row 10 : 10 | 11 | 46 | 1 row 11 : 11 | 2 | 300 | 1 row 12 : 12 | 12 | 156 | 2 row 13 : 13 | 6 | 233 | 1 row 14 : 14 | 1 | 81 | 1 row 15 : 15 | 7 | 300 | 2 [Invoice_Items] col : invoice_item_id | invoice_id | order_id | order_item_id | product_id | order_quantity | other_item_details row 1 : 1 | 128 | 1 | 5 | 396 | 2 | None row 2 : 2 | 162 | 4 | 6 | 191 | 6 | Good quality [Products] col : product_id | product_name | product_price row 1 : 11 | photo | 4448536 row 2 : 154 | film | 2302 row 3 : 156 | film | 17622723 row 4 : 179 | film | 1432324 row 5 : 188 | film | 49097627 row 6 : 21 | photo | 22082866 row 7 : 216 | film | 157216 row 8 : 232 | photo | 22 row 9 : 233 | photo | 4082352 row 10 : 250 | photo | 797 row 11 : 273 | photo | 1577 row 12 : 300 | dinning | 30625 row 13 : 46 | dinning | 50828 row 14 : 81 | dinning | 634660 row 15 : 83 | film | 900 </s>"
691,cre_Drama_Workshop_Groups,Tell me the name of the most pricy goods.,film,1,SELECT Product_Name FROM PRODUCTS ORDER BY Product_Price DESC LIMIT 1, film,syn,"<s> Tell me the name of the most pricy goods. cre_Drama_Workshop_Groups
[Order_Items] col : order_item_id | order_id | product_id | order_quantity row 1 : 1 | 3 | 233 | 1 row 2 : 2 | 15 | 300 | 2 row 3 : 3 | 12 | 300 | 1 row 4 : 4 | 4 | 273 | 1 row 5 : 5 | 3 | 46 | 2 row 6 : 6 | 5 | 83 | 2 row 7 : 7 | 10 | 179 | 2 row 8 : 8 | 4 | 156 | 1 row 9 : 9 | 12 | 216 | 1 row 10 : 10 | 11 | 46 | 1 row 11 : 11 | 2 | 300 | 1 row 12 : 12 | 12 | 156 | 2 row 13 : 13 | 6 | 233 | 1 row 14 : 14 | 1 | 81 | 1 row 15 : 15 | 7 | 300 | 2 [Products] col : product_id | product_name | product_price row 1 : 11 | photo | 4448536 row 2 : 154 | film | 2302 row 3 : 156 | film | 17622723 row 4 : 179 | film | 1432324 row 5 : 188 | film | 49097627 row 6 : 21 | photo | 22082866 row 7 : 216 | film | 157216 row 8 : 232 | photo | 22 row 9 : 233 | photo | 4082352 row 10 : 250 | photo | 797 row 11 : 273 | photo | 1577 row 12 : 300 | dinning | 30625 row 13 : 46 | dinning | 50828 row 14 : 81 | dinning | 634660 row 15 : 83 | film | 900 [Invoice_Items] col : invoice_item_id | invoice_id | order_id | order_item_id | product_id | order_quantity | other_item_details row 1 : 1 | 128 | 1 | 5 | 396 | 2 | None row 2 : 2 | 162 | 4 | 6 | 191 | 6 | Good quality </s>"
692,cre_Drama_Workshop_Groups,List all goods names in ascending order of price.,"photo,photo,film,photo,film,dinning,dinning,film,dinning,film,photo,photo,film,photo,film",0,SELECT Product_Name FROM Products ORDER BY Product_Price ASC," photo,dinning,dinning,film,film",syn,"<s> List all goods names in ascending order of price. cre_Drama_Workshop_Groups
[Order_Items] col : order_item_id | order_id | product_id | order_quantity row 1 : 1 | 3 | 233 | 1 row 2 : 2 | 15 | 300 | 2 row 3 : 3 | 12 | 300 | 1 row 4 : 4 | 4 | 273 | 1 row 5 : 5 | 3 | 46 | 2 row 6 : 6 | 5 | 83 | 2 row 7 : 7 | 10 | 179 | 2 row 8 : 8 | 4 | 156 | 1 row 9 : 9 | 12 | 216 | 1 row 10 : 10 | 11 | 46 | 1 row 11 : 11 | 2 | 300 | 1 row 12 : 12 | 12 | 156 | 2 row 13 : 13 | 6 | 233 | 1 row 14 : 14 | 1 | 81 | 1 row 15 : 15 | 7 | 300 | 2 [Invoice_Items] col : invoice_item_id | invoice_id | order_id | order_item_id | product_id | order_quantity | other_item_details row 1 : 1 | 128 | 1 | 5 | 396 | 2 | None row 2 : 2 | 162 | 4 | 6 | 191 | 6 | Good quality [Products] col : product_id | product_name | product_price row 1 : 11 | photo | 4448536 row 2 : 154 | film | 2302 row 3 : 156 | film | 17622723 row 4 : 179 | film | 1432324 row 5 : 188 | film | 49097627 row 6 : 21 | photo | 22082866 row 7 : 216 | film | 157216 row 8 : 232 | photo | 22 row 9 : 233 | photo | 4082352 row 10 : 250 | photo | 797 row 11 : 273 | photo | 1577 row 12 : 300 | dinning | 30625 row 13 : 46 | dinning | 50828 row 14 : 81 | dinning | 634660 row 15 : 83 | film | 900 </s>"
693,cre_Drama_Workshop_Groups,Sort the names of goods in ascending order of their price.,"photo,photo,film,photo,film,dinning,dinning,film,dinning,film,photo,photo,film,photo,film",0,SELECT Product_Name FROM Products ORDER BY Product_Price ASC," 156,156,179,216,191,233,273,299,300,300",syn,"<s> Sort the names of goods in ascending order of their price. cre_Drama_Workshop_Groups
[Order_Items] col : order_item_id | order_id | product_id | order_quantity row 1 : 1 | 3 | 233 | 1 row 2 : 2 | 15 | 300 | 2 row 3 : 3 | 12 | 300 | 1 row 4 : 4 | 4 | 273 | 1 row 5 : 5 | 3 | 46 | 2 row 6 : 6 | 5 | 83 | 2 row 7 : 7 | 10 | 179 | 2 row 8 : 8 | 4 | 156 | 1 row 9 : 9 | 12 | 216 | 1 row 10 : 10 | 11 | 46 | 1 row 11 : 11 | 2 | 300 | 1 row 12 : 12 | 12 | 156 | 2 row 13 : 13 | 6 | 233 | 1 row 14 : 14 | 1 | 81 | 1 row 15 : 15 | 7 | 300 | 2 [Invoice_Items] col : invoice_item_id | invoice_id | order_id | order_item_id | product_id | order_quantity | other_item_details row 1 : 1 | 128 | 1 | 5 | 396 | 2 | None row 2 : 2 | 162 | 4 | 6 | 191 | 6 | Good quality [Invoices] col : invoice_id | order_id | payment_method_code | product_id | order_quantity | order_item_id row 1 : 128 | 14 | MasterCard | 4 | 2 | 1 row 2 : 162 | 13 | MasterCard | 9 | 2 | 9 row 3 : 164 | 7 | Visa | 7 | 2 | 1 row 4 : 212 | 8 | Visa | 4 | 2 | 8 row 5 : 272 | 10 | American E | 3 | 2 | 5 row 6 : 398 | 3 | American E | 4 | 1 | 5 row 7 : 406 | 14 | MasterCard | 7 | 2 | 1 row 8 : 483 | 7 | Visa | 8 | 1 | 3 row 9 : 548 | 4 | MasterCard | 3 | 1 | 1 row 10 : 587 | 1 | American E | 4 | 2 | 1 row 11 : 612 | 6 | American E | 3 | 1 | 8 row 12 : 633 | 11 | Visa | 2 | 1 | 7 row 13 : 679 | 12 | MasterCard | 9 | 2 | 8 row 14 : 733 | 11 | Visa | 6 | 1 | 4 row 15 : 777 | 7 | MasterCard | 6 | 2 | 7 </s>"
694,cre_Drama_Workshop_Groups,What is the telephone number of the performer Ashley?,893-536-8857,0,"SELECT Customer_Phone FROM PERFORMERS WHERE Customer_Name  =  ""Ashley""", 664.495.1939,syn,"<s> What is the telephone number of the performer Ashley? cre_Drama_Workshop_Groups
[Performers] col : performer_id | address_id | customer_name | customer_phone | customer_email_address | other_details row 1 : 153 | 124 | Shawna | 664.495.1939 | krogahn@example.com | None row 2 : 211 | 124 | Ashley | 893-536-8857 | preston45@example.net | None row 3 : 313 | 39 | Oren | 1-952-052-6685x28082 | ferry.carolina@example.net | None row 4 : 341 | 110 | Issac | 08639382978 | wisozk.john@example.org | None row 5 : 360 | 207 | Shaniya | 472.072.6649x4161 | wschroeder@example.org | None row 6 : 376 | 180 | Peyton | 905.705.9514 | clotilde04@example.net | None row 7 : 379 | 192 | Trudie | 782-118-0067 | trey88@example.net | None row 8 : 415 | 110 | Gwen | 342-389-0010x682 | okub@example.org | None row 9 : 433 | 110 | Doyle | 547.535.3455 | otilia.ortiz@example.net | None row 10 : 448 | 192 | Fritz | 858.603.7004 | cummings.matteo@example.com | Did not pay row 11 : 466 | 374 | Tyrique | 1-417-019-8634 | cokuneva@example.com | None row 12 : 650 | 15 | Keanu | (654)496-1642x31167 | hudson.cristobal@example.net | Did not pay row 13 : 656 | 148 | Dariana | 320.705.7190x0354 | hbreitenberg@example.com | None row 14 : 798 | 266 | Sid | 1-260-605-6483 | kellen89@example.com | None [Performers_in_Bookings] col : order_id | performer_id row 1 : 1 | 153 row 2 : 1 | 341 row 3 : 2 | 466 row 4 : 3 | 798 row 5 : 4 | 313 row 6 : 7 | 882 row 7 : 8 | 650 row 8 : 8 | 976 row 9 : 9 | 376 row 10 : 9 | 656 row 11 : 9 | 954 row 12 : 11 | 360 row 13 : 13 | 313 row 14 : 13 | 808 [Customers] col : customer_id | address_id | customer_name | customer_phone | customer_email_address | other_details row 1 : 240 | 286 | Harold | 624-096-7791 | jerde.harmon@example.com | None row 2 : 267 | 98 | Federico | 914-915-7483 | johnson27@example.com | None row 3 : 304 | 369 | Samson | 1-463-121-4086x655 | dalton75@example.com | None row 4 : 418 | 369 | Daryl | (191)727-6065x6351 | hickle.jazmyn@example.org | None row 5 : 516 | 110 | Robert | 903.657.6967x467 | fheathcote@example.com | VIP row 6 : 518 | 180 | Jacques | 02902266118 | eleannon@example.org | None row 7 : 546 | 266 | Davonte | (941)313-1839x94608 | keanu70@example.net | VIP row 8 : 556 | 19 | Blake | 056.568.7725 | clemens43@example.org | None row 9 : 633 | 148 | Elwyn | 388.863.3459x0915 | ggrant@example.com | None row 10 : 712 | 266 | Alek | 398.352.1753 | terry.nels@example.com | None row 11 : 714 | 230 | Adelbert | (514)659-1318x46123 | hermann.veum@example.org | None row 12 : 793 | 74 | Isaiah | 347.178.3326 | dudley08@example.net | None row 13 : 823 | 383 | Ephraim | 03189033909 | gage.johns@example.org | None row 14 : 957 | 207 | Cedrick | 620-987-5897 | nschmidt@example.org | None </s>"
695,cre_Drama_Workshop_Groups,"Find the telephone number of performer ""Ashley"".",893-536-8857,0,"SELECT Customer_Phone FROM PERFORMERS WHERE Customer_Name  =  ""Ashley""", 664.495.1939,syn,"<s> Find the telephone number of performer ""Ashley"". cre_Drama_Workshop_Groups
[Performers] col : performer_id | address_id | customer_name | customer_phone | customer_email_address | other_details row 1 : 153 | 124 | Shawna | 664.495.1939 | krogahn@example.com | None row 2 : 211 | 124 | Ashley | 893-536-8857 | preston45@example.net | None row 3 : 313 | 39 | Oren | 1-952-052-6685x28082 | ferry.carolina@example.net | None row 4 : 341 | 110 | Issac | 08639382978 | wisozk.john@example.org | None row 5 : 360 | 207 | Shaniya | 472.072.6649x4161 | wschroeder@example.org | None row 6 : 376 | 180 | Peyton | 905.705.9514 | clotilde04@example.net | None row 7 : 379 | 192 | Trudie | 782-118-0067 | trey88@example.net | None row 8 : 415 | 110 | Gwen | 342-389-0010x682 | okub@example.org | None row 9 : 433 | 110 | Doyle | 547.535.3455 | otilia.ortiz@example.net | None row 10 : 448 | 192 | Fritz | 858.603.7004 | cummings.matteo@example.com | Did not pay row 11 : 466 | 374 | Tyrique | 1-417-019-8634 | cokuneva@example.com | None row 12 : 650 | 15 | Keanu | (654)496-1642x31167 | hudson.cristobal@example.net | Did not pay [Performers_in_Bookings] col : order_id | performer_id row 1 : 1 | 153 row 2 : 1 | 341 row 3 : 2 | 466 row 4 : 3 | 798 row 5 : 4 | 313 row 6 : 7 | 882 row 7 : 8 | 650 row 8 : 8 | 976 row 9 : 9 | 376 row 10 : 9 | 656 row 11 : 9 | 954 row 12 : 11 | 360 [Drama_Workshop_Groups] col : workshop_group_id | address_id | currency_code | marketing_region_code | store_name | store_phone | store_email_address | other_details row 1 : 136 | 383 | EU | FR | Amely Cafe | 122-084-8029 | amely.ruecker@example.com | None row 2 : 140 | 180 | EU | DE | Veda Film | 793-966-9311x5303 | breitenberg.veda@example.com | None row 3 : 176 | 286 | EU | RU | Queen Art | 492-463-5967 | quigley.queen@example.org | Good row 4 : 314 | 369 | EU | RU | Kole Photo | (256)743-0310 | kole.torp@example.org | None row 5 : 382 | 266 | USD | US | WAT Food | (411)133-9128 | watsica.hettie@example.com | None row 6 : 405 | 207 | EU | ES | Hansen Print | 1-764-337-3453 | hansen.krista@example.net | Good row 7 : 415 | 383 | EU | RU | Roo Place | (422)705-5633 | roosevelt61@example.com | None row 8 : 431 | 110 | USD | MX | Uhuels Fruit | (636)443-4067 | uhuels@example.net | None row 9 : 470 | 369 | USD | DE | Harry Beef | (904)958-9909x0087 | harry.nicolas@example.org | None row 10 : 685 | 201 | EU | RU | Welch Flower | 334-591-4561x465 | welch.colby@example.net | Bad row 11 : 708 | 230 | EU | RU | Kling Workshop | 499-032-2149 | katherine.kling@example.org | None row 12 : 735 | 286 | EU | FR | Orn News | +60(6)8081312118 | arturo.orn@example.org | None </s>"
696,cre_Drama_Workshop_Groups,Show all payment method codes and the number of orders for each code.,American E|4|MasterCard|6|Visa|5,0,"SELECT payment_method_code ,  count(*) FROM INVOICES GROUP BY payment_method_code", American E|6|MasterCard|7|Visa|6,syn,"<s> Show all payment method codes and the number of orders for each code. cre_Drama_Workshop_Groups
[Ref_Payment_Methods] col : payment_method_code | payment_method_description row 1 : American E | credit row 2 : MasterCard | debit row 3 : Visa | Visa [Invoices] col : invoice_id | order_id | payment_method_code | product_id | order_quantity | order_item_id row 1 : 128 | 14 | MasterCard | 4 | 2 | 1 row 2 : 162 | 13 | MasterCard | 9 | 2 | 9 row 3 : 164 | 7 | Visa | 7 | 2 | 1 row 4 : 212 | 8 | Visa | 4 | 2 | 8 row 5 : 272 | 10 | American E | 3 | 2 | 5 row 6 : 398 | 3 | American E | 4 | 1 | 5 row 7 : 406 | 14 | MasterCard | 7 | 2 | 1 row 8 : 483 | 7 | Visa | 8 | 1 | 3 row 9 : 548 | 4 | MasterCard | 3 | 1 | 1 row 10 : 587 | 1 | American E | 4 | 2 | 1 row 11 : 612 | 6 | American E | 3 | 1 | 8 row 12 : 633 | 11 | Visa | 2 | 1 | 7 row 13 : 679 | 12 | MasterCard | 9 | 2 | 8 row 14 : 733 | 11 | Visa | 6 | 1 | 4 row 15 : 777 | 7 | MasterCard | 6 | 2 | 7 [Customer_Orders] col : order_id | customer_id | store_id | order_date | planned_delivery_date | actual_delivery_date row 1 : 1 | 516 | 231 | 1994-08-03 12:34:58 | 1977-03-11 03:58:19 | 1992-07-21 22:11:11 row 2 : 2 | 418 | 229 | 2014-07-10 10:56:01 | 1996-08-26 19:19:59 | 1998-08-22 17:57:32 row 3 : 3 | 712 | 229 | 1981-06-20 16:29:43 | 1980-12-19 05:49:35 | 2011-04-13 07:15:35 row 4 : 4 | 240 | 229 | 1999-11-20 18:48:05 | 1973-08-20 08:52:39 | 2004-03-27 23:30:12 row 5 : 5 | 418 | 150 | 1973-02-16 19:28:34 | 1990-09-25 07:14:01 | 2004-04-23 21:19:39 row 6 : 6 | 556 | 344 | 1988-11-13 15:42:13 | 2012-05-19 00:38:52 | 2015-06-20 20:51:17 row 7 : 7 | 546 | 291 | 1998-03-10 14:01:00 | 2014-06-18 09:42:23 | 1972-08-15 19:12:14 row 8 : 8 | 240 | 231 | 1979-09-01 06:29:01 | 1996-05-17 09:10:57 | 1996-02-16 04:20:17 row 9 : 9 | 240 | 344 | 1993-11-22 14:56:28 | 1984-05-07 12:05:33 | 1976-05-20 03:24:23 row 10 : 10 | 546 | 518 | 1985-05-29 01:20:18 | 1977-07-08 16:35:46 | 2003-12-16 23:37:19 row 11 : 11 | 304 | 421 | 2000-07-03 21:41:50 | 1994-08-08 03:08:23 | 1990-11-14 03:53:06 row 12 : 12 | 516 | 231 | 2011-01-05 08:01:07 | 2004-04-24 01:52:57 | 1993-09-16 23:20:05 row 13 : 13 | 240 | 512 | 2003-06-24 11:44:51 | 1979-05-15 03:00:09 | 2011-04-23 06:39:09 row 14 : 14 | 546 | 444 | 1971-05-12 10:12:46 | 1987-03-21 18:50:27 | 2016-10-18 16:11:20 row 15 : 15 | 712 | 231 | 2008-04-02 18:00:15 | 1994-11-12 04:49:11 | 1996-04-13 19:05:34 </s>"
697,cre_Drama_Workshop_Groups,List the distinct payment method codes with the number of orders made,American E|4|MasterCard|6|Visa|5,0,"SELECT payment_method_code ,  count(*) FROM INVOICES GROUP BY payment_method_code", American E|3|MasterCard|2,syn,"<s> List the distinct payment method codes with the number of orders made cre_Drama_Workshop_Groups
[Ref_Payment_Methods] col : payment_method_code | payment_method_description row 1 : American E | credit row 2 : MasterCard | debit row 3 : Visa | Visa [Invoices] col : invoice_id | order_id | payment_method_code | product_id | order_quantity | order_item_id row 1 : 128 | 14 | MasterCard | 4 | 2 | 1 row 2 : 162 | 13 | MasterCard | 9 | 2 | 9 row 3 : 164 | 7 | Visa | 7 | 2 | 1 row 4 : 212 | 8 | Visa | 4 | 2 | 8 row 5 : 272 | 10 | American E | 3 | 2 | 5 row 6 : 398 | 3 | American E | 4 | 1 | 5 row 7 : 406 | 14 | MasterCard | 7 | 2 | 1 row 8 : 483 | 7 | Visa | 8 | 1 | 3 row 9 : 548 | 4 | MasterCard | 3 | 1 | 1 row 10 : 587 | 1 | American E | 4 | 2 | 1 row 11 : 612 | 6 | American E | 3 | 1 | 8 row 12 : 633 | 11 | Visa | 2 | 1 | 7 row 13 : 679 | 12 | MasterCard | 9 | 2 | 8 row 14 : 733 | 11 | Visa | 6 | 1 | 4 row 15 : 777 | 7 | MasterCard | 6 | 2 | 7 [Invoice_Items] col : invoice_item_id | invoice_id | order_id | order_item_id | product_id | order_quantity | other_item_details row 1 : 1 | 128 | 1 | 5 | 396 | 2 | None row 2 : 2 | 162 | 4 | 6 | 191 | 6 | Good quality </s>"
698,cre_Drama_Workshop_Groups,What is the payment method code used by the most orders?,MasterCard,1,SELECT payment_method_code FROM INVOICES GROUP BY payment_method_code ORDER BY count(*) DESC LIMIT 1, MasterCard,syn,"<s> What is the payment method code used by the most orders? cre_Drama_Workshop_Groups
[Ref_Payment_Methods] col : payment_method_code | payment_method_description row 1 : American E | credit row 2 : MasterCard | debit row 3 : Visa | Visa [Invoices] col : invoice_id | order_id | payment_method_code | product_id | order_quantity | order_item_id row 1 : 128 | 14 | MasterCard | 4 | 2 | 1 row 2 : 162 | 13 | MasterCard | 9 | 2 | 9 row 3 : 164 | 7 | Visa | 7 | 2 | 1 row 4 : 212 | 8 | Visa | 4 | 2 | 8 row 5 : 272 | 10 | American E | 3 | 2 | 5 row 6 : 398 | 3 | American E | 4 | 1 | 5 row 7 : 406 | 14 | MasterCard | 7 | 2 | 1 row 8 : 483 | 7 | Visa | 8 | 1 | 3 row 9 : 548 | 4 | MasterCard | 3 | 1 | 1 row 10 : 587 | 1 | American E | 4 | 2 | 1 row 11 : 612 | 6 | American E | 3 | 1 | 8 row 12 : 633 | 11 | Visa | 2 | 1 | 7 row 13 : 679 | 12 | MasterCard | 9 | 2 | 8 row 14 : 733 | 11 | Visa | 6 | 1 | 4 row 15 : 777 | 7 | MasterCard | 6 | 2 | 7 [Customer_Orders] col : order_id | customer_id | store_id | order_date | planned_delivery_date | actual_delivery_date row 1 : 1 | 516 | 231 | 1994-08-03 12:34:58 | 1977-03-11 03:58:19 | 1992-07-21 22:11:11 row 2 : 2 | 418 | 229 | 2014-07-10 10:56:01 | 1996-08-26 19:19:59 | 1998-08-22 17:57:32 row 3 : 3 | 712 | 229 | 1981-06-20 16:29:43 | 1980-12-19 05:49:35 | 2011-04-13 07:15:35 row 4 : 4 | 240 | 229 | 1999-11-20 18:48:05 | 1973-08-20 08:52:39 | 2004-03-27 23:30:12 row 5 : 5 | 418 | 150 | 1973-02-16 19:28:34 | 1990-09-25 07:14:01 | 2004-04-23 21:19:39 row 6 : 6 | 556 | 344 | 1988-11-13 15:42:13 | 2012-05-19 00:38:52 | 2015-06-20 20:51:17 row 7 : 7 | 546 | 291 | 1998-03-10 14:01:00 | 2014-06-18 09:42:23 | 1972-08-15 19:12:14 row 8 : 8 | 240 | 231 | 1979-09-01 06:29:01 | 1996-05-17 09:10:57 | 1996-02-16 04:20:17 row 9 : 9 | 240 | 344 | 1993-11-22 14:56:28 | 1984-05-07 12:05:33 | 1976-05-20 03:24:23 row 10 : 10 | 546 | 518 | 1985-05-29 01:20:18 | 1977-07-08 16:35:46 | 2003-12-16 23:37:19 row 11 : 11 | 304 | 421 | 2000-07-03 21:41:50 | 1994-08-08 03:08:23 | 1990-11-14 03:53:06 row 12 : 12 | 516 | 231 | 2011-01-05 08:01:07 | 2004-04-24 01:52:57 | 1993-09-16 23:20:05 row 13 : 13 | 240 | 512 | 2003-06-24 11:44:51 | 1979-05-15 03:00:09 | 2011-04-23 06:39:09 row 14 : 14 | 546 | 444 | 1971-05-12 10:12:46 | 1987-03-21 18:50:27 | 2016-10-18 16:11:20 row 15 : 15 | 712 | 231 | 2008-04-02 18:00:15 | 1994-11-12 04:49:11 | 1996-04-13 19:05:34 </s>"
699,cre_Drama_Workshop_Groups,Find the payment method that is used the most often in all the invoices. Give me its code.,MasterCard,0,SELECT payment_method_code FROM INVOICES GROUP BY payment_method_code ORDER BY count(*) DESC LIMIT 1, American E,syn,"<s> Find the payment method that is used the most often in all the invoices. Give me its code. cre_Drama_Workshop_Groups
[Ref_Payment_Methods] col : payment_method_code | payment_method_description row 1 : American E | credit row 2 : MasterCard | debit row 3 : Visa | Visa [Invoices] col : invoice_id | order_id | payment_method_code | product_id | order_quantity | order_item_id row 1 : 128 | 14 | MasterCard | 4 | 2 | 1 row 2 : 162 | 13 | MasterCard | 9 | 2 | 9 row 3 : 164 | 7 | Visa | 7 | 2 | 1 row 4 : 212 | 8 | Visa | 4 | 2 | 8 row 5 : 272 | 10 | American E | 3 | 2 | 5 row 6 : 398 | 3 | American E | 4 | 1 | 5 row 7 : 406 | 14 | MasterCard | 7 | 2 | 1 row 8 : 483 | 7 | Visa | 8 | 1 | 3 row 9 : 548 | 4 | MasterCard | 3 | 1 | 1 row 10 : 587 | 1 | American E | 4 | 2 | 1 row 11 : 612 | 6 | American E | 3 | 1 | 8 row 12 : 633 | 11 | Visa | 2 | 1 | 7 row 13 : 679 | 12 | MasterCard | 9 | 2 | 8 row 14 : 733 | 11 | Visa | 6 | 1 | 4 row 15 : 777 | 7 | MasterCard | 6 | 2 | 7 [Invoice_Items] col : invoice_item_id | invoice_id | order_id | order_item_id | product_id | order_quantity | other_item_details row 1 : 1 | 128 | 1 | 5 | 396 | 2 | None row 2 : 2 | 162 | 4 | 6 | 191 | 6 | Good quality </s>"
