,db_id,question,answer,acc,query,query_pred,queried_ans,input_tokens
598,school_player,List the addresses of schools in ascending order of enrollment.,"Bellevue Hill, Milsons Point, Waverley, Wahroonga, Summer Hill, Hornsby",1,SELECT LOCATION FROM school ORDER BY Enrollment ASC,SELECT LOCATION FROM school ORDER BY enrollment ASC,"Bellevue Hill, Milsons Point, Waverley, Wahroonga, Summer Hill, Hornsby","List the addresses of schools in ascending order of enrollment. school_player [school] col : school_id | school | location | enrollment | founded | denomination | boys_or_girls | day_or_boarding | year_entered_competition | school_colors row 1 : 1 | St Aloysius' College | Milsons Point | 1200.0 | 1879.0 | Catholic | Boys | Day | 1929.0 | Royal Blue and Gold row 2 : 2 | Barker College | Hornsby | 2300.0 | 1890.0 | Anglican | Boys only to Yr 9 Co-ed Year 10 to 12 | Day & Boarding | 1929.0 | Red & Blue row 3 : 3 | Cranbrook School | Bellevue Hill | 1000.0 | 1918.0 | Anglican | Boys | Day & Boarding | 1929.0 | Red, White & Blue row 4 : 4 | Knox Grammar School | Wahroonga | 1850.0 | 1924.0 | Uniting Church | Boys | Day & Boarding | 1929.0 | Black & Blue row 5 : 5 | Trinity Grammar School | Summer Hill | 2200.0 | 1913.0 | Anglican | Boys | Day & Boarding | 1929.0 | Green and White [school_performance] col : school_id | school_year | class_a | class_aa row 1 : 1 | 1987-88 | Yantis | Blanco row 2 : 1 | 1988-89 | Happy | Blanco row 3 : 1 | 1989-90 | Skidmore-Tynan | Bishop row 4 : 2 | 1990-91 | Louise | Lytle row 5 : 2 | 1991-92 | Anton | Clarendon [school_details] col : school_id | nickname | colors | league | class | division row 1 : 1 | Tigers | Blue and Yellow | DSHA | Flight A | Division 1 row 2 : 2 | Auks | Dark Green and White | DSHA | Flight B | Division 3 row 3 : 3 | Buccaneers | Garnet and White | DSHA | Fight A | Division 1 row 4 : 4 | Raiders | Maroon and White | DSHA | Flight B | Division 3 row 5 : 5 | Seahawks | Blue and Gold | DSHA | Flight B | Division 2</s>"
599,school_player,What is the list of school addresses sorted in ascending order of school enrollment?,"Bellevue Hill, Milsons Point, Waverley, Wahroonga, Summer Hill, Hornsby",1,SELECT LOCATION FROM school ORDER BY Enrollment ASC,SELECT LOCATION FROM school ORDER BY enrollment ASC,"Bellevue Hill, Milsons Point, Waverley, Wahroonga, Summer Hill, Hornsby","What is the list of school addresses sorted in ascending order of school enrollment? school_player [school] col : school_id | school | location | enrollment | founded | denomination | boys_or_girls | day_or_boarding | year_entered_competition | school_colors row 1 : 1 | St Aloysius' College | Milsons Point | 1200.0 | 1879.0 | Catholic | Boys | Day | 1929.0 | Royal Blue and Gold row 2 : 2 | Barker College | Hornsby | 2300.0 | 1890.0 | Anglican | Boys only to Yr 9 Co-ed Year 10 to 12 | Day & Boarding | 1929.0 | Red & Blue row 3 : 3 | Cranbrook School | Bellevue Hill | 1000.0 | 1918.0 | Anglican | Boys | Day & Boarding | 1929.0 | Red, White & Blue row 4 : 4 | Knox Grammar School | Wahroonga | 1850.0 | 1924.0 | Uniting Church | Boys | Day & Boarding | 1929.0 | Black & Blue row 5 : 5 | Trinity Grammar School | Summer Hill | 2200.0 | 1913.0 | Anglican | Boys | Day & Boarding | 1929.0 | Green and White [school_details] col : school_id | nickname | colors | league | class | division row 1 : 1 | Tigers | Blue and Yellow | DSHA | Flight A | Division 1 row 2 : 2 | Auks | Dark Green and White | DSHA | Flight B | Division 3 row 3 : 3 | Buccaneers | Garnet and White | DSHA | Fight A | Division 1 row 4 : 4 | Raiders | Maroon and White | DSHA | Flight B | Division 3 row 5 : 5 | Seahawks | Blue and Gold | DSHA | Flight B | Division 2 [school_performance] col : school_id | school_year | class_a | class_aa row 1 : 1 | 1987-88 | Yantis | Blanco row 2 : 1 | 1988-89 | Happy | Blanco row 3 : 1 | 1989-90 | Skidmore-Tynan | Bishop row 4 : 2 | 1990-91 | Louise | Lytle row 5 : 2 | 1991-92 | Anton | Clarendon</s>"
600,school_player,List the addresses of schools in descending order of founded year.,"Wahroonga, Bellevue Hill, Summer Hill, Waverley, Hornsby, Milsons Point",1,SELECT LOCATION FROM school ORDER BY Founded DESC,SELECT LOCATION FROM school ORDER BY founded DESC,"Wahroonga, Bellevue Hill, Summer Hill, Waverley, Hornsby, Milsons Point","List the addresses of schools in descending order of founded year. school_player [school] col : school_id | school | location | enrollment | founded | denomination | boys_or_girls | day_or_boarding | year_entered_competition | school_colors row 1 : 1 | St Aloysius' College | Milsons Point | 1200.0 | 1879.0 | Catholic | Boys | Day | 1929.0 | Royal Blue and Gold row 2 : 2 | Barker College | Hornsby | 2300.0 | 1890.0 | Anglican | Boys only to Yr 9 Co-ed Year 10 to 12 | Day & Boarding | 1929.0 | Red & Blue row 3 : 3 | Cranbrook School | Bellevue Hill | 1000.0 | 1918.0 | Anglican | Boys | Day & Boarding | 1929.0 | Red, White & Blue row 4 : 4 | Knox Grammar School | Wahroonga | 1850.0 | 1924.0 | Uniting Church | Boys | Day & Boarding | 1929.0 | Black & Blue row 5 : 5 | Trinity Grammar School | Summer Hill | 2200.0 | 1913.0 | Anglican | Boys | Day & Boarding | 1929.0 | Green and White [school_performance] col : school_id | school_year | class_a | class_aa row 1 : 1 | 1987-88 | Yantis | Blanco row 2 : 1 | 1988-89 | Happy | Blanco row 3 : 1 | 1989-90 | Skidmore-Tynan | Bishop row 4 : 2 | 1990-91 | Louise | Lytle row 5 : 2 | 1991-92 | Anton | Clarendon [school_details] col : school_id | nickname | colors | league | class | division row 1 : 1 | Tigers | Blue and Yellow | DSHA | Flight A | Division 1 row 2 : 2 | Auks | Dark Green and White | DSHA | Flight B | Division 3 row 3 : 3 | Buccaneers | Garnet and White | DSHA | Fight A | Division 1 row 4 : 4 | Raiders | Maroon and White | DSHA | Flight B | Division 3 row 5 : 5 | Seahawks | Blue and Gold | DSHA | Flight B | Division 2</s>"
601,school_player,What is the list of school addresses sorted in descending order of school foundation year?,"Wahroonga, Bellevue Hill, Summer Hill, Waverley, Hornsby, Milsons Point",1,SELECT LOCATION FROM school ORDER BY Founded DESC,SELECT LOCATION FROM school ORDER BY founded DESC,"Wahroonga, Bellevue Hill, Summer Hill, Waverley, Hornsby, Milsons Point","What is the list of school addresses sorted in descending order of school foundation year? school_player [school] col : school_id | school | location | enrollment | founded | denomination | boys_or_girls | day_or_boarding | year_entered_competition | school_colors row 1 : 1 | St Aloysius' College | Milsons Point | 1200.0 | 1879.0 | Catholic | Boys | Day | 1929.0 | Royal Blue and Gold row 2 : 2 | Barker College | Hornsby | 2300.0 | 1890.0 | Anglican | Boys only to Yr 9 Co-ed Year 10 to 12 | Day & Boarding | 1929.0 | Red & Blue row 3 : 3 | Cranbrook School | Bellevue Hill | 1000.0 | 1918.0 | Anglican | Boys | Day & Boarding | 1929.0 | Red, White & Blue row 4 : 4 | Knox Grammar School | Wahroonga | 1850.0 | 1924.0 | Uniting Church | Boys | Day & Boarding | 1929.0 | Black & Blue row 5 : 5 | Trinity Grammar School | Summer Hill | 2200.0 | 1913.0 | Anglican | Boys | Day & Boarding | 1929.0 | Green and White [school_performance] col : school_id | school_year | class_a | class_aa row 1 : 1 | 1987-88 | Yantis | Blanco row 2 : 1 | 1988-89 | Happy | Blanco row 3 : 1 | 1989-90 | Skidmore-Tynan | Bishop row 4 : 2 | 1990-91 | Louise | Lytle row 5 : 2 | 1991-92 | Anton | Clarendon [school_details] col : school_id | nickname | colors | league | class | division row 1 : 1 | Tigers | Blue and Yellow | DSHA | Flight A | Division 1 row 2 : 2 | Auks | Dark Green and White | DSHA | Flight B | Division 3 row 3 : 3 | Buccaneers | Garnet and White | DSHA | Fight A | Division 1 row 4 : 4 | Raiders | Maroon and White | DSHA | Flight B | Division 3 row 5 : 5 | Seahawks | Blue and Gold | DSHA | Flight B | Division 2</s>"
602,school_player,"How many students are enrolled in the schools whose denomination is not ""Catholic""?",2300.0|1000.0|1850.0|2200.0,1,"SELECT Enrollment FROM school WHERE Denomination != ""Catholic""",SELECT enrollment FROM school WHERE denomination!= 'Catholic',2300.0|1000.0|1850.0|2200.0,"How many students are enrolled in the schools whose denomination is not ""Catholic""? school_player [school] col : school_id | school | location | enrollment | founded | denomination | boys_or_girls | day_or_boarding | year_entered_competition | school_colors row 1 : 1 | St Aloysius' College | Milsons Point | 1200.0 | 1879.0 | Catholic | Boys | Day | 1929.0 | Royal Blue and Gold row 2 : 2 | Barker College | Hornsby | 2300.0 | 1890.0 | Anglican | Boys only to Yr 9 Co-ed Year 10 to 12 | Day & Boarding | 1929.0 | Red & Blue row 3 : 3 | Cranbrook School | Bellevue Hill | 1000.0 | 1918.0 | Anglican | Boys | Day & Boarding | 1929.0 | Red, White & Blue row 4 : 4 | Knox Grammar School | Wahroonga | 1850.0 | 1924.0 | Uniting Church | Boys | Day & Boarding | 1929.0 | Black & Blue row 5 : 5 | Trinity Grammar School | Summer Hill | 2200.0 | 1913.0 | Anglican | Boys | Day & Boarding | 1929.0 | Green and White [school_details] col : school_id | nickname | colors | league | class | division row 1 : 1 | Tigers | Blue and Yellow | DSHA | Flight A | Division 1 row 2 : 2 | Auks | Dark Green and White | DSHA | Flight B | Division 3 row 3 : 3 | Buccaneers | Garnet and White | DSHA | Fight A | Division 1 row 4 : 4 | Raiders | Maroon and White | DSHA | Flight B | Division 3 row 5 : 5 | Seahawks | Blue and Gold | DSHA | Flight B | Division 2 [school_performance] col : school_id | school_year | class_a | class_aa row 1 : 1 | 1987-88 | Yantis | Blanco row 2 : 1 | 1988-89 | Happy | Blanco row 3 : 1 | 1989-90 | Skidmore-Tynan | Bishop row 4 : 2 | 1990-91 | Louise | Lytle row 5 : 2 | 1991-92 | Anton | Clarendon</s>"
603,school_player,"List the number of students are enrolled in school that does not have ""Catholic"" as denomination.",2300.0|1000.0|1850.0|2200.0,1,"SELECT Enrollment FROM school WHERE Denomination != ""Catholic""",SELECT enrollment FROM school WHERE denomination!= 'Catholic',2300.0|1000.0|1850.0|2200.0,"List the number of students are enrolled in school that does not have ""Catholic"" as denomination. school_player [school] col : school_id | school | location | enrollment | founded | denomination | boys_or_girls | day_or_boarding | year_entered_competition | school_colors row 1 : 1 | St Aloysius' College | Milsons Point | 1200.0 | 1879.0 | Catholic | Boys | Day | 1929.0 | Royal Blue and Gold row 2 : 2 | Barker College | Hornsby | 2300.0 | 1890.0 | Anglican | Boys only to Yr 9 Co-ed Year 10 to 12 | Day & Boarding | 1929.0 | Red & Blue row 3 : 3 | Cranbrook School | Bellevue Hill | 1000.0 | 1918.0 | Anglican | Boys | Day & Boarding | 1929.0 | Red, White & Blue row 4 : 4 | Knox Grammar School | Wahroonga | 1850.0 | 1924.0 | Uniting Church | Boys | Day & Boarding | 1929.0 | Black & Blue row 5 : 5 | Trinity Grammar School | Summer Hill | 2200.0 | 1913.0 | Anglican | Boys | Day & Boarding | 1929.0 | Green and White [school_details] col : school_id | nickname | colors | league | class | division row 1 : 1 | Tigers | Blue and Yellow | DSHA | Flight A | Division 1 row 2 : 2 | Auks | Dark Green and White | DSHA | Flight B | Division 3 row 3 : 3 | Buccaneers | Garnet and White | DSHA | Fight A | Division 1 row 4 : 4 | Raiders | Maroon and White | DSHA | Flight B | Division 3 row 5 : 5 | Seahawks | Blue and Gold | DSHA | Flight B | Division 2 [school_performance] col : school_id | school_year | class_a | class_aa row 1 : 1 | 1987-88 | Yantis | Blanco row 2 : 1 | 1988-89 | Happy | Blanco row 3 : 1 | 1989-90 | Skidmore-Tynan | Bishop row 4 : 2 | 1990-91 | Louise | Lytle row 5 : 2 | 1991-92 | Anton | Clarendon</s>"
604,school_player,What is the average number of students are enrolled in schools?,1663.3333333333333,1,SELECT avg(Enrollment) FROM school,SELECT avg(enrollment) FROM school,1663.3333333333333,"What is the average number of students are enrolled in schools? school_player [school] col : school_id | school | location | enrollment | founded | denomination | boys_or_girls | day_or_boarding | year_entered_competition | school_colors row 1 : 1 | St Aloysius' College | Milsons Point | 1200.0 | 1879.0 | Catholic | Boys | Day | 1929.0 | Royal Blue and Gold row 2 : 2 | Barker College | Hornsby | 2300.0 | 1890.0 | Anglican | Boys only to Yr 9 Co-ed Year 10 to 12 | Day & Boarding | 1929.0 | Red & Blue row 3 : 3 | Cranbrook School | Bellevue Hill | 1000.0 | 1918.0 | Anglican | Boys | Day & Boarding | 1929.0 | Red, White & Blue row 4 : 4 | Knox Grammar School | Wahroonga | 1850.0 | 1924.0 | Uniting Church | Boys | Day & Boarding | 1929.0 | Black & Blue row 5 : 5 | Trinity Grammar School | Summer Hill | 2200.0 | 1913.0 | Anglican | Boys | Day & Boarding | 1929.0 | Green and White [school_performance] col : school_id | school_year | class_a | class_aa row 1 : 1 | 1987-88 | Yantis | Blanco row 2 : 1 | 1988-89 | Happy | Blanco row 3 : 1 | 1989-90 | Skidmore-Tynan | Bishop row 4 : 2 | 1990-91 | Louise | Lytle row 5 : 2 | 1991-92 | Anton | Clarendon [school_details] col : school_id | nickname | colors | league | class | division row 1 : 1 | Tigers | Blue and Yellow | DSHA | Flight A | Division 1 row 2 : 2 | Auks | Dark Green and White | DSHA | Flight B | Division 3 row 3 : 3 | Buccaneers | Garnet and White | DSHA | Fight A | Division 1 row 4 : 4 | Raiders | Maroon and White | DSHA | Flight B | Division 3 row 5 : 5 | Seahawks | Blue and Gold | DSHA | Flight B | Division 2</s>"
605,school_player,Take the average number of students are enrolled in the schools.,1663.3333333333333,1,SELECT avg(Enrollment) FROM school,SELECT avg(enrollment) FROM school,1663.3333333333333,"Take the average number of students are enrolled in the schools. school_player [school_performance] col : school_id | school_year | class_a | class_aa row 1 : 1 | 1987-88 | Yantis | Blanco row 2 : 1 | 1988-89 | Happy | Blanco row 3 : 1 | 1989-90 | Skidmore-Tynan | Bishop row 4 : 2 | 1990-91 | Louise | Lytle row 5 : 2 | 1991-92 | Anton | Clarendon [school] col : school_id | school | location | enrollment | founded | denomination | boys_or_girls | day_or_boarding | year_entered_competition | school_colors row 1 : 1 | St Aloysius' College | Milsons Point | 1200.0 | 1879.0 | Catholic | Boys | Day | 1929.0 | Royal Blue and Gold row 2 : 2 | Barker College | Hornsby | 2300.0 | 1890.0 | Anglican | Boys only to Yr 9 Co-ed Year 10 to 12 | Day & Boarding | 1929.0 | Red & Blue row 3 : 3 | Cranbrook School | Bellevue Hill | 1000.0 | 1918.0 | Anglican | Boys | Day & Boarding | 1929.0 | Red, White & Blue row 4 : 4 | Knox Grammar School | Wahroonga | 1850.0 | 1924.0 | Uniting Church | Boys | Day & Boarding | 1929.0 | Black & Blue row 5 : 5 | Trinity Grammar School | Summer Hill | 2200.0 | 1913.0 | Anglican | Boys | Day & Boarding | 1929.0 | Green and White [school_details] col : school_id | nickname | colors | league | class | division row 1 : 1 | Tigers | Blue and Yellow | DSHA | Flight A | Division 1 row 2 : 2 | Auks | Dark Green and White | DSHA | Flight B | Division 3 row 3 : 3 | Buccaneers | Garnet and White | DSHA | Fight A | Division 1 row 4 : 4 | Raiders | Maroon and White | DSHA | Flight B | Division 3 row 5 : 5 | Seahawks | Blue and Gold | DSHA | Flight B | Division 2</s>"
606,school_player,How many different positions of participants are there?,9,1,SELECT count(DISTINCT POSITION) FROM player,SELECT count(DISTINCT POSITION) FROM player,9,"How many different positions of participants are there? school_player [player] col : player_id | player | team | age | position | school_id row 1 : 1 | Timothy Beckham | Tampa Bay Devil Rays | 15 | Shortstop | 1 row 2 : 2 | Pedro <unk>lvarez | Pittsburgh Pirates | 14 | Third baseman | 2 row 3 : 3 | Eric Hosmer | Kansas City Royals | 16 | First Baseman | 1 row 4 : 4 | Brian Matusz | Baltimore Orioles | 17 | Left-handed pitcher | 1 row 5 : 5 | Buster Posey | San Francisco Giants | 15 | Catcher | 2 [school] col : school_id | school | location | enrollment | founded | denomination | boys_or_girls | day_or_boarding | year_entered_competition | school_colors row 1 : 1 | St Aloysius' College | Milsons Point | 1200.0 | 1879.0 | Catholic | Boys | Day | 1929.0 | Royal Blue and Gold row 2 : 2 | Barker College | Hornsby | 2300.0 | 1890.0 | Anglican | Boys only to Yr 9 Co-ed Year 10 to 12 | Day & Boarding | 1929.0 | Red & Blue row 3 : 3 | Cranbrook School | Bellevue Hill | 1000.0 | 1918.0 | Anglican | Boys | Day & Boarding | 1929.0 | Red, White & Blue row 4 : 4 | Knox Grammar School | Wahroonga | 1850.0 | 1924.0 | Uniting Church | Boys | Day & Boarding | 1929.0 | Black & Blue row 5 : 5 | Trinity Grammar School | Summer Hill | 2200.0 | 1913.0 | Anglican | Boys | Day & Boarding | 1929.0 | Green and White [school_performance] col : school_id | school_year | class_a | class_aa row 1 : 1 | 1987-88 | Yantis | Blanco row 2 : 1 | 1988-89 | Happy | Blanco row 3 : 1 | 1989-90 | Skidmore-Tynan | Bishop row 4 : 2 | 1990-91 | Louise | Lytle row 5 : 2 | 1991-92 | Anton | Clarendon</s>"
607,school_player,Count the number of different participant positions.,9,1,SELECT count(DISTINCT POSITION) FROM player,SELECT count(DISTINCT POSITION) FROM player,9,"Count the number of different participant positions. school_player [player] col : player_id | player | team | age | position | school_id row 1 : 1 | Timothy Beckham | Tampa Bay Devil Rays | 15 | Shortstop | 1 row 2 : 2 | Pedro <unk>lvarez | Pittsburgh Pirates | 14 | Third baseman | 2 row 3 : 3 | Eric Hosmer | Kansas City Royals | 16 | First Baseman | 1 row 4 : 4 | Brian Matusz | Baltimore Orioles | 17 | Left-handed pitcher | 1 row 5 : 5 | Buster Posey | San Francisco Giants | 15 | Catcher | 2 [school_performance] col : school_id | school_year | class_a | class_aa row 1 : 1 | 1987-88 | Yantis | Blanco row 2 : 1 | 1988-89 | Happy | Blanco row 3 : 1 | 1989-90 | Skidmore-Tynan | Bishop row 4 : 2 | 1990-91 | Louise | Lytle row 5 : 2 | 1991-92 | Anton | Clarendon [school] col : school_id | school | location | enrollment | founded | denomination | boys_or_girls | day_or_boarding | year_entered_competition | school_colors row 1 : 1 | St Aloysius' College | Milsons Point | 1200.0 | 1879.0 | Catholic | Boys | Day | 1929.0 | Royal Blue and Gold row 2 : 2 | Barker College | Hornsby | 2300.0 | 1890.0 | Anglican | Boys only to Yr 9 Co-ed Year 10 to 12 | Day & Boarding | 1929.0 | Red & Blue row 3 : 3 | Cranbrook School | Bellevue Hill | 1000.0 | 1918.0 | Anglican | Boys | Day & Boarding | 1929.0 | Red, White & Blue row 4 : 4 | Knox Grammar School | Wahroonga | 1850.0 | 1924.0 | Uniting Church | Boys | Day & Boarding | 1929.0 | Black & Blue row 5 : 5 | Trinity Grammar School | Summer Hill | 2200.0 | 1913.0 | Anglican | Boys | Day & Boarding | 1929.0 | Green and White</s>"
608,school_player,Find the team of the participant of the highest age.,New York Mets,1,SELECT Team FROM player ORDER BY Age DESC LIMIT 1,SELECT team FROM player ORDER BY age DESC LIMIT 1,New York Mets,Find the team of the participant of the highest age. school_player [player] col : player_id | player | team | age | position | school_id row 1 : 1 | Timothy Beckham | Tampa Bay Devil Rays | 15 | Shortstop | 1 row 2 : 2 | Pedro <unk>lvarez | Pittsburgh Pirates | 14 | Third baseman | 2 row 3 : 3 | Eric Hosmer | Kansas City Royals | 16 | First Baseman | 1 row 4 : 4 | Brian Matusz | Baltimore Orioles | 17 | Left-handed pitcher | 1 row 5 : 5 | Buster Posey | San Francisco Giants | 15 | Catcher | 2 [school_performance] col : school_id | school_year | class_a | class_aa row 1 : 1 | 1987-88 | Yantis | Blanco row 2 : 1 | 1988-89 | Happy | Blanco row 3 : 1 | 1989-90 | Skidmore-Tynan | Bishop row 4 : 2 | 1990-91 | Louise | Lytle row 5 : 2 | 1991-92 | Anton | Clarendon [school_details] col : school_id | nickname | colors | league | class | division row 1 : 1 | Tigers | Blue and Yellow | DSHA | Flight A | Division 1 row 2 : 2 | Auks | Dark Green and White | DSHA | Flight B | Division 3 row 3 : 3 | Buccaneers | Garnet and White | DSHA | Fight A | Division 1 row 4 : 4 | Raiders | Maroon and White | DSHA | Flight B | Division 3 row 5 : 5 | Seahawks | Blue and Gold | DSHA | Flight B | Division 2</s>
