,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
1758,nt-12491,204_283,with which team has pastor maldonado competed with the most?,Cram Competition,1,select c3 from w group by c3 order by count ( * ) desc limit 1,select 11_team from w group by 11_team order by count ( * ) desc limit 1,select c3 from w group by c3 order by count ( * ) desc limit 1,cram competition,squall
1759,nt-2992,203_370,in what year did the runner participate in the most marathons?,1984,1,select c1 from w group by c1 order by count ( * ) desc limit 1,select 3_year_number from w group by 3_year_number order by count ( * ) desc limit 1,select c1_number from w group by c1_number order by count ( * ) desc limit 1,1984,squall
1760,nt-3275,203_370,what was the first marathon juma ikangaa won?,1982 African Championships,0,select c2 from w where c4_number = 1 order by c1_number asc limit 1,select 5_competition from w order by 3_year_number limit 1,select c2 from w order by c1_number limit 1,african championships,squall
1761,nt-3687,203_370,what are the total number of times the position of 1st place was earned?,8,1,select count ( * ) from w where c4_number = 1,select count ( * ) from w where 8_position_number = 1,select count ( * ) from w where c4_number = 1,8,squall
1762,nt-3761,203_370,what were the number of times the venue was located in the united states?,5,1,select count ( * ) from w where c3_address = 'united states',select count ( * ) from w where 6_venue_address = 'united states',select count ( * ) from w where c3_address = 'united states',5,squall
1763,nt-9796,203_370,which was the only competition to occur in china?,Beijing Marathon,1,select c2 from w where c3_address = 'pr china',select 5_competition from w where 6_venue_address = 'china',select c2 from w where c3_address = 'pr china',beijing marathon,squall
1764,nt-10095,203_370,which competition is listed the most in this chart?,World Championships,1,select c2 from w group by c2 order by count ( * ) desc limit 1,select 5_competition from w group by 5_competition order by count ( * ) desc limit 1,select c2 from w group by c2 order by count ( * ) desc limit 1,world championships,squall
1765,nt-11498,203_370,how many times in total did ikangaa run the marathon in the olympic games?,3,1,select count ( * ) from w where c2 = 'olympic games',select count ( * ) from w where 5_competition = 'olympic games',select count ( * ) from w where c2 = 'olympic games',3,squall
1766,nt-7,204_341,"which is deeper , lake tuz or lake palas tuzla?",Lake Palas Tuzla,1,"select c1 from w where c1 in ( 'lake tuz' , 'lake palas tuzla' ) order by c4_list_number desc limit 1","select 3_name_in_english from w where 3_name_in_english in ( 'lake tuz', 'lake palas tuzla' ) order by 7_depth_list_number desc limit 1","select c1 from w where c1 in ( 'lake tuz', 'lake palas tuzla' ) order by c4_list_number desc limit 1",lake palas tuzla,squall
1767,nt-157,204_341,"other than lake ercek , name a lake in van.",Lake Van,1,select c1 from w where c1 != 'lake ercek' and c5_list = 'van',select 3_name_in_english from w where 3_name_in_english!= 'lake ercek' and 11_location_(districts_and/or_provinces)_list = 'van',select c1 from w where c1!= 'lake ercek' and c5_list = 'van',lake van,squall
1768,nt-3016,204_341,"at most , what 's the biggest depth?",451 m,1,select c4 from w order by c4_list_number desc limit 1,select max ( 7_depth_list_number ) from w,select max ( c4_list_number ) from w,451.0,squall
1769,nt-3963,204_341,does lake bafa or lake yay have a bigger area?,Lake Bafa,1,"select c1 from w where c1 in ( 'lake bafa' , 'lake yay' ) order by c3_number desc limit 1","select 3_name_in_english from w where 3_name_in_english in ( 'lake bafa', 'lake yay' ) order by 5_area_(km2)_number desc limit 1","select c1 from w where c1 in ( 'lake bafa', 'lake yay' ) order by c3_number desc limit 1",lake bafa,squall
1770,nt-3976,204_341,how many lakes have areas more then 300km,5,1,select count ( c1 ) from w where c3_number > 300,select count ( 3_name_in_english ) from w where 5_area_(km2)_number > 300,select count ( c1 ) from w where c3_number > 300,5,squall
1771,nt-4183,204_341,where is the largest lake located?,"Van, Bitlis",1,select c5 from w order by c3_number desc limit 1,select 11_location_(districts_and/or_provinces) from w order by 5_area_(km2)_number desc limit 1,select c5 from w order by c3_number desc limit 1,"van, bitlis",squall
1772,nt-4481,204_341,which lake has the most area and it locations,"Lake Van|Van, Bitlis",0,"select c1 , c5 from w order by c3_number desc limit 1",select 3_name_in_english from w order by 5_area_(km2)_number desc limit 1,select c1 from w order by c3_number desc limit 1,lake van,squall
1773,nt-4937,204_341,how many turkish lakes ate less than 10 square kilometers in size?,9,1,select count ( * ) from w where c3_number < 10,select count ( * ) from w where 5_area_(km2)_number!> 10,select count ( * ) from w where c3_number< 10,9,squall
1774,nt-6118,204_341,what lake is listed directly below the one that is in both denzili and afyonkarahisar?,Lake Uluabat,0,"select c1 from w where id = ( select id from w where c5 = 'denizli, afyonkarahisar' ) + 1","select 3_name_in_english from w where 1_id = ( select 1_id from w where 3_name_in_english = 'denzili, afyonkarahisar' ) + 1",select c1 from w where id = ( select id from w where c1 = 'paradeniz' ) + 1,lake eymir,squall
1775,nt-6982,204_341,how many turkish lakes are above 100 square kilometers in size?,13,1,select count ( * ) from w where c3_number > 100,select count ( 3_name_in_english ) from w where 5_area_(km2)_number > 100,select count ( c1 ) from w where c3_number > 100,13,squall
1776,nt-11403,204_341,what is the total number of lakes in the province of van in turkey?,2,0,select count ( * ) from w where c5_list = 'van',select count ( 3_name_in_english ) from w where 4_name_in_turkish = 'lake van',select count ( c1 ) from w where c2 = 'van golu',1,squall
1777,nt-1093,204_980,which one has the most elevation -lrb- mountain station -rrb- on the chart,Fiescheralp-Eggishorn,1,select c1 from w order by c4_number desc limit 1,select 3_name from w order by 7_elevation_(mountain_station)_number desc limit 1,select c1 from w order by c4_number desc limit 1,fiescheralp-eggishorn,squall
1778,nt-2088,204_980,which name was after trainer 1?,Trainer 2,1,select c1 from w where id = ( select id from w where c1 = 'trainer 1' ) + 1,select 3_name from w where 1_id = ( select 1_id from w where 3_name = 'trainer 1' ) + 1,select c1 from w where id = ( select id from w where c1 = 'trainer 1' ) + 1,trainer 2,squall
1779,nt-3919,204_980,what name was in the last construction year?,Talegga,1,select c1 from w order by c7_number desc limit 1,select 3_name from w order by 13_construction_year_number desc limit 1,select c1 from w order by c7_number desc limit 1,talegga,squall
1780,nt-4458,204_980,what is the number of capacity for laxalp 2,1214,1,select c6 from w where c1 = 'laxeralp 2',select 11_capacity_(persons/hour)_number from w where 3_name = 'laxalp 2',select c6_number from w where c1 = 'laxeralp 2',1214.0,squall
1781,nt-10011,204_980,which cable car is the oldest?,Fiesch- -alp 3+4,1,select c1 from w where c2 = 'cable car' order by c7_number asc limit 1,select 3_name from w where 4_type = 'cable car' order by 13_construction_year_number limit 1,select c1 from w where c2 = 'cable car' order by c7_number limit 1,fiesch- -alp 3+4,squall
1782,nt-10916,204_980,is the trainer 1 a cable car or a surface lift?,surface lift,1,select c2 from w where c1 = 'trainer 1',select 4_type from w where 3_name = 'trainer 1',select c2 from w where c1 = 'trainer 1',surface lift,squall
1783,nt-13843,204_980,what is the only cable car with a 2937 slope length?,Fiesch- -alp 3+4,1,select c1 from w where c2 = 'cable car' and c5_number = 2937,select 3_name from w where 9_slope_length_number = 2937,select c1 from w where c5_number = 2937,fiesch- -alp 3+4,squall
1784,nt-1671,203_775,what was the largest difference of points in a single game?,29,1,select max ( abs ( c4_number1 - c4_number2 ) ) from w,select max ( abs ( 14_result_number1 - 14_result_number2 ) ) from w,select max ( abs ( c4_number1 - c4_number2 ) ) from w,29,squall
1785,nt-2802,203_775,"how many games had an attendance of 10,000 at most?",11,0,select count ( * ) from w where c6_number <= 10000,select count ( * ) from w where 20_attendance_number!>= 10000,select count ( * ) from w where c6_number<= 10000,3,squall
1786,nt-4212,203_775,the total number of games played at war memorial stadium was how many?,7,1,select count ( * ) from w where c5 = 'war memorial stadium',select count ( * ) from w where 19_game_site = 'war memorial stadium',select count ( * ) from w where c5 = 'war memorial stadium',7,squall
1787,nt-4766,203_775,who was the opponent during for first week?,New York Titans,0,select c3_raw from w where c1_number = 1,select 11_opponent from w where 3_week_number = 1,select c3 from w where c1_number = 1,at new york titans,squall
1788,nt-5734,203_775,which date had the highest attendance?,"December 11, 1960",1,select c2 from w order by c6_number desc limit 1,select 5_date from w order by 20_attendance_number desc limit 1,select c2 from w order by c6_number desc limit 1,"december 11, 1960",squall
1789,nt-6926,203_775,how many times was war memorial stadium the game site?,6,0,select count ( * ) from w where c5 = 'war memorial stadium',select count ( * ) from w where 19_game_site = 'war memorial stadium',select count ( * ) from w where c5 = 'war memorial stadium',7,squall
1790,nt-8312,203_775,what were the total number of games played in november?,4,1,select count ( * ) from w where c2_month = 11,select count ( * ) from w where 5_date_month = 11,select count ( * ) from w where c2_month = 11,4,squall
1791,nt-8458,203_775,who did the bills play after the oakland raiders?,Houston Oilers,1,select c3 from w where c1_number > ( select c1_number from w where c3 = 'oakland raiders' ) order by c1_number asc limit 1,select 11_opponent_raw from w where 5_date_parsed > ( select 5_date_parsed from w where 11_opponent_raw = 'oakland raiders' ) order by 5_date_parsed limit 1,select c3_raw from w where c2_parsed > ( select c2_parsed from w where c3_raw = 'oakland raiders' ) order by c2_parsed limit 1,houston oilers,squall
1792,nt-10931,203_775,"how many games had at least 10,000 people in attendance?",11,1,select count ( * ) from w where c6_number >= 10000,select count ( * ) from w where 20_attendance_number >= 10000,select count ( * ) from w where c6_number >= 10000,11,squall
1793,nt-12721,203_775,who was the only opponent they played which resulted in a tie game?,Denver Broncos,1,select c3_raw from w where c4_result = 't',select 11_opponent_raw from w where 14_result_number1 = 14_result_number2,select c3_raw from w where c4_number1 = c4_number2,denver broncos,squall
1794,nt-14008,203_775,what date was the first game at war memorial stadium?,"September 18, 1960",1,select c2 from w where c5 = 'war memorial stadium' order by c2_parsed asc limit 1,select 5_date from w where 19_game_site = 'war memorial stadium' order by 5_date_parsed asc limit 1,select c2 from w where c5 = 'war memorial stadium' order by c2_parsed asc limit 1,"september 18, 1960",squall
1795,nt-2248,203_814,how many coaches served less seasons than bill manlove?,5,0,select count ( * ) from ( select c2 from w group by c2 having count ( c1 ) < ( select count ( c1 ) from w where c2 = 'bill manlove' ) ),select count ( 5_head_coach ) from w where 3_season_number!> ( select 3_season_number from w where 5_head_coach = 'bill manlove' ),select count ( c2 ) from w where c1_number< ( select c1_number from w where c2 = 'bill manlove' ),11,squall
1796,nt-8383,203_814,how many more seasons was marty brill head coach compared to tom conley?,5,1,select ( select count ( c1 ) from w where c2 = 'marty brill' ) - ( select count ( c1 ) from w where c2 = 'tom conley' ),select ( select count ( 3_season ) from w where 5_head_coach ='marty brill' ) - ( select count ( 3_season ) from w where 5_head_coach = 'tom conley' ),select ( select count ( c1 ) from w where c2 ='marty brill' ) - ( select count ( c1 ) from w where c2 = 'tom conley' ),5,squall
1797,nt-11674,203_814,did the team win more or less games in 1933 than the year before?,less,1,select ( select c3_number1 from w where c1_number = 1933 ) > ( select c3_number1 from w where c1_number = 1933 - 1 ),select ( select 6_overall_record_number1 from w where 3_season_number = 1933 ) > ( select 6_overall_record_number1 from w where 3_season_number = 1933 ),select ( select c3_number1 from w where c1_number = 1933 ) > ( select c3_number1 from w where c1_number = 1933 ),less,squall
1798,nt-11693,203_814,who was the next head coach after marty brill?,Jim Henry,0,select c2 from w where c1_number = ( select c1_number from w where c2 = 'marty brill' order by c1_number desc limit 1 ) + 1,select 5_head_coach from w where 3_season_number > ( select 3_season_number from w where 5_head_coach ='marty brill' ) order by 3_season_number limit 1,select c2 from w where c1_number > ( select c1_number from w where c2 ='marty brill' ) order by c1_number limit 1,marty brill,squall
