,id,tbl,question,answer,acc,aug,aug_ans,query,query_pred,query_fuzzy,queried_ans,src,aug_note
3467,nt-1571,204_416,which chip has the least sram?,AT90S1200,1,0,,select c1 from w order by c4_number asc limit 1,select 3_chip from w order by 7_sram_number asc limit 1,select c1 from w order by c4_number asc limit 1,at90s1200,squall,
3468,nt-7737,204_416,which chip has the fewest amount of eeprom?,AT90S1200,1,0,,select c1 from w order by c3_number asc limit 1,select 3_chip from w order by 5_eeprom_number asc limit 1,select c1 from w order by c3_number asc limit 1,at90s1200,squall,
3469,nt-7980,204_416,which two chips have the most flash size?,AT90S8515|AT90S/LS8535,1,0,,select c1 from w where c2 = ( select max ( c2 ) from w ),select 3_chip from w where 4_flash_size = ( select max ( 4_flash_size ) from w ),select c1 from w where c2 = ( select max ( c2 ) from w ),at90s8515|at90s/ls8535,squall,
3470,nt-9120,204_416,how many microcontrollers have 128 eeprom?,3,1,0,,select count ( c1 ) from w where c3_number = 128,select count ( 3_chip ) from w where 5_eeprom_number = 128,select count ( c1 ) from w where c3_number = 128,3,squall,
3471,nt-9174,204_416,what microcontroller has the same flash size as at90s4414,AT90S/LS4434,1,0,,select c1 from w where c1 != 'at90s4414' and c2 = ( select c2 from w where c1 = 'at90s4414' ),select 3_chip from w where 3_chip!= 'at90s4414' and 4_flash_size = ( select 4_flash_size from w where 3_chip = 'at90s4414' ),select c1 from w where c1!= 'at90s4414' and c2 = ( select c2 from w where c1 = 'at90s4414' ),at90s/ls4434,squall,
3472,nt-9548,204_416,"which chip has the larger flash size , at90s/ls4434 or at90s8515?",AT90S8515,1,0,,"select c1 from w where c1 in ( 'at90s/ls4434' , 'at90s8515' ) order by c2 desc limit 1","select 3_chip from w where 3_chip in ( 'at90s/ls4434', 'at90s8515' ) order by 4_flash_size desc limit 1","select c1 from w where c1 in ( 'at90s/ls4434', 'at90s8515' ) order by c2 desc limit 1",at90s8515,squall,
3473,nt-9704,204_416,which chip has the highest frequency?,AT90S1200,1,0,,select c1 from w order by c5_number desc limit 1,select 3_chip from w order by 9_frequency_[mhz]_number desc limit 1,select c1 from w order by c5_number desc limit 1,at90s1200,squall,
3474,nt-12535,204_416,what is the flash size difference in the at90s8515 chip and the at90s4414?,4k,0,0,,select abs ( ( select c2 from w where c1 = 'at90s8515' ) - ( select c2 from w where c1 = 'at90s4414' ) ),select abs ( ( select 4_flash_size from w where 3_chip = 'at90s8515' ) - ( select 4_flash_size from w where 3_chip = 'at90s4414' ) ),select abs ( ( select c2 from w where c1 = 'at90s8515' ) - ( select c2 from w where c1 = 'at90s4414' ) ),4,squall,
3475,nt-12982,204_416,how many chips total are there?,8,1,0,,select count ( c1 ) from w,select count ( 3_chip ) from w,select count ( c1 ) from w,8,squall,
3476,nt-14060,204_416,what number of microcontrollers have only 64 eeprom?,1,1,0,,select count ( c1 ) from w where c3_number = 64,select count ( 3_chip ) from w where 5_eeprom_number = 64,select count ( c1 ) from w where c3_number = 64,1,squall,
3477,nt-2032,204_870,what is the only input/output format for allegrograph?,RDF,0,0,,"select c3 , c4 from w where c1 = 'allegrograph'","select 5_input_format, 8_output_format from w where 3_product = 'allegrograph'","select c3, c4 from w where c1 = 'allegrograph'",,squall,
3478,nt-3403,204_870,what is the next product listed after egonet?,Gephi,1,0,,select c1 from w where id = ( select id from w where c1 = 'egonet' ) + 1,select 3_product from w where 1_id = ( select 1_id from w where 3_product = 'egonet' ) + 1,select c1 from w where id = ( select id from w where c1 = 'egonet' ) + 1,gephi,squall,
3479,nt-5561,204_870,which product come before egonet,AllegroGraph,1,0,,select c1 from w where id = ( select id from w where c1 = 'egonet' ) - 1,select 3_product from w where 1_id = ( select 1_id from w where 3_product = 'egonet' ) - 1,select c1 from w where id = ( select id from w where c1 = 'egonet' ) - 1,allegrograph,squall,
3480,nt-5708,204_870,what is the total number of products represented in the chart?,17,1,0,,select count ( c5 ) from w,select count ( 9_platform ) from w,select count ( c5 ) from w,17,squall,
3481,nt-8920,204_870,graphstream and egonet can be on any platform that supports what?,Any system supporting Java,1,0,,select c5 from w where c1 = 'graphstream',select 9_platform from w where 3_product = 'graphstream',select c5 from w where c1 = 'graphstream',any system supporting java,squall,
3482,nt-9123,204_870,what is the only product utilizing rdf input and output format?,AllegroGraph,1,0,,select c1 from w where c3_list = 'rdf' and c4 = 'rdf',select 3_product from w where 5_input_format_list = 'rdf' and 8_output_format = 'rdf',select c1 from w where c3_list = 'rdf' and c4 = 'rdf',allegrograph,squall,
3483,nt-9632,204_870,which product as rdf for input or output,AllegroGraph,1,0,,select c1 from w where c3_list = 'rdf' or c4 = 'rdf',select 3_product from w where 5_input_format_list = 'rdf' or 8_output_format = 'rdf',select c1 from w where c3_list = 'rdf' or c4 = 'rdf',allegrograph,squall,
3484,nt-9923,204_870,what is the last product represented in the chart?,Wolfram Alpha,1,0,,select c1 from w order by id desc limit 1,select 3_product from w order by 1_id desc limit 1,select c1 from w order by id desc limit 1,wolfram alpha,squall,
3485,nt-10416,204_870,what is the number of open source products available?,7,0,0,,select count ( c5 ) from w where c6_list_first = 'open source',select count ( 9_platform ) from w where 12_license_and_cost_list_first = 'open source',select count ( c5 ) from w where c6_list_first = 'open source',6,squall,
3486,nt-2979,204_950,how many medalist had at least 35.00 time in silver?,9,1,0,,select count ( * ) from w where c7_number >= 35,select count ( * ) from w where 17_time_number >= 35,select count ( * ) from w where c7_number >= 35,9,squall,
3487,nt-3323,200_30,in what year did they win them?,2005,1,0,,select c1_number from w where c4 = 'won',select 3_year_number from w where 7_result = 'won',select c1_number from w where c4 = 'won',2005|2005,squall,
3488,nt-1208,204_596,which team came in as runners up the most often between 1950 and 1960,Walsall Wood,1,0,,select c4 from w where c1_number >= 1950 and c1_number <= 1960 group by c4 order by count ( * ) desc limit 1,select 10_runners_up from w where 3_year_number >= 1950 and 3_year_number!>= 1960 group by 10_runners_up order by count ( * ) desc limit 1,select c4 from w where c1_number >= 1950 and c1_number<= 1960 group by c4 order by count ( * ) desc limit 1,walsall wood,squall,
3489,nt-1230,204_596,which team scored the most goals in 1946?,Walsall Wood,1,0,,select c2 from w where c1_number = 1946,select 5_winners from w where 3_year_number = 1946,select c2 from w where c1_number = 1946,walsall wood,squall,
3490,nt-1268,204_596,what was the last year chasetown won?,2005,1,0,,select max ( c1_number ) from w where c2 = 'chasetown',select max ( 3_year_number ) from w where 5_winners = 'chasetown',select max ( c1_number ) from w where c2 = 'chasetown',2005,squall,
3491,nt-2148,204_596,tell me the difference in the scores for the game in 1955.,4,1,0,,select abs ( c3_number1 - c3_number2 ) from w where c1_number = 1955,select abs ( 6_score_number1 - 6_score_number2 ) from w where 3_year_number = 1955,select abs ( c3_number1 - c3_number2 ) from w where c1_number = 1955,4,squall,
3492,nt-2677,204_596,which team was the winner of the first final?,Walsall Wood,1,0,,select c2 from w order by c1_number limit 1,select 5_winners from w order by 3_year_number limit 1,select c2 from w order by c1_number limit 1,walsall wood,squall,
3493,nt-7605,204_596,how many finals did shelfield athletic win?,5,1,0,,select count ( * ) from w where c2 = 'shelfield athletic',select count ( * ) from w where 5_winners ='shelfield athletic',select count ( * ) from w where c2 ='shelfield athletic',5,squall,
3494,nt-10209,204_596,who won before walsall wood in 1952?,Bloxwich Strollers,1,0,,select c2 from w where c1_number < 1952 order by c1_number desc limit 1,select 5_winners from w where 3_year_number!> 1952 order by 3_year_number desc limit 1,select c2 from w where c1_number< 1952 order by c1_number desc limit 1,bloxwich strollers,squall,
3495,nt-12483,204_596,who had the most wins : shelfield athletic or sutton coldfield town?,Shelfield Athletic,1,0,,"select c2 from w where c2 in ( 'shelfield athletic' , 'sutton coldfield town' ) group by c2 order by count ( * ) desc limit 1","select 5_winners from w where 5_winners in ('shelfield athletic','sutton coldfield town' ) group by 5_winners order by count ( * ) desc limit 1","select c2 from w where c2 in ('shelfield athletic','sutton coldfield town' ) group by c2 order by count ( * ) desc limit 1",shelfield athletic,squall,
3496,nt-13236,204_596,who were the winners in 1946 - walsall wood or wellington town reserves?,Walsall Wood,1,0,,select c2 from w where c1_number = 1946,select 5_winners from w where 3_year_number = 1946,select c2 from w where c1_number = 1946,walsall wood,squall,
3497,nt-4376,203_809,which game did georgia score the largest amount of points in?,Sep-02,1,0,,select c1 from w order by c7_number1 desc limit 1,select 3_date from w order by 21_result_number1 desc limit 1,select c1 from w order by c7_number1 desc limit 1,Sep-02,squall,
3498,nt-5418,203_809,what was the date of the game that had the least number of people in attendance?,Sep-30,1,0,,select c1 from w order by c8_number limit 1,select 3_date from w order by 26_attendance_number limit 1,select c1 from w order by c8_number limit 1,Sep-30,squall,
3499,nt-6009,203_809,what date what the first game on?,Sep-02,1,0,,select c1 from w order by c1_parsed limit 1,select 3_date from w order by 3_date_parsed limit 1,select c1 from w order by c1_parsed limit 1,Sep-02,squall,
3500,nt-9526,203_809,did november 11 or november 25 have a greater attendance?,Nov-25,1,0,,"select c1 from w where c1 in ( 'november 11' , 'november 25' ) order by c8_number desc limit 1","select 3_date from w where 3_date in ( 'november 11', 'november 25' ) order by 26_attendance_number desc limit 1","select c1 from w where c1 in ( 'november 11', 'november 25' ) order by c8_number desc limit 1",Nov-25,squall,
3501,nt-10534,203_809,what is the number of the rank of the team on october 7?,#10,1,0,,select c4 from w where c1 = 'october 7',select 16_rank# from w where 3_date = 'october 7',select c4 from w where c1 = 'october 7',#10,squall,
3502,nt-14012,203_809,what is the number of ranked teams georgia played in 2006?,7,1,0,,select count ( * ) from w where c4 not null,select count ( * ) from w where 16_rank# not null,select count ( * ) from w where c4 not null,7,squall,
3503,nt-771,204_342,only player to serve as captain from 1998-2007,Raphaël Ibañez,1,0,,select c2 from w where c3 = '1998-2007',select 5_player from w where 6_span = '1998-2007',select c2 from w where c3 = '1998-2007',raphael ibanez,squall,
3504,nt-3233,204_342,how many caps did jean pierre rives and michel crauste accrue?,122,1,0,,"select sum ( c5_number ) from w where c2 in ( 'jean-pierre rives' , 'michel crauste' )","select sum ( 15_total_caps_number ) from w where 5_player in ( 'jean-pierre rives','michel crauste' )","select sum ( c5_number ) from w where c2 in ( 'jean-pierre rives','michel crauste' )",122,squall,
3505,nt-5043,204_342,how many captains played 11 capped matches?,5,1,0,,select count ( c2 ) from w where c4_number = 11,select count ( 5_player ) from w where 13_caps_number = 11,select count ( c2 ) from w where c4_number = 11,5,squall,
3506,nt-5552,204_342,how many players have spans above three years?,6,1,0,,select count ( c2 ) from w where c3_maximum_year - c3_minimum_year > 3,select count ( 5_player ) from w where 6_span_maximum_year - 6_span_minimum_year > 3,select count ( c2 ) from w where c3_maximum_year - c3_minimum_year > 3,6,squall,
3507,nt-9933,204_342,how long did michel crauste serve as captain?,1961-1966,1,0,,select c3 from w where c2 = 'michel crauste',select 6_span from w where 5_player ='michel crauste',select c3 from w where c2 ='michel crauste',1961-1966,squall,
3508,nt-10512,204_342,how long did fabien pelous serve as captain in the french national rugby team?,9 years,1,0,,select c3_maximum_year - c3_minimum_year from w where c2 = 'fabien pelous',select 6_span_maximum_year - 6_span_minimum_year from w where 5_player = 'fabien pelous',select c3_maximum_year - c3_minimum_year from w where c2 = 'fabien pelous',9,squall,
3509,nt-11628,204_342,which player has the highest win percentage?,Philippe Saint-André,1,0,,select c2 from w order by c6_number desc limit 1,select 5_player from w order by 17_win_%_number desc limit 1,select c2 from w order by c6_number desc limit 1,philippe saint-andre,squall,
3510,nt-12914,204_342,who had the largest win percentage?,Philippe Saint-André,1,0,,select c2 from w order by c6_number desc limit 1,select 5_player from w order by 17_win_%_number desc limit 1,select c2 from w order by c6_number desc limit 1,philippe saint-andre,squall,
3511,nt-13281,204_342,how many caps did guy basquet accrue during his career?,33,1,0,,select c5_number from w where c2 = 'guy basquet',select 15_total_caps_number from w where 5_player = 'guy basquet',select c5_number from w where c2 = 'guy basquet',33,squall,
3512,nt-8916,204_276,on which date was the match with the smallest number of rounds?,04/13/2012,1,0,,select c2 from w order by c7_number asc limit 1,select 7_date from w order by 19_round_number asc limit 1,select c2 from w order by c7_number asc limit 1,04/13/2012,squall,
3513,nt-10346,204_276,what is the name of the last opponent on this chart?,Ergin Solmaz,1,0,,select c4 from w order by id desc limit 1,select 15_opponent from w order by 1_id desc limit 1,select c4 from w order by id desc limit 1,ergin solmaz,squall,
