,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
1421,nt-11109,204_976,"who came in earlier , tony maggs or jo siffert?",Tony Maggs,1,"select c2 from w where c2 in ( 'tony maggs' , 'jo siffert' ) order by c1_number asc limit 1","select 5_driver from w where 5_driver in ( 'tony maggs', 'jo siffert' ) order by 3_pos_number limit 1","select c2 from w where c2 in ( 'tony maggs', 'jo siffert' ) order by c1_number limit 1",tony maggs,squall
1422,nt-5681,204_119,what were the total number of people in attendance on 11/24/2012?,"4,571",1,select c7 from w where c1 = '11/24/2012',select 26_attendance from w where 3_date = '11/24/2012',select c7 from w where c1 = '11/24/2012',4571,squall
1423,nt-8591,204_119,"after the game on 11/09/2012 what was the next game to have above 5,500 in attendance?",11/21/2012*,1,select c1 from w where c1_parsed > ( select c1_parsed from w where c1 = '11/09/2012' ) and c7_number > 5500 order by c1_parsed asc limit 1,select 3_date from w where 26_attendance_number > 5500 and 3_date_parsed > ( select 3_date_parsed from w where 3_date = '11/09/2012' ) order by 3_date_parsed limit 1,select c1 from w where c7_number > 5500 and c1_parsed > ( select c1_parsed from w where c1 = '11/09/2012' ) order by c1_parsed limit 1,11/21/2012,squall
1424,nt-11428,204_119,what was the first game which was won with a score over 70 points?,01/02/2013,0,select c1 from w where c6_number1 > 70 order by c1_number asc limit 1,select 13_opponent from w where 21_result_number1 > 70 order by 3_date_parsed asc limit 1,select c3 from w where c6_number1 > 70 order by c1_parsed asc limit 1,mississippi valley state,squall
1425,nt-1527,203_42,is the vista more than the aspect?,Yes,0,select ( select c5_number from w where c1 = 'vista' ) > ( select c5_number from w where c1 = 'aspect' ),select ( select 5_length_list_number from w where 3_model = 'vista' ) > ( select 5_length_list_number from w where 3_model = 'aspect' ),select ( select c3_list_number from w where c1 = 'vista' ) > ( select c3_list_number from w where c1 = 'aspect' ),no,squall
1426,nt-3225,203_42,"which model is a diesel , the tour or the aspect?",Tour,1,"select c1 from w where c1 in ( 'tour' , 'aspect' ) and c4 = 'diesel'","select 3_model from w where 3_model in ( 'tour', 'aspect' ) and 9_fuel = 'diesel'","select c1 from w where c1 in ( 'tour', 'aspect' ) and c4 = 'diesel'",tour,squall
1427,nt-4422,203_42,which model is at the top of the list with the highest starting price?,Tour,1,select c1 from w order by c5_number desc limit 1,select 3_model from w order by 10_starting_price_number desc limit 1,select c1 from w order by c5_number desc limit 1,tour,squall
1428,nt-5342,203_42,which model has the lowest started price?,Access,1,select c1 from w order by c5_number limit 1,select 3_model from w order by 10_starting_price_number asc limit 1,select c1 from w order by c5_number asc limit 1,access,squall
1429,nt-5733,203_42,does the tour take diesel or gas?,Diesel,1,select c4 from w where c1 = 'tour',select 9_fuel from w where 3_model = 'tour',select c4 from w where c1 = 'tour',diesel,squall
1430,nt-7879,203_42,how long is the aspect?,29'-31',1,select c3 from w where c1 = 'aspect',select 5_length from w where 3_model = 'aspect',select c3 from w where c1 = 'aspect',29'-31',squall
1431,nt-8439,203_42,what is the name of the top priced winnebago model?,Tour,1,select c1 from w order by c5_number desc limit 1,select 3_model from w order by 10_starting_price_number desc limit 1,select c1 from w order by c5_number desc limit 1,tour,squall
1432,nt-9173,203_42,what is the total number of class a models?,6,1,select count ( c1 ) from w where c2 = 'class a',select count ( 3_model ) from w where 4_class = 'class a',select count ( c1 ) from w where c2 = 'class a',6,squall
1433,nt-13328,203_42,what is the price of bot the via and tour models combined?,"$488,761",1,"select sum ( c5_number ) from w where c1 in ( 'via' , 'tour' )","select sum ( 10_starting_price_number ) from w where 3_model in ( 'via', 'tour' )","select sum ( c5_number ) from w where c1 in ( 'via', 'tour' )",488761.0,squall
1434,nt-13820,203_42,which model had the highest starting price,Tour,1,select c1 from w order by c5_number desc limit 1,select 3_model from w order by 10_starting_price_number desc limit 1,select c1 from w order by c5_number desc limit 1,tour,squall
1435,nt-557,204_627,in how many games did this team have more than 80 points?,3,1,select count ( * ) from w where c3_number1 > 80,select count ( * ) from w where 10_score_number1 > 80,select count ( * ) from w where c3_number1 > 80,3,squall
1436,nt-936,204_627,how many games were not played at araneta coliseum?,7,1,select count ( * ) from w where c5 != 'araneta coliseum',select count ( * ) from w where 18_venue_(location)_first!= 'araneta coliseum',select count ( * ) from w where c5_first!= 'araneta coliseum',7,squall
1437,nt-2001,204_627,"who scored more points , hrabak or singson?",Singson,0,"select c4_first from w where c4_first in ( 'mike hrabak' , 'dale singson' ) order by c4_second_number desc limit 1","select 9_opponent from w where 9_opponent in ('mike hrabak', 'johnny singson' ) order by 10_score_number1 + 10_score_number2 desc limit 1","select c2 from w where c2 in ('alaska', 'brgy.ginebra' ) order by c3_number1 + c3_number2 desc limit 1",alaska,squall
1438,nt-6438,204_627,how many total points did askia jones score at the araneta coliseum?,70,0,select sum ( c4_second_number ) from w where c4_first = 'askia jones' and c5 = 'araneta coliseum',select 14_top_scorer_(total_points)_second_number from w where 9_opponent = 'araneta coliseum' and 14_top_scorer_(total_points)_first = 'askia jones',select c4_second_number from w where c2 = 'sta.lucia' and c4_first = 'askia jones',41.0,squall
1439,nt-11459,204_627,this team faced sta . lucia and had who as their top scorer which was the same top scoerer as their game against coca cola?,Askia Jones,0,select c4_first from w where c2 = 'coca cola',select 9_opponent from w where 9_opponent!='sta.lucia' and 14_top_scorer_(total_points)_first = ( select 14_top_scorer_(total_points)_first from w where 9_opponent = 'coca cola' ),select c2 from w where c2!='sta.lucia' and c4_first = ( select c4_first from w where c2 = 'coca cola' ),coca cola,squall
1440,nt-11775,204_627,how many games took place in the araneta coliseum?,3,1,select count ( * ) from w where c5_first = 'araneta coliseum',select count ( * ) from w where 18_venue_(location)_first = 'araneta coliseum',select count ( * ) from w where c5_first = 'araneta coliseum',3,squall
1441,nt-3005,203_211,what was the position number of gail devers?,6,1,select c1_number from w where c3 = 'gail devers',select 3_pos._number from w where 10_athlete = 'gail devers',select c1_number from w where c3 = 'gail devers',6.0,squall
1442,nt-3045,203_211,which country had the most athletic representation?,United States,1,select c4 from w group by c4 order by count ( c3 ) desc limit 1,select 11_country from w group by 11_country order by count ( 10_athlete ) desc limit 1,select c4 from w group by c4 order by count ( c3 ) desc limit 1,united states,squall
1443,nt-4826,203_211,how long did it take until dawn harper finished?,12.37,0,select c2 from w where c3 = 'dawn harper',select 5_time_second from w where 10_athlete = 'dawn harper',select c2_second from w where c3 = 'dawn harper',-0.2,squall
1444,nt-5314,203_211,what number of athletes had times that were below 12.40?,11,1,select count ( c3 ) from w where c2_first_number < 12.4,select count ( 10_athlete ) from w where 5_time_first_number!> 12.40,select count ( c3 ) from w where c2_first_number< 12.40,11,squall
1445,nt-6576,203_211,how many of the athletes came from the united states?,10,1,select count ( c3 ) from w where c4 = 'united states',select count ( 10_athlete ) from w where 11_country = 'united states',select count ( c3 ) from w where c4 = 'united states',10,squall
1446,nt-9806,203_211,how many countries have at least one athlete who ranks in the top 25?,11,1,select count ( distinct c4 ) from w,select count ( distinct 11_country ) from w where 3_pos._number!>= 25,select count ( distinct c4 ) from w where c1_number<= 25,11,squall
1447,nt-9896,203_211,what is the time of each of the athletes who are in the number 10 position in the rankings?,12.39,1,select c2 from w where c1_number = 10,select 5_time from w where 3_pos._number = 10,select c2 from w where c1_number = 10,12.39 (+1.5)|12.39 (+1.8),squall
1448,nt-12919,203_211,how many athletes were faster than 12.40 seconds?,11,1,select count ( c3 ) from w where c2_first_number < 12.40,select count ( 10_athlete ) from w where 5_time_first_number!> 12.40,select count ( c3 ) from w where c2_first_number< 12.40,11,squall
1449,nt-13046,203_211,what are the total number of athletes representing bulgaria?,2,1,select count ( c3 ) from w where c4 = 'bulgaria',select count ( 10_athlete ) from w where 11_country = 'bulgaria',select count ( c3 ) from w where c4 = 'bulgaria',2,squall
1450,nt-189,204_550,what is the top place listed on the chart?,"Brisbane, Australia",1,select c6 from w where id = 1,select 15_place from w where 1_id = 1,select c6 from w where id = 1,"brisbane, australia",squall
1451,nt-609,204_550,how many records has harmon harmon held?,4,1,select count ( c2 ) from w where c3 = 'harmon harmon',select count ( 4_record ) from w where 5_athlete_list = 'harmon harmon',select count ( c2 ) from w where c3_list = 'harmon harmon',4,squall
1452,nt-3383,204_550,who holds the top record in the 110 m hurdles?,Akanoa William,1,select c3 from w where c1 = '110 m hurdles',select 5_athlete from w where 3_event = '110 m',select c3 from w where c1 = '110 m hurdles',akanoa william,squall
1453,nt-3531,204_550,who has held the most records?,Uaongo Areai,0,select c3 from w group by c3 order by count ( * ) desc limit 1,select 5_athlete_list from w group by 4_record order by count ( * ) desc limit 1,select c3_list from w group by c2 order by count ( * ) desc limit 1,cook islands,squall
1454,nt-6033,204_550,what is the first athlete in teh 100m event?,Mark Sherwin,1,select c3 from w where c1 = '100 m' order by c4_parsed limit 1,select 5_athlete from w where 3_event = '100 m' order by 8_date_parsed asc limit 1,select c3 from w where c1 = '100 m' order by c4_parsed asc limit 1,mark sherwin,squall
1455,nt-7158,204_550,what event is after the 400 m?,800 m,0,select c1 from w where id = ( select max ( id ) from w where c1 = '400 m' ) + 1,select 3_event from w where 1_id = ( select 1_id from w where 3_event = '400 m' ) + 1,select c1 from w where id = ( select id from w where c1 = '400 m' ) + 1,400 m,squall
1456,nt-7875,204_550,which date comes before 12 march 1983?,15 December 2006,1,select c4 from w where id = ( select id from w where c4 = '12 march 1983' ) - 1,select 8_date from w where 1_id = ( select 1_id from w where 8_date = '12 march 1983' ) - 1,select c4 from w where id = ( select id from w where c4 = '12 march 1983' ) - 1,15 december 2006,squall
1457,nt-371,204_494,what is the date of the first episode?,22 October 1976,0,select c2 from w where id = 1,select 4_original_air_date_(uk) from w where 3_episode_# = 1,select c2 from w where c1 = 1,,squall
1458,nt-419,204_494,what is the title before the episode `` target ''?,Cat Amongst the Pigeons,0,"select c3 from w where id = ( select id from w where c3 = '""target""' ) - 1","select 10_episode_title from w where 3_episode_# = ( select 3_episode_# from w where 10_episode_title = '""target""' ) - 1","select c3 from w where c1 = ( select c1 from w where c3 = '""target""' ) - 1",,squall
1459,nt-1880,204_494,what is the total amount of guests in episode 1-01?,7,1,select c4_length from w where c1 = '1-01',select 11_guest_cast_length from w where 3_episode_# = '1-01',select c4_length from w where c1 = '1-01',7,squall
1460,nt-3022,204_494,what is the total of guest for the month of january,19,1,select sum ( c4_length ) from w where c2_month = 1,select sum ( 11_guest_cast_length ) from w where 4_original_air_date_(uk)_month = 1,select sum ( c4_length ) from w where c2_month = 1,19,squall
1461,nt-4863,204_494,how many episodes were there?,13,1,select count ( c1 ) from w,select count ( 3_episode_# ) from w,select count ( c1 ) from w,13,squall
1462,nt-8012,204_494,what is the least number of guest casts on an episode?,4,1,select min ( c4_length ) from w,select min ( 11_guest_cast_length ) from w,select min ( c4_length ) from w,4,squall
1463,nt-10929,204_494,which episode was previous to target,Cat Amongst the Pigeons,1,"select c3 from w where id = ( select id from w where c3 = '""target""' ) - 1","select 10_episode_title from w where 1_id = ( select 1_id from w where 10_episode_title = '""target""' ) - 1","select c3 from w where id = ( select id from w where c3 = '""target""' ) - 1","""cat amongst the pigeons""",squall
