,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
579,nt-10918,203_107,"The champion who held the title for over 10 years, who is that?",Joe Calzaghe,1,select c2 from w where c3_number >= 10,select 5_name from w where 6_title_reign_number >= 10,select c2 from w where c3_number >= 10,joe calzaghe,squall_aug
580,nt-10918,203_107,Which champion has a reign of more than 10 years?,Joe Calzaghe,1,select c2 from w where c3_number >= 10,select 5_name from w where 6_title_reign_number >= 10,select c2 from w where c3_number >= 10,joe calzaghe,squall_aug
581,nt-10918,203_107,Who is the sole champion to maintain their reign for longer than a decade?,Joe Calzaghe,1,select c2 from w where c3_number >= 10,select 5_name from w where 6_title_reign_number >= 10,select c2 from w where c3_number >= 10,joe calzaghe,squall_aug
582,nt-10918,203_107,"The champion with a reign surpassing 10 years, who is that?",Joe Calzaghe,1,select c2 from w where c3_number >= 10,select 5_name from w where 6_title_reign_number >= 10,select c2 from w where c3_number >= 10,joe calzaghe,squall_aug
583,nt-10918,203_107,Who is the champion that has held the title for over a decade?,Joe Calzaghe,1,select c2 from w where c3_number >= 10,select 5_name from w where 6_title_reign_number >= 10,select c2 from w where c3_number >= 10,joe calzaghe,squall_aug
584,nt-3545,203_14,What was the minimum number of winning scores that were 3 or higher?,6,1,select count ( * ) from w where c5_number1 >= 3,select count ( * ) from w where 14_score_number1 >= 3,select count ( * ) from w where c5_number1 >= 3,6,squall_aug
585,nt-3545,203_14,At least how many winning scores were equivalent to 3 or more?,6,1,select count ( * ) from w where c5_number1 >= 3,select count ( * ) from w where 14_score_number1 >= 3,select count ( * ) from w where c5_number1 >= 3,6,squall_aug
586,nt-3545,203_14,How many winning scores reached a minimum of 3?,6,1,select count ( * ) from w where c5_number1 >= 3,select count ( * ) from w where 14_score_number1 >= 3,select count ( * ) from w where c5_number1 >= 3,6,squall_aug
587,nt-3545,203_14,What was the count of winning scores that were no less than 3?,6,1,select count ( * ) from w where c5_number1 >= 3,select count ( * ) from w where 14_score_number1 >= 3,select count ( * ) from w where c5_number1 >= 3,6,squall_aug
588,nt-3545,203_14,What is the number of winning scores that were 3 or above?,6,1,select count ( * ) from w where c5_number1 >= 3,select count ( * ) from w where 14_score_number1 >= 3,select count ( * ) from w where c5_number1 >= 3,6,squall_aug
589,nt-9066,204_125,"Besides Si Jun, who is the other marquis ruler?",Xiang,1,select c3 from w where c4 = 'marquis' and c3 != 'si jun',select 5_name from w where 6_title ='marquis' and 5_name!='si jun',select c3 from w where c4 ='marquis' and c3!='si jun',xiang,squall_aug
590,nt-9066,204_125,"Who is the additional ruler of the marquis, apart from Si Jun?",Xiang,1,select c3 from w where c4 = 'marquis' and c3 != 'si jun',select 5_name from w where 6_title ='marquis' and 5_name!='si jun',select c3 from w where c4 ='marquis' and c3!='si jun',xiang,squall_aug
591,nt-9066,204_125,"Apart from Si Jun, who else is a marquis ruler?",Xiang,1,select c3 from w where c4 = 'marquis' and c3 != 'si jun',select 5_name from w where 5_name!='si jun' and 6_title ='marquis',select c3 from w where c3!='si jun' and c4 ='marquis',xiang,squall_aug
592,nt-9066,204_125,"Aside from Si Jun, who holds the title of marquis ruler?",Xiang,1,select c3 from w where c4 = 'marquis' and c3 != 'si jun',select 5_name from w where 5_name!='si jun' and 6_title ='marquis',select c3 from w where c3!='si jun' and c4 ='marquis',xiang,squall_aug
593,nt-9066,204_125,"In addition to Si Jun, who else is recognized as a marquis ruler?",Xiang,1,select c3 from w where c4 = 'marquis' and c3 != 'si jun',select 5_name from w where 5_name!='si jun' and 6_title ='marquis',select c3 from w where c3!='si jun' and c4 ='marquis',xiang,squall_aug
594,nt-3637,204_256,What is the total number of wins for the clubs in the top three positions?,64,1,select sum ( c5_number ) from w where c1_number <= 3,select sum ( 10_wins_number ) from w where 3_position_number!>= 3,select sum ( c5_number ) from w where c1_number<= 3,64.0,squall_aug
595,nt-3637,204_256,How many wins do the clubs in the top three positions have combined?,64,1,select sum ( c5_number ) from w where c1_number <= 3,select sum ( 10_wins_number ) from w where 3_position_number!>= 3,select sum ( c5_number ) from w where c1_number<= 3,64.0,squall_aug
596,nt-3637,204_256,What is the sum of wins for the clubs in the top three positions?,64,1,select sum ( c5_number ) from w where c1_number <= 3,select sum ( 10_wins_number ) from w where 3_position_number!>= 3,select sum ( c5_number ) from w where c1_number<= 3,64.0,squall_aug
597,nt-3637,204_256,What is the aggregate number of wins for the clubs in the top three positions?,64,1,select sum ( c5_number ) from w where c1_number <= 3,select sum ( 10_wins_number ) from w where 3_position_number!>= 3,select sum ( c5_number ) from w where c1_number<= 3,64.0,squall_aug
598,nt-3637,204_256,What is the cumulative wins count for the clubs in the top three positions?,64,1,select sum ( c5_number ) from w where c1_number <= 3,select sum ( 10_wins_number ) from w where 3_position_number!>= 3,select sum ( c5_number ) from w where c1_number<= 3,64.0,squall_aug
599,nt-5552,204_342,What is the number of players who have spans exceeding three years?,6,1,select count ( c2 ) from w where c3_maximum_year - c3_minimum_year > 3,select count ( 5_player ) from w where 6_span_maximum_year - 6_span_minimum_year > 3,select count ( c2 ) from w where c3_maximum_year - c3_minimum_year > 3,6,squall_aug
600,nt-5552,204_342,What is the count of players with spans that are longer than three years?,6,1,select count ( c2 ) from w where c3_maximum_year - c3_minimum_year > 3,select count ( 5_player ) from w where 6_span_maximum_year - 6_span_minimum_year > 3,select count ( c2 ) from w where c3_maximum_year - c3_minimum_year > 3,6,squall_aug
601,nt-5552,204_342,How many players have a duration of more than three years?,6,1,select count ( c2 ) from w where c3_maximum_year - c3_minimum_year > 3,select count ( 5_player ) from w where 6_span_maximum_year - 6_span_minimum_year > 3,select count ( c2 ) from w where c3_maximum_year - c3_minimum_year > 3,6,squall_aug
602,nt-5552,204_342,How many players have spans that extend beyond three years?,6,1,select count ( c2 ) from w where c3_maximum_year - c3_minimum_year > 3,select count ( 5_player ) from w where 6_span_maximum_year - 6_span_minimum_year > 3,select count ( c2 ) from w where c3_maximum_year - c3_minimum_year > 3,6,squall_aug
603,nt-5552,204_342,What is the total of players who have spans above three years?,6,1,select count ( c2 ) from w where c3_maximum_year - c3_minimum_year > 3,select count ( 5_player ) from w where 6_span_maximum_year - 6_span_minimum_year > 3,select count ( c2 ) from w where c3_maximum_year - c3_minimum_year > 3,6,squall_aug
604,nt-2397,204_532,The club ranked 19th prior to achieving what position?,2nd,1,select c4 from w where c1 > ( select c1 from w where c4_number = 19 ) order by c1 asc limit 1,select 13_place from w where 3_season > ( select 3_season from w where 13_place_number = 19 ) order by 3_season asc limit 1,select c4 from w where c1 > ( select c1 from w where c4_number = 19 ) order by c1 asc limit 1,2nd,squall_aug
605,nt-2397,204_532,"Prior to achieving what position, the club ranked 19th?",2nd,1,select c4 from w where c1 > ( select c1 from w where c4_number = 19 ) order by c1 asc limit 1,select 13_place from w where 3_season > ( select 3_season from w where 13_place_number = 19 ) order by 3_season asc limit 1,select c4 from w where c1 > ( select c1 from w where c4_number = 19 ) order by c1 asc limit 1,2nd,squall_aug
606,nt-2397,204_532,In what position did the club place after ranking 19th?,2nd,0,select c4 from w where c1 > ( select c1 from w where c4_number = 19 ) order by c1 asc limit 1,select 13_place from w where 3_season > '19th' order by 3_season limit 1,select c4 from w where c1 > '1997/98' order by c1 limit 1,12th,squall_aug
607,nt-2397,204_532,"After ranking 19th, what place did the club achieve?",2nd,0,select c4 from w where c1 > ( select c1 from w where c4_number = 19 ) order by c1 asc limit 1,select 13_place from w where 3_season > '19th' order by 3_season asc limit 1,select c4 from w where c1 > '1997/98' order by c1 asc limit 1,12th,squall_aug
608,nt-2397,204_532,The club achieved what place after ranking 19th?,2nd,0,select c4 from w where c1 > ( select c1 from w where c4_number = 19 ) order by c1 asc limit 1,select 13_place from w where 3_season > '19th' order by 3_season asc limit 1,select c4 from w where c1 > '1997/98' order by c1 asc limit 1,12th,squall_aug
609,nt-6662,204_788,Who is the initial driver listed?,Nigel Mansell,1,select c3 from w where id = 1,select 7_driver from w where 1_id = 1,select c3 from w where id = 1,nigel mansell,squall_aug
610,nt-6662,204_788,Who is the driver positioned first on the list?,Nigel Mansell,1,select c3 from w where id = 1,select 7_driver from w where 1_id = 1,select c3 from w where id = 1,nigel mansell,squall_aug
611,nt-6662,204_788,Which driver is at the top of the list?,Nigel Mansell,1,select c3 from w where id = 1,select 7_driver from w where 1_id = 1,select c3 from w where id = 1,nigel mansell,squall_aug
612,nt-6662,204_788,Which driver is listed first?,Nigel Mansell,1,select c3 from w where id = 1,select 7_driver from w where 1_id = 1,select c3 from w where id = 1,nigel mansell,squall_aug
613,nt-6662,204_788,Which driver has the first position on the list?,Nigel Mansell,1,select c3 from w where id = 1,select 7_driver from w where 3_pos_number = 1,select c3 from w where c1_number = 1,nigel mansell,squall_aug
614,nt-10333,204_638,"Before the 1982 tournament in Philadelphia, where was the previous tournament held?",New York City,1,select c2 from w where id = ( select id from w where c1_number = 1982 and c2 = 'philadelphia' ) + 1,select 5_tournament from w where 3_year_number!> 1982 order by 3_year_number desc limit 1,select c2 from w where c1_number< 1982 order by c1_number desc limit 1,new york city,squall_aug
615,nt-10333,204_638,Where was the tournament held before the 1982 tournament in Philadelphia?,New York City,1,select c2 from w where id = ( select id from w where c1_number = 1982 and c2 = 'philadelphia' ) + 1,select 5_tournament from w where 1_id = ( select 1_id from w where 3_year_number = 1982 and 5_tournament = 'philadelphia' ) + 1,select c2 from w where id = ( select id from w where c1_number = 1982 and c2 = 'philadelphia' ) + 1,new york city,squall_aug
616,nt-10333,204_638,"The tournament held before the 1982 tournament in Philadelphia, where was it held?",New York City,1,select c2 from w where id = ( select id from w where c1_number = 1982 and c2 = 'philadelphia' ) + 1,select 5_tournament from w where 1_id = ( select 1_id from w where 3_year_number = 1982 and 5_tournament = 'philadelphia' ) + 1,select c2 from w where id = ( select id from w where c1_number = 1982 and c2 = 'philadelphia' ) + 1,new york city,squall_aug
617,nt-10333,204_638,"Before the 1982 tournament in Philadelphia, where was the tournament held prior?",New York City,1,select c2 from w where id = ( select id from w where c1_number = 1982 and c2 = 'philadelphia' ) + 1,select 5_tournament from w where 3_year_number!> 1982 order by 3_year_number desc limit 1,select c2 from w where c1_number< 1982 order by c1_number desc limit 1,new york city,squall_aug
618,nt-10333,204_638,Where was the tournament held before the 1982 tournament in Philadelphia took place?,New York City,1,select c2 from w where id = ( select id from w where c1_number = 1982 and c2 = 'philadelphia' ) + 1,select 5_tournament from w where 1_id = ( select 1_id from w where 3_year_number = 1982 and 5_tournament = 'philadelphia' ) + 1,select c2 from w where id = ( select id from w where c1_number = 1982 and c2 = 'philadelphia' ) + 1,new york city,squall_aug
619,nt-5118,204_19,Which team emerged as the victor in the latest championship inscribed on this table?,Teikyo University,1,select c1 from w order by c4_list_number desc limit 1,select 3_university from w order by 8_years_won_list_number desc limit 1,select c1 from w order by c4_list_number desc limit 1,teikyo university,squall_aug
620,nt-5118,204_19,"The team that secured the victory in the most recent championship engraving on this table, who were they?",Teikyo University,1,select c1 from w order by c4_list_number desc limit 1,select 3_university from w order by 8_years_won_list_number desc limit 1,select c1 from w order by c4_list_number desc limit 1,teikyo university,squall_aug
