,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
1431,nt-13131,203_2,For how long was the cesail mine connected?,41,1,select c5_maximum_number - c5_minimum_number from w where c1 = 'cesail',select 13_years_connected_maximum_number - 13_years_connected_minimum_number from w where 3_name = 'cesail',select c5_maximum_number - c5_minimum_number from w where c1 = 'cesail',41,squall_aug
1432,nt-13131,203_2,What was the duration of the cesail mine's connection?,41,1,select c5_maximum_number - c5_minimum_number from w where c1 = 'cesail',select 13_years_connected_maximum_number - 13_years_connected_minimum_number from w where 3_name = 'cesail',select c5_maximum_number - c5_minimum_number from w where c1 = 'cesail',41,squall_aug
1433,nt-8659,203_116,What is the number of middle blockers in the game?,3,1,select count ( c2 ) from w where c6 = 'middle blocker',select count ( * ) from w where 19_position ='m1_iddle blocker',select count ( * ) from w where c6 ='middle blocker',3,squall_aug
1434,nt-8659,203_116,What is the count of players who are middle blockers?,3,1,select count ( c2 ) from w where c6 = 'middle blocker',select count ( 5_player ) from w where 19_position ='m1_iddle blocker',select count ( c2 ) from w where c6 ='middle blocker',3,squall_aug
1435,nt-8659,203_116,How many individuals play the position of middle blocker?,3,1,select count ( c2 ) from w where c6 = 'middle blocker',select count ( 5_player ) from w where 19_position ='m1_iddle blocker',select count ( c2 ) from w where c6 ='middle blocker',3,squall_aug
1436,nt-10888,204_741,Which had a higher number of names ranked 11th or 6th?,11,1,"select c1 from w where c1_number in ( 11 , 6 ) group by c1_number order by count ( c2 ) desc limit 1","select 3_rank from w where 3_rank_number in ( 11, 6 ) group by 3_rank_number order by count ( 5_name ) desc limit 1","select c1 from w where c1_number in ( 11, 6 ) group by c1_number order by count ( c2 ) desc limit 1",11,squall_aug
1437,nt-10888,204_741,Did more names rank in the 11th or 6th positions?,11,1,"select c1 from w where c1_number in ( 11 , 6 ) group by c1_number order by count ( c2 ) desc limit 1","select 3_rank from w where 3_rank_number in ( 11, 6 ) group by 3_rank_number order by count ( 5_name ) desc limit 1","select c1 from w where c1_number in ( 11, 6 ) group by c1_number order by count ( c2 ) desc limit 1",11,squall_aug
1438,nt-10888,204_741,Were there a greater number of names ranked 11th or 6th?,11,1,"select c1 from w where c1_number in ( 11 , 6 ) group by c1_number order by count ( c2 ) desc limit 1","select 3_rank from w where 3_rank_number in ( 11, 6 ) group by 3_rank_number order by count ( 5_name ) desc limit 1","select c1 from w where c1_number in ( 11, 6 ) group by c1_number order by count ( c2 ) desc limit 1",11,squall_aug
1439,nt-6265,204_949,What is the cumulative sales figure for the top 10 albums?,650396,1,select sum ( c4_number ) from w order by c4_number desc limit 10,select sum ( 7_sales_number ) from w order by 7_sales_number desc limit 10,select sum ( c4_number ) from w order by c4_number desc limit 10,650396.0,squall_aug
1440,nt-6265,204_949,Provide the total number of sales for the top 10 albums.,650396,1,select sum ( c4_number ) from w order by c4_number desc limit 10,select sum ( 7_sales_number ) from w order by 7_sales_number desc limit 10,select sum ( c4_number ) from w order by c4_number desc limit 10,650396.0,squall_aug
1441,nt-6265,204_949,What is the combined sales total for the top 10 albums?,650396,1,select sum ( c4_number ) from w order by c4_number desc limit 10,select sum ( 7_sales_number ) from w order by 7_sales_number desc limit 10,select sum ( c4_number ) from w order by c4_number desc limit 10,650396.0,squall_aug
1442,nt-8879,204_949,Was hunningolla or vain elamaa the better selling option?,Vain elämää,1,"select c2 from w where c2 in ( 'hunningolla' , 'vain elamaa' ) order by c4_number desc limit 1","select 5_album from w where 5_album in ( 'hunningolla', 'vain elamaa' ) order by 7_sales_number desc limit 1","select c2 from w where c2 in ( 'hunningolla', 'vain elamaa' ) order by c4_number desc limit 1",vain elamaa,squall_aug
1443,nt-8879,204_949,"Which show sold more, hunningolla or vain elamaa?",Vain elämää,1,"select c2 from w where c2 in ( 'hunningolla' , 'vain elamaa' ) order by c4_number desc limit 1","select 5_album from w where 5_album in ( 'hunningolla', 'vain elamaa' ) order by 7_sales_number desc limit 1","select c2 from w where c2 in ( 'hunningolla', 'vain elamaa' ) order by c4_number desc limit 1",vain elamaa,squall_aug
1444,nt-8879,204_949,Did hunningolla or vain elamaa have higher sales?,Vain elämää,0,"select c2 from w where c2 in ( 'hunningolla' , 'vain elamaa' ) order by c4_number desc limit 1","select 6_artist(s) from w where 6_artist(s) in ( 'hunningolla', 'vain elamaa' ) order by 7_sales_number desc limit 1","select c3 from w where c3 in ( 'erin', 'erin' ) order by c4_number desc limit 1",erin,squall_aug
1445,nt-8879,204_949,"Between hunningolla and vain elamaa, which had better sales?",Vain elämää,1,"select c2 from w where c2 in ( 'hunningolla' , 'vain elamaa' ) order by c4_number desc limit 1","select 5_album from w where 5_album in ( 'hunningolla', 'vain elamaa' ) order by 7_sales_number desc limit 1","select c2 from w where c2 in ( 'hunningolla', 'vain elamaa' ) order by c4_number desc limit 1",vain elamaa,squall_aug
1446,nt-8879,204_949,"Which show had the higher selling rate, hunningolla or vain elamaa?",Vain elämää,1,"select c2 from w where c2 in ( 'hunningolla' , 'vain elamaa' ) order by c4_number desc limit 1","select 5_album from w where 5_album in ( 'hunningolla', 'vain elamaa' ) order by 7_sales_number desc limit 1","select c2 from w where c2 in ( 'hunningolla', 'vain elamaa' ) order by c4_number desc limit 1",vain elamaa,squall_aug
1447,nt-12010,204_73,The starzz scored no more than 59 points in a certain amount of games.,11,1,select count ( * ) from w where c3_first_number1 <= 59,select count ( * ) from w where 12_score_first_number1!>= 59,select count ( * ) from w where c3_first_number1<= 59,11,squall_aug
1448,nt-12010,204_73,There were a certain number of games in which the starzz scored 59 points or less.,11,1,select count ( * ) from w where c3_first_number1 <= 59,select count ( * ) from w where 12_score_first_number1!>= 59,select count ( * ) from w where c3_first_number1<= 59,11,squall_aug
1449,nt-12010,204_73,The starzz scored a maximum of 59 points in a certain number of games.,11,0,select count ( * ) from w where c3_first_number1 <= 59,select count ( * ) from w where 12_score_first_number1 = 59,select count ( * ) from w where c3_first_number1 = 59,1,squall_aug
1450,nt-12010,204_73,There was a specific amount of games in which the starzz scored fewer than 60 points.,11,1,select count ( * ) from w where c3_first_number1 <= 59,select count ( * ) from w where 12_score_first_number1!> 60,select count ( * ) from w where c3_first_number1< 60,11,squall_aug
1451,nt-12010,204_73,The number of games the starzz scored 59 points or lower was recorded.,11,1,select count ( * ) from w where c3_first_number1 <= 59,select count ( * ) from w where 12_score_first_number1!>= 59,select count ( * ) from w where c3_first_number1<= 59,11,squall_aug
1452,nt-8125,203_229,What was the number of defensive back players chosen?,4,1,select count ( c3 ) from w where c4 = 'defensive back',select count ( 6_player ) from w where 7_position = 'defensive back',select count ( c3 ) from w where c4 = 'defensive back',4,squall_aug
1453,nt-8125,203_229,How many players from the defensive back position were selected?,4,1,select count ( c3 ) from w where c4 = 'defensive back',select count ( 6_player ) from w where 7_position = 'defensive back',select count ( c3 ) from w where c4 = 'defensive back',4,squall_aug
1454,nt-8125,203_229,What was the total count of defensive back players that were picked?,4,1,select count ( c3 ) from w where c4 = 'defensive back',select count ( 6_player ) from w where 7_position = 'defensive back',select count ( c3 ) from w where c4 = 'defensive back',4,squall_aug
1455,nt-13958,204_54,"After S. Sivaprakasam, who emerged as the victor in the fifth Pondicherry Assembly election?",R. Subbaraya Gounder,1,select c3 from w where c1 = 'fifth',select 11_name_of_m.l.a. from w where 3_pondicherry_assembly = 'fifth',select c3 from w where c1 = 'fifth',r. subbaraya gounder,squall_aug
1456,nt-13958,204_54,"In the fifth Pondicherry Assembly, who secured victory in the election following S. Sivaprakasam?",R. Subbaraya Gounder,1,select c3 from w where c1 = 'fifth',select 11_name_of_m.l.a. from w where 3_pondicherry_assembly = 'fifth',select c3 from w where c1 = 'fifth',r. subbaraya gounder,squall_aug
1457,nt-13958,204_54,Who was the winner of the election held after S. Sivaprakasam in the fifth Pondicherry Assembly?,R. Subbaraya Gounder,1,select c3 from w where c1 = 'fifth',select 11_name_of_m.l.a. from w where 3_pondicherry_assembly = 'fifth',select c3 from w where c1 = 'fifth',r. subbaraya gounder,squall_aug
1458,nt-900,204_840,How many listed episodes are there?,22,1,select count ( * ) from w,select count ( * ) from w,select count ( * ) from w,22,squall_aug
1459,nt-900,204_840,How many episodes are included in the list?,22,1,select count ( * ) from w,select count ( * ) from w,select count ( * ) from w,22,squall_aug
1460,nt-900,204_840,What is the total number of episodes listed?,22,1,select count ( * ) from w,select count ( * ) from w,select count ( * ) from w,22,squall_aug
1461,nt-12557,204_419,"In Sharjah, which tournament did Australia last participate in?",Coca-Cola Cup,1,select c2 from w where c3_list = 'sharjah' order by c1_minimum_number desc limit 1,select 10_tournament from w where 11_venue_list ='sharjah' order by 3_year_minimum_number desc limit 1,select c2 from w where c3_list ='sharjah' order by c1_minimum_number desc limit 1,coca-cola cup,squall_aug
1462,nt-12557,204_419,What was Australia's most recent tournament in Sharjah?,Coca-Cola Cup,1,select c2 from w where c3_list = 'sharjah' order by c1_minimum_number desc limit 1,select 10_tournament from w where 11_venue_list ='sharjah' order by 3_year_minimum_number desc limit 1,select c2 from w where c3_list ='sharjah' order by c1_minimum_number desc limit 1,coca-cola cup,squall_aug
1463,nt-12557,204_419,Which tournament did Australia play in Sharjah last?,Coca-Cola Cup,1,select c2 from w where c3_list = 'sharjah' order by c1_minimum_number desc limit 1,select 10_tournament from w where 11_venue_list ='sharjah' order by 3_year_minimum_number desc limit 1,select c2 from w where c3_list ='sharjah' order by c1_minimum_number desc limit 1,coca-cola cup,squall_aug
1464,nt-5329,204_516,What was the date when the last game of the 1933-1934 season took place?,5 May 1934,1,select c1 from w order by c1_parsed desc limit 1,select 3_date from w order by 3_date_parsed desc limit 1,select c1 from w order by c1_parsed desc limit 1,5 may 1934,squall_aug
1465,nt-5329,204_516,Tell me the date of the final game in the 1933-1934 season.,5 May 1934,1,select c1 from w order by c1_parsed desc limit 1,select 3_date from w order by 3_date_parsed desc limit 1,select c1 from w order by c1_parsed desc limit 1,5 may 1934,squall_aug
1466,nt-5329,204_516,When did the last game of the 1933-1934 season occur?,5 May 1934,1,select c1 from w order by c1_parsed desc limit 1,select 3_date from w order by 3_date_parsed desc limit 1,select c1 from w order by c1_parsed desc limit 1,5 may 1934,squall_aug
1467,nt-3937,204_685,What was the time difference between Agustín Hermida Castro receiving the poetry prize and Emma Pedreira doing so?,14,1,select abs ( ( select c1_second_number from w where c2 = 'agustin hermida castro' ) - ( select c1_second_number from w where c2 = 'emma pedreira' ) ),select abs ( ( select 3_unk_second_number from w where 8_poetry_prize = 'agustin herm1_ida castro' ) - ( select 3_unk_second_number from w where 8_poetry_prize = 'emma pedreira' ) ),select abs ( ( select c1_second_number from w where c2 = 'agustin hermida castro' ) - ( select c1_second_number from w where c2 = 'emma pedreira' ) ),14,squall_aug
1468,nt-3937,204_685,"Between when Agustín Hermida Castro received the poetry prize and when Emma Pedreira did, how many years passed?",14,1,select abs ( ( select c1_second_number from w where c2 = 'agustin hermida castro' ) - ( select c1_second_number from w where c2 = 'emma pedreira' ) ),select abs ( ( select 3_unk_second_number from w where 8_poetry_prize = 'agustin herm1_ida castro' ) - ( select 3_unk_second_number from w where 8_poetry_prize = 'emma pedreira' ) ),select abs ( ( select c1_second_number from w where c2 = 'agustin hermida castro' ) - ( select c1_second_number from w where c2 = 'emma pedreira' ) ),14,squall_aug
