,id,tbl,question,answer,acc,query_pred,query_fuzzy,queried_ans,src
1828,nt-7082,203_397,who was the main presenter previous to barbara d'urso?,Daria Bignardi,1,select 21_main_presenter from w where 4_launch_date_parsed!> ( select 4_launch_date_parsed from w where 21_main_presenter = 'barbara d'urso' ) order by 4_launch_date_parsed desc limit 1,"select c7 from w where c2_parsed< ( select c2_parsed from w where c7 = ""barbara d'urso"" ) order by c2_parsed desc limit 1",daria bignardi,squall
1829,nt-7363,203_397,how many seasons lasted more than 100 days?,4,1,select count ( 3_series ) from w where 16_days_number > 100,select count ( c1 ) from w where c4_number > 100,4,squall
1830,nt-10639,203_397,the winner previous to flavio montrucchio.,Cristina Plevani,1,select 20_winner from w where 4_launch_date_parsed!> ( select 4_launch_date_parsed from w where 20_winner = 'flavio montrucchio' ) order by 4_launch_date_parsed desc limit 1,select c6 from w where c2_parsed< ( select c2_parsed from w where c6 = 'flavio montrucchio' ) order by c2_parsed desc limit 1,cristina plevani,squall
1831,nt-10885,203_397,largest number of housemates was during season ...,36,0,select 3_series from w order by 18_housemates_number desc limit 1,select c1 from w order by c5_number desc limit 1,grande fratello 12,squall
1832,nt-11056,203_397,who was the main presenter before barbara d'urso?,Daria Bignardi,1,select 21_main_presenter from w where 4_launch_date_parsed!> ( select 4_launch_date_parsed from w where 21_main_presenter = 'barbara d'urso' ) order by 4_launch_date_parsed desc limit 1,"select c7 from w where c2_parsed< ( select c2_parsed from w where c7 = ""barbara d'urso"" ) order by c2_parsed desc limit 1",daria bignardi,squall
1833,nt-11226,203_397,which two winners of grande fratello won the most money?,Cristina Plevani|Flavio Montrucchio,0,select 20_winner from w where 3_series = 'grande fratello' order by 22_grand_prize_first_number desc limit 2,select c6 from w where c1 = 'grande fratello 13' order by c8_first_number desc limit 2,None,squall
1834,nt-12411,203_397,which season had the smallest audience?,12,0,select 3_series from w order by 26_liveshow_audience_millions_number asc limit 1,select c1 from w order by c9_number asc limit 1,grande fratello 12,squall
1835,nt-13144,203_397,how many days was the longest season of grande fratello?,183,1,select 16_days from w order by 16_days_number desc limit 1,select c4 from w order by c4_number desc limit 1,183,squall
1836,nt-281,203_313,how many ships were launched in the year 1944?,9,1,select count ( 3_name ) from w where 6_launched_year = 1944,select count ( c1 ) from w where c4_year = 1944,9,squall
1837,nt-601,203_313,which other ship was launched in the same year as the wave victor?,Wave Conqueror,1,select 3_name from w where 3_name!= 'wave victor' and 6_launched_year = ( select 6_launched_year from w where 3_name = 'wave victor' ),select c1 from w where c1!= 'wave victor' and c4_year = ( select c4_year from w where c1 = 'wave victor' ),wave conqueror,squall
1838,nt-4537,203_313,what was the next wave class oiler after wave emperor?,Wave Duke,0,select 3_name from w where 1_id = ( select 1_id from w where 3_name = 'wave emperor' ) + 1,select c1 from w where id = ( select id from w where c1 = 'wave emperor' ) + 1,wave governor,squall
1839,nt-5547,203_313,what date was the first ship launched?,30 September 1943,1,select 6_launched from w order by 6_launched_parsed limit 1,select c4 from w order by c4_parsed limit 1,30 september 1943,squall
1840,nt-1988,202_276,which year is the most episodes he played in shows?,1979,0,select 3_year_1958 from w group by 3_year_1958 order by count ( * ) desc limit 1,select c1 from w group by c1 order by count ( * ) desc limit 1,1976,squall
1841,nt-9790,202_276,which role did victor buono play in surfside 6?,Mr. Beamish,0,select 11_role from w where 10_title_the_rebel ='surfside 6',select c3 from w where 10_title_the_rebel ='surfside 6',,squall
1842,nt-11873,202_276,what year was he most featured in shows?,1979,0,select 3_year_1958 from w group by 3_year_1958 order by count ( * ) desc limit 1,select c1 from w group by c1 order by count ( * ) desc limit 1,1976,squall
1843,nt-359,204_64,how many different languages are listed?,3,1,select count ( distinct 10_most_spoken_language ) from w,select count ( distinct c5 ) from w,3,squall
1844,nt-3880,204_64,which place is the largest in area and where afrikaans is spoken?,Theunissen,0,select 3_place from w where 6_area_(km2)_number = ( select 6_area_(km2)_number from w where 10_most_spoken_language = 'afrikaans' ),select c1 from w where c3_number = ( select c3_number from w where c5 = 'afrikaans' ),brandfort,squall
1845,nt-6323,204_64,what is the combined population of makeleketla and theunissen?,8296,1,"select sum ( 8_population_number ) from w where 3_place in ('makeleketla', 'theunissen' )","select sum ( c4_number ) from w where c1 in ('makeleketla', 'theunissen' )",8296.0,squall
1846,nt-7908,204_64,what language is spoken in the place with the largest population?,Sotho,1,select 10_most_spoken_language from w order by 8_population_number desc limit 1,select c5 from w order by c4_number desc limit 1,sotho,squall
1847,nt-8477,204_64,what other languages are listed in the table besides sotho?,Afrikaans|Tswana,1,select distinct 10_most_spoken_language from w where 10_most_spoken_language!='sotho',select distinct c5 from w where c5!='sotho',afrikaans|tswana|afrikaans|afrikaans,squall
1848,nt-8691,204_64,how many places speak sotho?,12,1,select count ( 3_place ) from w where 10_most_spoken_language ='sotho',select count ( c1 ) from w where c5 ='sotho',12,squall
1849,nt-10861,204_64,what is the difference in population between fora and masilo,14373,1,select abs ( ( select 8_population_number from w where 3_place = 'fora' ) - ( select 8_population_number from w where 3_place ='masilo' ) ),select abs ( ( select c4_number from w where c1 = 'fora' ) - ( select c4_number from w where c1 ='masilo' ) ),14373.0,squall
1850,nt-11161,204_64,what is the least population listed in the table?,151,1,select min ( 8_population_number ) from w,select min ( c4_number ) from w,151.0,squall
1851,nt-11385,204_64,which place had the largest population?,Masilo,1,select 3_place from w order by 8_population_number desc limit 1,select c1 from w order by c4_number desc limit 1,masilo,squall
1852,nt-11756,204_64,how many people live in beatrix mine?,2492,1,select 8_population from w where 3_place = 'beatrix mine',select c4 from w where c1 = 'beatrix mine',2492,squall
1853,nt-13273,204_64,is the population of brandfort the same as the population of boipatong?,no,1,select ( select 8_population_number from w where 3_place = 'brandfort' ) = ( select 8_population_number from w where 3_place = 'boipatong' ),select ( select c4_number from w where c1 = 'brandfort' ) = ( select c4_number from w where c1 = 'boipatong' ),no,squall
1854,nt-3087,203_38,what is the first song on the album produced by havoc?,We Live This,1,select 5_title from w where 6_producer(s) = 'havoc' order by 3_#_number asc limit 1,select c2 from w where c3 = 'havoc' order by c1_number asc limit 1,"""we live this""",squall
1855,nt-3347,203_38,how long is the shortest song on the album?,2:03,1,select min ( 12_length ) from w,select min ( c5 ) from w,2:03,squall
1856,nt-4167,203_38,who produced the last track of the album?,Al West,1,select 6_producer(s) from w order by 3_#_number desc limit 1,select c3 from w order by c1_number desc limit 1,al west,squall
1857,nt-4328,203_38,what is the name of the last song on the album?,Teenage Thug (Bonus Track),1,select 5_title from w order by 3_#_number desc limit 1,select c2 from w order by c1_number desc limit 1,"""teenage thug"" (bonus track)",squall
1858,nt-6127,203_38,what performers were in the last track?,"Millennium Thug, Nas",1,select 9_performer(s) from w order by 3_#_number desc limit 1,select c4 from w order by c1_number desc limit 1,"millennium thug, nas",squall
1859,nt-7861,203_38,how many songs are at least 4 minutes long?,9,1,select count ( 5_title ) from w where 12_length_min >= 4,select count ( c2 ) from w where c5_min >= 4,9,squall
1860,nt-8942,203_38,"after street glory , what song is listed?",We Break Bread,1,"select 5_title from w where 1_id = ( select 1_id from w where 5_title = '""street glory""' ) + 1","select c2 from w where id = ( select id from w where c2 = '""street glory""' ) + 1","""we break bread""",squall
1861,nt-9961,203_38,how long os the longest track on the album?,4:47,0,select 5_title from w order by 12_length desc limit 1,select c2 from w order by c5 desc limit 1,"""our way""",squall
1862,nt-10059,203_38,how many songs were on the track list?,17,1,select count ( 5_title ) from w,select count ( c2 ) from w,17,squall
1863,nt-10897,203_38,what song was performed before `` fire ''?,Our Way,1,"select 5_title from w where 3_#_number = ( select 3_#_number from w where 5_title = '""fire""' ) - 1","select c2 from w where c1_number = ( select c1_number from w where c2 = '""fire""' ) - 1","""our way""",squall
1864,nt-11978,203_38,"which track is longer , `` money '' or `` die 4 ''?",Die 4,1,"select 5_title from w where 5_title in ( '""money""', '""die 4""' ) order by 12_length desc limit 1","select c2 from w where c2 in ( '""money""', '""die 4""' ) order by c5 desc limit 1","""die 4""",squall
1865,nt-14031,203_38,how long is the longest track listed?,4:47,1,select max ( 12_length ) from w,select max ( c5 ) from w,4:47,squall
1866,nt-14096,203_38,"which is longer , fire or die 4?",Die 4,1,"select 5_title from w where 5_title in ( '""fire""', 'die 4' ) order by 12_length desc limit 1","select c2 from w where c2 in ( '""fire""', '""die 4""' ) order by c5 desc limit 1","""die 4""",squall
1867,nt-117,203_668,"what year was the first to reach 1,000 or more live births?",1985,1,select min ( 3_unk_number ) from w where 7_live_births_number >= 1000,select min ( c1_number ) from w where c3_number >= 1000,1985,squall
1868,nt-2848,203_668,which year had an average population of less than 38?,2006,1,select 3_unk from w where 5_average_population_(x_1000)_number!> 38,select c1 from w where c2_number< 38,2006,squall
1869,nt-3577,203_668,what is the only year that had 460 live births?,2000,1,select 3_unk from w where 7_live_births_number = 460,select c1 from w where c3_number = 460,2000,squall
1870,nt-5464,203_668,how many years had more than 500 deaths but less than 502?,1,1,select count ( 3_unk ) from w where 9_deaths_number > 500 and 9_deaths_number!> 502,select count ( c1 ) from w where c4_number > 500 and c4_number< 502,1,squall
1871,nt-197,204_7,which movies were number 1 for at least two consecutive weeks?,Frozen|Cásese Quien Pueda|300: Rise of an Empire,0,select 11_film from w where 3_#_number = 1 for at least 2 consecutive weeks,select c3 from w where c1_number = 1 for at least 2 consecutive weeks,,squall
1872,nt-1498,204_7,did frozen or cásese quien pueda make more money during their respective two week periods?,Cásese Quien Pueda,1,"select 11_film from w where 11_film in ( 'frozen', 'casase quien pueda' ) order by 12_gross_number desc limit 1","select c3 from w where c3 in ( 'frozen', 'casese quien pueda' ) order by c4_number desc limit 1",casese quien pueda,squall
1873,nt-5211,204_7,what is the top grossing film on this list?,Captain America: The Winter Soldier,1,select 11_film from w order by 12_gross_number desc limit 1,select c3 from w order by c4_number desc limit 1,captain america: the winter soldier,squall
1874,nt-10876,204_7,which film was the highest grossing?,Captain America: The Winter Soldier,1,select 11_film from w order by 12_gross_number desc limit 1,select c3 from w order by c4_number desc limit 1,captain america: the winter soldier,squall
1875,nt-11560,204_7,the lego movie was number one on february 9 . what was the previous number one?,47 Ronin,1,"select 11_film from w where 5_date_parsed!> ( select 5_date_parsed from w where 5_date = 'february 9, 2014' ) order by 5_date_parsed desc limit 1","select c3 from w where c2_parsed< ( select c2_parsed from w where c2 = 'february 9, 2014' ) order by c2_parsed desc limit 1",47 ronin,squall
1876,nt-12794,204_7,what was the total gross of frozen when it was number one?,"$3,634,431",0,select 12_gross from w where 11_film = 'frozen' and 5_date_year = 1,select c4 from w where c3 = 'frozen' and c2_year = 1,,squall
1877,nt-13338,204_7,"which movie made more money , mr. peabody or the lego movie?",The Lego Movie,1,"select 11_film from w where 11_film in ('mr. peabody', 'the lego movie' ) order by 12_gross_number desc limit 1","select c3 from w where c3 in ('mr. peabody & sherman', 'the lego movie' ) order by c4_number desc limit 1",the lego movie,squall
