,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
1309,nt-9192,203_695,"in the irish national final for the eurovision song contest in 1990 , the artist singing which song received third place?",Connor Stevens,0,select c2 from w where c5_number = 3,select 6_song from w where 9_place_number = 3,select c3 from w where c5_number = 3,"""count on me""",squall
1310,nt-11285,203_695,which was the only song to earn less than 60 points?,If It Means Losing You,1,select c3 from w where c4_number < 60,select 6_song from w where 7_points_number!> 60,select c3 from w where c4_number< 60,"""if it means losing you""",squall
1311,nt-12828,203_695,"in the irish national final for the eurovision song contest in 1990 , which artist won more points than linda martin and friends?",Liam Reilly,1,select c2 from w where c4_number > ( select c4_number from w where c2 = 'linda martin and friends' ),select 5_artist from w where 7_points_number > ( select 7_points_number from w where 5_artist = 'linda martin and friends' ),select c2 from w where c4_number > ( select c4_number from w where c2 = 'linda martin and friends' ),liam reilly,squall
1312,nt-4949,203_257,"how many people attended the new york giants game on october 25 , 1981?","48,410",1,"select c5_number from w where c3 = 'new york giants' and c2 = 'october 25, 1981'","select 19_attendance_number from w where 5_date = 'october 25, 1981'","select c5_number from w where c2 = 'october 25, 1981'",48410.0,squall
1313,nt-11809,203_257,what team played the last game of the 1981 season?,Cincinnati Bengals,1,select c3 from w order by c2_parsed desc limit 1,select 11_opponent_raw from w order by 5_date_parsed desc limit 1,select c3_raw from w order by c2_parsed desc limit 1,cincinnati bengals,squall
1314,nt-12746,203_257,how many people came to the home opener?,"57,406",1,select c5 from w where id = 1,select 19_attendance from w where 11_opponent_home = 'home' order by 5_date_parsed asc limit 1,select c5 from w where c3_home = 'home' order by c2_parsed asc limit 1,"57,406",squall
1315,nt-13595,203_257,how many games did the 1981 atlanta falcons win?,7,1,select count ( * ) from w where c4_result = 'w',select count ( * ) from w where 14_result_result = 'w',select count ( * ) from w where c4_result = 'w',7,squall
1316,nt-1038,204_792,"which games had an attendance of below 14,000?",157|158|159,0,select c1 from w where c8_number < 14000,select 5_date from w where 37_attendance_number!> 14000,select c2 from w where c8_number< 14000,september 25|september 26|september 27,squall
1317,nt-1716,204_792,which was the team the astros played next after the cardinals?,Reds,0,select c3_raw from w where c1_number = ( select max ( c1_number ) from w where c3_raw = 'cardinals' ) + 1,select 11_opponent_raw from w where 5_date_parsed > ( select 5_date_parsed from w where 11_opponent_raw = 'cardinals' ) order by 5_date_parsed limit 1,select c3_raw from w where c2_parsed > ( select c2_parsed from w where c3_raw = 'cardinals' ) order by c2_parsed limit 1,cardinals,squall
1318,nt-3924,204_792,"astros pitcher brad lidge had more/less than seven saves in september , 2007?",less,1,select ( select count ( * ) from w where c7_first = 'lidge' ) > 7,select ( select count ( * ) from w where 33_save_first = 'brad lidge' ) > 7,select ( select count ( * ) from w where c7_first = 'lidge' ) > 7,less,squall
1319,nt-6987,204_792,what was the difference in runs between the two teams on september 15?,2,1,select abs ( c4_first_number1 - c4_first_number2 ) from w where c2 = 'september 15',select abs ( 14_score_first_number1 - 14_score_first_number2 ) from w where 5_date ='september 15',select abs ( c4_first_number1 - c4_first_number2 ) from w where c2 ='september 15',2,squall
1320,nt-8216,204_792,what is the total number of dates?,27,1,select count ( c2 ) from w,select count ( 5_date ) from w,select count ( c2 ) from w,27,squall
1321,nt-13686,204_792,who did the astros play after the reds?,Braves,0,select c3 from w where c1_number > ( select max ( c1_number ) from w where c3_raw = 'reds' ) order by c1_number limit 1,select 11_opponent from w where 3_#_number = ( select 3_#_number from w where 11_opponent ='reds' ) + 1,select c3 from w where c1_number = ( select c1_number from w where c3 ='@ reds' ) + 1,@ reds,squall
1322,nt-1270,204_110,"there was a fifth place tie in 1967 , what was the next year to have a fifth place tie?",1990,0,select min ( c1_number ) from w where c4 = 'fifth place (tie)' and c1_number > 1967,select 3_year from w where 5_champion = 'tie' and 3_year_number > 1967 order by 3_year_number asc limit 1,select c1 from w where c2 = 'central springfield ll' and c1_number > 1967 order by c1_number asc limit 1,1994,squall
1323,nt-1657,204_110,where is gardenside ll from?,"Lexington, Kentucky",1,select c3 from w where c2 = 'gardenside ll',select 6_city from w where 5_champion = 'gardenside ll',select c3 from w where c2 = 'gardenside ll',"lexington, kentucky",squall
1324,nt-1770,204_110,"which city was champion in 1957 , monterrey or el campo?","Monterrey, Nuevo León",1,select c3 from w where c1_number = 1957,"select 6_city from w where 6_city in ('monterrey', 'el campo' ) and 3_year_number = 1957","select c3 from w where c3 in ('monterrey, nuevo leon', 'el campo, texas' ) and c1_number = 1957","monterrey, nuevo leon",squall
1325,nt-3010,204_110,who were the champions in 1961?,El Campo LL,1,select c2 from w where c1_number = 1961,select 5_champion from w where 3_year_number = 1961,select c2 from w where c1_number = 1961,el campo ll,squall
1326,nt-5107,204_110,which was the only champion to obtain sixth place in the llws?,National LL,1,select c2 from w where c4 = 'sixth place',select 5_champion from w where 8_llws_first ='sixth place',select c2 from w where c4_first ='sixth place',national ll,squall
1327,nt-6904,204_110,where were the 1962 winners from?,"Del Rio, Texas",1,select c3 from w where c1_number = 1962,select 6_city from w where 3_year_number = 1962,select c3 from w where c1_number = 1962,"del rio, texas",squall
1328,nt-7092,204_110,in what year did the eighth place team have no wins?,1971,0,select c1_number from w where c4 = 'eighth place',select 3_year_number from w where 5_champion = 'eighth place' and 8_llws_first = 0,select c1_number from w where c2 = 'belmont heights ll' and c4_first = 0,,squall
1329,nt-8059,204_110,who came in first place in 1966?,Westbury American LL,1,select c2 from w where c1_number = 1966,select 5_champion from w where 3_year_number = 1966,select c2 from w where c1_number = 1966,westbury american ll,squall
1330,nt-11298,204_110,which 1 ` st place champion had a record of 2-0?,Industrial LL,0,select c2 from w where c5 = '2-0',select 5_champion from w where 3_year_number = 1 and 8_llws = '2-0',select c2 from w where c1_number = 1 and c4 = 'fifth place (tie)',,squall
1331,nt-12840,204_110,what year did the champions have a 3-0 record before 1983?,1966,0,select c1_number from w where c5 = '3-0' and c1_number < 1983,select 3_year_number from w where 5_champion = 'champions' and 11_record = '3-0' and 3_year_number!> 1983,select c1_number from w where c2 = 'el campo ll' and c5 = '3-0' and c1_number< 1983,,squall
1332,nt-618,204_831,"which is the oldest , henry w. baker house or annapolis park historic district?",Henry W. Baker House,1,"select c2 from w where c2 in ( 'henry w. baker house' , 'annapolis park historic district' ) order by c3_first_parsed limit 1","select 5_name_on_the_register from w where 5_name_on_the_register in ( 'henry w. baker house', 'annapolis park historic district' ) order by 6_date_listed_first_parsed asc limit 1","select c2 from w where c2 in ( 'henry w. baker house', 'annapolis park historic district' ) order by c3_first_parsed asc limit 1",henry w. baker house,squall
1333,nt-4959,204_831,what was the first barn built in livonia?,Greenmead Farms,0,select c5 from w where id = 1,select 5_name_on_the_register from w order by 6_date_listed_first_parsed limit 1,select c2 from w order by c3_first_parsed limit 1,fair lane,squall
1334,nt-7396,204_831,"what spot was listed immediately after the russell a. alger , jr. house?",Annapolis Park Historic District,1,"select c2 from w where id = ( select id from w where c2 = 'russell a. alger, jr. house' ) + 1","select 5_name_on_the_register from w where 1_id = ( select 1_id from w where 5_name_on_the_register = 'russell a. alger, jr. house' ) + 1","select c2 from w where id = ( select id from w where c2 = 'russell a. alger, jr. house' ) + 1",annapolis park historic district,squall
1335,nt-9331,204_831,how many were listed no later than 2010?,74,1,select count ( * ) from w where c3_first_year <= 2010,select count ( * ) from w where 6_date_listed_first_year!>= 2010,select count ( * ) from w where c3_first_year<= 2010,74,squall
1336,nt-55,203_799,what was whitney 's best year for her album whitney in which she won the most rewards?,1987,1,select c1 from w where c3 = 'whitney' group by c1 order by count ( c5 ) desc limit 1,select 3_year_number from w where 14_result(s) = 'won' group by 3_year_number order by count ( * ) desc limit 1,select c1_number from w where c6 = 'won' group by c1_number order by count ( * ) desc limit 1,1987,squall
1337,nt-1801,203_799,what was the number of sons to go gold?,3,0,select count ( * ) from w where c5 = 'gold',select count ( 11_title ) from w where 14_result(s) = 'gold',select count ( c3 ) from w where c6 = 'won',13,squall
1338,nt-5139,203_799,this title won the most awards,Whitney,1,select c3 from w where c6_result = 'won' group by c3 order by count ( * ) desc limit 1,select 11_title from w where 14_result(s) = 'won' group by 11_title order by count ( * ) desc limit 1,select c3 from w where c6 = 'won' group by c3 order by count ( * ) desc limit 1,whitney,squall
1339,nt-6935,203_799,how many awards did whitney houston win for singles on her album whitney?,3,0,select count ( c5 ) from w where c4 = 'single',select count ( * ) from w where 14_result(s) = 'won' and 12_format(s) = 'whitney',select count ( * ) from w where c6 = 'won' and c4 = 'whitney',0,squall
1340,nt-7499,203_799,what is the number of singles that went gold?,3,0,select count ( c3 ) from w where c5 = 'gold',select count ( 11_title ) from w where 14_result(s) = 'gold',select count ( c3 ) from w where c6 = 'won',13,squall
1341,nt-9561,203_799,prior to 1993 how many releases were in album format?,7,1,select count ( * ) from w where c1_number < 1993 and c4 = 'album',select count ( * ) from w where 3_year_number!> 1993 and 12_format(s) = 'album',select count ( * ) from w where c1_number< 1993 and c4 = 'album',7,squall
1342,nt-9950,203_799,what is the number of awards she won total for the album whitney?,10,0,select count ( c5 ) from w where c6_result = 'won' and c3 = 'whitney',select count ( * ) from w where 14_result(s) = 'won' and 12_format(s) = 'whitney',select count ( * ) from w where c6 = 'won' and c4 = 'whitney',0,squall
1343,nt-12047,203_799,last award won,Gold,0,select c5 from w where c6_result = 'won' order by id desc limit 1,select 11_title from w where 14_result(s) = 'won' order by 3_year_number desc limit 1,select c3 from w where c6 = 'won' order by c1_number desc limit 1,whitney,squall
1344,nt-13494,203_799,what was the last single to win an riaa award?,So Emotional,0,select c3 from w order by id desc limit 1,select 11_title from w where 14_result(s) = 'won' order by 3_year_number desc limit 1,select c3 from w where c6 = 'won' order by c1_number desc limit 1,whitney,squall
1345,nt-2112,203_854,who was the first place driver?,Greg Crick,1,select c2 from w where c1_number = 1,select 5_driver from w where 3_position_number = 1,select c2 from w where c1_number = 1,greg crick,squall
1346,nt-2510,203_854,who was the next highest scorer after max twigg?,D'Arcy Russell,1,select c2 from w where c14_number < ( select c14_number from w where c2 = 'max twigg' ) order by c14_number desc limit 1,select 5_driver from w where 3_position_number = ( select 3_position_number from w where 5_driver ='max twigg' ) + 1,select c2 from w where c1_number = ( select c1_number from w where c2 ='max twigg' ) + 1,d'arcy russell,squall
1347,nt-4870,203_854,which car was driven by the most members?,Porsche 996 GT3,0,select c4_list from w group by c4_list order by count ( c2 ) desc limit 1,select 10_car from w group by 10_car order by count ( 5_driver ) desc limit 1,select c4 from w group by c4 order by count ( c2 ) desc limit 1,porsche 996 gt3 cup car,squall
1348,nt-5742,203_854,what type of car was driven by the person in first?,Dodge Viper GTS ACR,1,select c4 from w where c1_number = 1,select 10_car from w where 3_position_number = 1,select c4 from w where c1_number = 1,dodge viper gts acr,squall
1349,nt-10765,203_854,what driver came in last place?,Geoff Munday,1,select c2 from w order by c1_number desc limit 1,select 5_driver from w order by 3_position_number desc limit 1,select c2 from w order by c1_number desc limit 1,geoff munday,squall
1350,nt-12763,203_854,what car was driven by the top ranked driver?,Dodge Viper GTS ACR,1,select c4 from w where c1_number = 1,select 10_car from w order by 3_position_number asc limit 1,select c4 from w order by c1_number asc limit 1,dodge viper gts acr,squall
