,id,tbl,question,answer,acc,predictions,src
1817,nt-5158,203_526,what was the difference in the first and second leg for belgium?,2,True,2,squall
1818,nt-7266,203_526,how many teams were in the play offs?,16,False,8,squall
1819,nt-11703,203_526,what is the number of countries in each team?,8,True,8,squall
1820,nt-4426,203_750,"for each winning game , what was their score?",6-1|5-0|4-2|2-0,True,6-1|5-0|4-2|2-0,squall
1821,nt-8794,203_750,what date gives was their only loss?,8 September 2012,True,8 September 2012,squall
1822,nt-10471,203_750,number of different teams listed on the chart,7,True,7,squall
1823,nt-13785,203_750,how long in years down this table cover?,5,False,4 years,squall
1824,nt-1091,203_397,which season had the least amount of housemates?,Grande Fratello 1,False,Grande Fratello 2008,squall
1825,nt-3408,203_397,who has presented the most seasons?,Alessia Marcuzzi,False,Barbara D'Urso,squall
1826,nt-5976,203_397,how many series lasted longer than 100 days?,4,False,2,squall
1827,nt-6814,203_397,total number of seasons presented by alessia marcuzzi :,8,False,5,squall
1828,nt-7082,203_397,who was the main presenter previous to barbara d'urso?,Daria Bignardi,True,Daria Bignardi,squall
1829,nt-7363,203_397,how many seasons lasted more than 100 days?,4,False,2,squall
1830,nt-10639,203_397,the winner previous to flavio montrucchio.,Cristina Plevani,False,Jonathan Kashanian,squall
1831,nt-10885,203_397,largest number of housemates was during season ...,36,False,19,squall
1832,nt-11056,203_397,who was the main presenter before barbara d'urso?,Daria Bignardi,True,Daria Bignardi,squall
1833,nt-11226,203_397,which two winners of grande fratello won the most money?,Cristina Plevani|Flavio Montrucchio,False,Augusto de Megni|Alessia Marcuzzi,squall
1834,nt-12411,203_397,which season had the smallest audience?,12,False,Grande Fratello 7,squall
1835,nt-13144,203_397,how many days was the longest season of grande fratello?,183,False,106,squall
1836,nt-281,203_313,how many ships were launched in the year 1944?,9,False,8,squall
1837,nt-601,203_313,which other ship was launched in the same year as the wave victor?,Wave Conqueror,False,Wave Protector,squall
1838,nt-4537,203_313,what was the next wave class oiler after wave emperor?,Wave Duke,False,Wave Governor,squall
1839,nt-5547,203_313,what date was the first ship launched?,30 September 1943,False,19 February 1946,squall
1840,nt-1988,202_276,which year is the most episodes he played in shows?,1979,False,1966,squall
1841,nt-9790,202_276,which role did victor buono play in surfside 6?,Mr. Beamish,True,Mr. Beamish,squall
1842,nt-11873,202_276,what year was he most featured in shows?,1979,False,1966,squall
1843,nt-359,204_64,how many different languages are listed?,3,True,3,squall
1844,nt-3880,204_64,which place is the largest in area and where afrikaans is spoken?,Theunissen,False,Theunissen|15.11,squall
1845,nt-6323,204_64,what is the combined population of makeleketla and theunissen?,8296,False,"8,283",squall
1846,nt-7908,204_64,what language is spoken in the place with the largest population?,Sotho,True,Sotho,squall
1847,nt-8477,204_64,what other languages are listed in the table besides sotho?,Afrikaans|Tswana,True,Afrikaans|Tswana,squall
1848,nt-8691,204_64,how many places speak sotho?,12,True,12,squall
1849,nt-10861,204_64,what is the difference in population between fora and masilo,14373,False,"13,309",squall
1850,nt-11161,204_64,what is the least population listed in the table?,151,True,151,squall
1851,nt-11385,204_64,which place had the largest population?,Masilo,True,Masilo,squall
1852,nt-11756,204_64,how many people live in beatrix mine?,2492,True,2492,squall
1853,nt-13273,204_64,is the population of brandfort the same as the population of boipatong?,no,True,No,squall
1854,nt-3087,203_38,what is the first song on the album produced by havoc?,We Live This,True,We Live This,squall
1855,nt-3347,203_38,how long is the shortest song on the album?,2:03,True,2:03,squall
1856,nt-4167,203_38,who produced the last track of the album?,Al West,False,The Notorious B.I.S.,squall
1857,nt-4328,203_38,what is the name of the last song on the album?,Teenage Thug (Bonus Track),False,"Millennium (Diddy-Dirty Money featuring Big Boi, Meek Mill, Mystikal, French Montana and Yo Gotti)",squall
1858,nt-6127,203_38,what performers were in the last track?,"Millennium Thug, Nas",False,Millennium Gang,squall
1859,nt-7861,203_38,how many songs are at least 4 minutes long?,9,False,11,squall
1860,nt-8942,203_38,"after street glory , what song is listed?",We Break Bread,True,We Break Bread,squall
1861,nt-9961,203_38,how long os the longest track on the album?,4:47,True,4:47,squall
1862,nt-10059,203_38,how many songs were on the track list?,17,False,21,squall
1863,nt-10897,203_38,what song was performed before `` fire ''?,Our Way,True,Our Way,squall
1864,nt-11978,203_38,"which track is longer , `` money '' or `` die 4 ''?",Die 4,True,Die 4,squall
1865,nt-14031,203_38,how long is the longest track listed?,4:47,False,Interscope,squall
1866,nt-14096,203_38,"which is longer , fire or die 4?",Die 4,True,Die 4,squall
1867,nt-117,203_668,"what year was the first to reach 1,000 or more live births?",1985,True,1985,squall
1868,nt-2848,203_668,which year had an average population of less than 38?,2006,False,2000,squall
1869,nt-3577,203_668,what is the only year that had 460 live births?,2000,True,2000,squall
1870,nt-5464,203_668,how many years had more than 500 deaths but less than 502?,1,False,4,squall
1871,nt-197,204_7,which movies were number 1 for at least two consecutive weeks?,Frozen|Cásese Quien Pueda|300: Rise of an Empire,False,Casese quien Pueda,squall
1872,nt-1498,204_7,did frozen or cásese quien pueda make more money during their respective two week periods?,Cásese Quien Pueda,True,Casese Quien Pueda,squall
1873,nt-5211,204_7,what is the top grossing film on this list?,Captain America: The Winter Soldier,False,The Big C,squall
1874,nt-10876,204_7,which film was the highest grossing?,Captain America: The Winter Soldier,False,The Lego Movie,squall
1875,nt-11560,204_7,the lego movie was number one on february 9 . what was the previous number one?,47 Ronin,True,47 Ronin,squall
1876,nt-12794,204_7,what was the total gross of frozen when it was number one?,"$3,634,431",False,"$2,441,278",squall
1877,nt-13338,204_7,"which movie made more money , mr. peabody or the lego movie?",The Lego Movie,True,The Lego Movie,squall
1878,nt-13364,204_7,how long was frozen number one?,2 weeks,False,5 days,squall
1879,nt-4739,204_234,who shot the best 73 m,Hereford,True,Hereford,squall
1880,nt-6462,204_234,who shot the most at 91 m,York,False,New York,squall
1881,nt-9834,204_234,who shot the least at 40 yd,American,True,American,squall
1882,nt-11429,204_234,who is at the top of the chart?,York,True,York,squall
1883,nt-11732,204_234,name then number shot for the 80 yard in the new national round.,2 doz.,True,2 doz,squall
1884,nt-12970,204_234,what is the total number of rounds?,5,False,15,squall
1885,nt-869,204_746,what is the number of games played in october of this season?,5,True,5,squall
1886,nt-2473,204_746,how many games were played in the season?,22,False,46 games,squall
1887,nt-2614,204_746,who was the opponent in the game before the game against plymouth albion on october 3rd?,Bristol,True,Bristol,squall
1888,nt-3335,204_746,how many games did this team win during this season?,15,False,10,squall
1889,nt-4161,204_746,how many games were attended by more than 1500 people?,16,False,12,squall
1890,nt-8636,204_746,what was the last game to be attended by more than 2000 people?,13 February,False,22 October,squall
1891,nt-9277,204_746,who was this team 's first opponent of the season?,Doncaster Knights,True,Doncaster Knights,squall
1892,nt-11248,204_746,how much did the pirates win by on 3 october?,33,False,46 - 13,squall
1893,nt-13834,204_746,how many games did the pirates play before they faced bristol?,4,True,4,squall
1894,nt-13426,204_936,"how many games were attended by more that 70,000 people?",11,False,9,squall
1895,nt-13663,204_936,the most points the kansas city chiefs scored in the 1997 season was in a game against which team?,San Francisco 49ers,False,Carolina Panthers,squall
1896,nt-13892,204_936,what team was lost to after the miami dolphins in week 6?,Jacksonville Jaguars,True,Jacksonville Jaguars,squall
1897,nt-1068,204_120,what number of countries placed ahead of the united states?,7,False,12,squall
1898,nt-8510,204_120,"kaija mustonen was the number one speed skiing contender at the 1968 winter olympics , what country is she from?",Finland,True,Finland,squall
1899,nt-9471,204_120,the number of total skaters in the competition,30,False,44,squall
1900,nt-10944,204_120,did sweden place at least in the top 10?,yes,True,Yes,squall
1901,nt-13071,204_120,"out of 30 top competitors , what number of those are from norway?",3,True,3,squall
1902,nt-451,204_721,which wrestler comes after paul london,Davey Richards,True,Davey Richards,squall
1903,nt-1302,204_721,"between super dragon , scott lost and paul london - who had the highest number of reigns and defences?",Scott Lost,False,Super Dragon,squall
1904,nt-3051,204_721,who is the only wrestler to have only 1 combined day?,Scorpio Sky,False,Scorpio Sky|Brian Cage,squall
1905,nt-3285,204_721,what is the difference in the number of combined days between kevin steen and davey richards?,9,False,50,squall
1906,nt-5055,204_721,how many wrestlers have at least 2 number of reigns?,12,False,14,squall
1907,nt-9198,204_721,how many days combined did kevin steen had,315,True,315,squall
1908,nt-10948,204_721,what is the total number of wrestlers on the chart,25,True,25,squall
1909,nt-12321,204_721,how many reigns has joey ryan had?,3,True,3,squall
1910,nt-12421,204_721,who has had the the most title reigns?,Super Dragon,True,Super Dragon,squall
1911,nt-1857,203_203,in which year was the least amount of earnings won?,2010,True,2010,squall
1912,nt-4755,203_203,what is the most us $ mario an &#269; i &#263; has earned in the atp tour in one year?,"1,276,265",False,"12,276,265",squall
1913,nt-7427,203_203,in which year was only top ten ranking in monetary earnings recorded?,2006,True,2006,squall
1914,nt-8202,203_203,"in which year was the higher listing of monetary earnings recorded , 2003 , or 2007?",2003,False,2007,squall
1915,nt-9826,203_203,top paid year?,2006,False,2010,squall
1916,nt-10376,203_203,last year to make over 1000000,2006,True,2006,squall
1917,nt-11302,203_203,what was the last year mario anèiæ had an atp win?,2006,True,2006,squall
1918,nt-608,204_139,what is the airport name at the top of the list?,Antil Plains Aerodrome,True,Antil Plains Aerodrome,squall
1919,nt-3466,204_139,which community has the only public airport in queensland?,"Eagle Farm, Brisbane",True,"Eagle Farm, Brisbane",squall
1920,nt-6650,204_139,"other than townsville , how many other communities are listed?",5,True,5,squall
1921,nt-7778,204_139,are their any other airports that are type `` military/public '' besides eagle farm airport?,no,True,No,squall
1922,nt-8334,204_139,which airport is above tarampa airfield?,Petrie Airfield,True,Petrie Airfield,squall
1923,nt-9286,204_139,what is the total number of airports in townsville?,3,True,3,squall
1924,nt-10054,204_139,how many military exclusive airports are listed?,7,False,8,squall
1925,nt-10462,204_139,which community has the most airports,Townsville,True,Townsville,squall
1926,nt-11862,204_139,how many airports are there in the townsville community?,3,True,3,squall
1927,nt-468,204_91,what was henrick malberg 's first film?,Dorian Grays Portræt,True,Dorian Grays Portræt,squall
1928,nt-2116,204_91,how many years had passed from malberg 's first film to the first danish film with sound?,21,False,31,squall
1929,nt-3258,204_91,how many times does fy & bi film appear under the notes column?,3,True,3,squall
1930,nt-3318,204_91,after ` lejila ' what was malberg 's next film?,Lille Klaus og store Klaus,False,Outside the Law,squall
