,db_id,question,answer,acc,query,query_pred,queried_ans
655,baseball_1,List players' forename and surname who received salary from team Washington Nationals in both 2005 and 2007.,Alex|Escobar|Brian|Schneider|Chad|Cordero|Cristian|Guzman|John|Patterson|Luis|Ayala|Nick|Johnson|Ryan|Church,0,"SELECT T2.name_first ,  T2.name_last FROM salary AS T1 JOIN player AS T2 ON T1.player_id = T2.player_id JOIN team AS T3 ON T3.team_id_br = T1.team_id WHERE T1.year = 2005 AND T3.name = 'Washington Nationals' INTERSECT SELECT T2.name_first , T2.name_last FROM salary AS T1 JOIN player AS T2 ON T1.player_id = T2.player_id JOIN team AS T3 ON T3.team_id_br = T1.team_id WHERE T1.year = 2007 AND T3.name = 'Washington Nationals'","select t2.forename, t2.surname from all_star as t1 join salary as t2 on t1.player_id = t2.player_id where t1.team_id = ""Washington nationals"" and t1.year = 2005 intersect select t2.forename, t2.surname from all_star as t1 join salary as t2 on t1.player_id = t2.player_id where t2.team_id = ""Wash""",[]
656,baseball_1,What are the forename and surname of the players who were paid salary by team Washington Nationals in both 2005 and 2007?,Alex|Escobar|Brian|Schneider|Chad|Cordero|Cristian|Guzman|John|Patterson|Luis|Ayala|Nick|Johnson|Ryan|Church,0,"SELECT T2.name_first ,  T2.name_last FROM salary AS T1 JOIN player AS T2 ON T1.player_id = T2.player_id JOIN team AS T3 ON T3.team_id_br = T1.team_id WHERE T1.year = 2005 AND T3.name = 'Washington Nationals' INTERSECT SELECT T2.name_first , T2.name_last FROM salary AS T1 JOIN player AS T2 ON T1.player_id = T2.player_id JOIN team AS T3 ON T3.team_id_br = T1.team_id WHERE T1.year = 2007 AND T3.name = 'Washington Nationals'","select t2.forename, t2.surname from all_star as t1 join salary as t2 on t1.player_id = t2.player_id where t1.team_id = ""Washington nationals"" and t1.year = 2005",[]
657,baseball_1,How many home games did the team Boston Red Stockings play from 1990 to 2000 in total?,4325,0,SELECT sum(T1.games) FROM home_game AS T1 JOIN team AS T2 ON T1.team_id = T2.team_id_br WHERE T2.name = 'Boston Red Stockings' AND T1.year BETWEEN 1990 AND 2000;,"select count(*) from appearances as t1 join team as t2 on t1.team_id = t2.team_id where t2.team_id = ""Boston red stockings"" and t1.year = 1990",['0']
658,baseball_1,Count the total number of games the team Boston Red Stockings attended from 1990 to 2000.,4325,0,SELECT sum(T1.games) FROM home_game AS T1 JOIN team AS T2 ON T1.team_id = T2.team_id_br WHERE T2.name = 'Boston Red Stockings' AND T1.year BETWEEN 1990 AND 2000;,"select count(*) from appearances as t1 join team as t2 on t1.team_id = t2.team_id where t2.team_id = ""BOS"" and t1.year = 1990 and t1.year = 2000",['0']
659,baseball_1,Which team had the least number of attendees in home games in 1980?,Minnesota Twins,0,SELECT T2.name FROM home_game AS T1 JOIN team AS T2 ON T1.team_id = T2.team_id_br WHERE T1.year = 1980 ORDER BY T1.attendance ASC LIMIT 1;,select team_id from appearances group by team_id order by count(*) asc limit 1,['CH1']
660,baseball_1,Find the team that attended the least number of home games in 1980.,Minnesota Twins,0,SELECT T2.name FROM home_game AS T1 JOIN team AS T2 ON T1.team_id = T2.team_id_br WHERE T1.year = 1980 ORDER BY T1.attendance ASC LIMIT 1;,select team_id from appearances where year = 1980 group by team_id order by count(*) asc limit 1,['ATL']
661,baseball_1,List the names of states that have more than 2 parks.,CA|CT|DC|FL|IL|IN|KY|MA|MD|MI|MN|MO|NJ|NY|OH|PA|RI|TX|WA|WI,0,SELECT state FROM park GROUP BY state HAVING count(*)  >  2;,select distinct t1.name from states as t1 join batting as t2 on t1.state_id = t2.state_id group by t1.state_id having count(*) > 2,[]
662,baseball_1,Which states have more than 2 parks?,CA|CT|DC|FL|IL|IN|KY|MA|MD|MI|MN|MO|NJ|NY|OH|PA|RI|TX|WA|WI,1,SELECT state FROM park GROUP BY state HAVING count(*)  >  2;,select state from park group by state having count(*) > 2,"['CA', 'CT', 'DC', 'FL', 'IL', 'IN', 'KY', 'MA', 'MD', 'MI', 'MN', 'MO', 'NJ', 'NY', 'OH', 'PA', 'RI', 'TX', 'WA', 'WI']"
663,baseball_1,"How many team franchises are active, with active value 'Y'?",30,0,SELECT count(*) FROM team_franchise WHERE active = 'Y';,select count(*) from team_id where active = 'Y',[]
664,baseball_1,"Find the number of team franchises that are active (have 'Y' as ""active"" information).",30,0,SELECT count(*) FROM team_franchise WHERE active = 'Y';,select count(*) from team_id where 'Y' like '%active%',[]
665,baseball_1,Which park had most attendances in 2008?,Yankee Stadium I,0,SELECT T2.park_name FROM home_game AS T1 JOIN park AS T2 ON T1.park_id  =  T2.park_id WHERE T1.year = 2008 ORDER BY T1.attendance DESC LIMIT 1;,select team_id from appearances where year = 2008 group by team_id order by count(*) desc limit 1,['SDN']
666,baseball_1,Which park did the most people attend in 2008?,Yankee Stadium I,0,SELECT T2.park_name FROM home_game AS T1 JOIN park AS T2 ON T1.park_id  =  T2.park_id WHERE T1.year = 2008 ORDER BY T1.attendance DESC LIMIT 1;,select team_id from appearances where year = 2008 group by team_id order by count(*) desc limit 1,['SDN']
667,school_player,How many schools are there?,6,1,SELECT count(*) FROM school,select count(*) from school,['6']
668,school_player,Count the number of schools.,6,1,SELECT count(*) FROM school,select count(*) from school,['6']
669,school_player,List the addresses of schools in ascending order of enrollment.,Bellevue Hill|Milsons Point|Waverley|Wahroonga|Summer Hill|Hornsby,0,SELECT LOCATION FROM school ORDER BY Enrollment ASC,select school from school order by enrollment asc,"['Cranbrook School', ""St Aloysius' College"", 'Waverley College', 'Knox Grammar School', 'Trinity Grammar School', 'Barker College']"
670,school_player,What is the list of school addresses sorted in ascending order of school enrollment?,Bellevue Hill|Milsons Point|Waverley|Wahroonga|Summer Hill|Hornsby,0,SELECT LOCATION FROM school ORDER BY Enrollment ASC,select school from school order by enrollment asc,"['Cranbrook School', ""St Aloysius' College"", 'Waverley College', 'Knox Grammar School', 'Trinity Grammar School', 'Barker College']"
671,school_player,List the addresses of schools in descending order of founded year.,Wahroonga|Bellevue Hill|Summer Hill|Waverley|Hornsby|Milsons Point,1,SELECT LOCATION FROM school ORDER BY Founded DESC,select location from school order by founded desc,"['Wahroonga', 'Bellevue Hill', 'Summer Hill', 'Waverley', 'Hornsby', 'Milsons Point']"
672,school_player,What is the list of school addresses sorted in descending order of school foundation year?,Wahroonga|Bellevue Hill|Summer Hill|Waverley|Hornsby|Milsons Point,1,SELECT LOCATION FROM school ORDER BY Founded DESC,select location from school order by founded desc,"['Wahroonga', 'Bellevue Hill', 'Summer Hill', 'Waverley', 'Hornsby', 'Milsons Point']"
673,school_player,"How many students are enrolled in the schools whose denomination is not ""Catholic""?",2300.0|1000.0|1850.0|2200.0,0,"SELECT Enrollment FROM school WHERE Denomination != ""Catholic""","select count(*) from school where denomination!= ""Catholic""",['4']
674,school_player,"List the number of students are enrolled in school that does not have ""Catholic"" as denomination.",2300.0|1000.0|1850.0|2200.0,1,"SELECT Enrollment FROM school WHERE Denomination != ""Catholic""","select enrollment from school where denomination!= ""Catholic""","['2300.0', '1000.0', '1850.0', '2200.0']"
675,school_player,What is the average number of students are enrolled in schools?,1663.3333333333333,1,SELECT avg(Enrollment) FROM school,select avg(enrollment) from school,['1663.3333333333333']
676,school_player,Take the average number of students are enrolled in the schools.,1663.3333333333333,1,SELECT avg(Enrollment) FROM school,select avg(enrollment) from school,['1663.3333333333333']
677,school_player,How many different positions of participants are there?,9,1,SELECT count(DISTINCT POSITION) FROM player,select count(distinct position) from player,['9']
678,school_player,Count the number of different participant positions.,9,1,SELECT count(DISTINCT POSITION) FROM player,select count(distinct position) from player,['9']
679,school_player,Find the team of the participant of the highest age.,New York Mets,1,SELECT Team FROM player ORDER BY Age DESC LIMIT 1,select team from player order by age desc limit 1,['New York Mets']
680,school_player,Which team has the oldest participant?,New York Mets,1,SELECT Team FROM player ORDER BY Age DESC LIMIT 1,select team from player order by age desc limit 1,['New York Mets']
681,school_player,List the teams of the participants with the top 5 largest ages.,New York Mets|Baltimore Orioles|St. Louis Cardinals|Toronto Blue Jays|Detroit Tigers,1,SELECT Team FROM player ORDER BY Age DESC LIMIT 5,select team from player order by age desc limit 5,"['New York Mets', 'Baltimore Orioles', 'St. Louis Cardinals', 'Toronto Blue Jays', 'Detroit Tigers']"
682,school_player,What are the teams that have the 5 oldest participants?,New York Mets|Baltimore Orioles|St. Louis Cardinals|Toronto Blue Jays|Detroit Tigers,1,SELECT Team FROM player ORDER BY Age DESC LIMIT 5,select team from player order by age desc limit 5,"['New York Mets', 'Baltimore Orioles', 'St. Louis Cardinals', 'Toronto Blue Jays', 'Detroit Tigers']"
683,school_player,Show the addresses of schools that have more than 1 player.,Milsons Point|Hornsby|Wahroonga|Summer Hill,1,SELECT T2.Location FROM player AS T1 JOIN school AS T2 ON T1.School_ID  =  T2.School_ID GROUP BY T1.School_ID HAVING COUNT(*)  >  1,select t2.location from player as t1 join school as t2 on t1.school_id = t2.school_id group by t1.school_id having count(*) > 1,"['Milsons Point', 'Hornsby', 'Wahroonga', 'Summer Hill']"
684,school_player,Which schools have more than 1 player? Give me the school addresses.,Milsons Point|Hornsby|Wahroonga|Summer Hill,1,SELECT T2.Location FROM player AS T1 JOIN school AS T2 ON T1.School_ID  =  T2.School_ID GROUP BY T1.School_ID HAVING COUNT(*)  >  1,select t2.location from player as t1 join school as t2 on t1.school_id = t2.school_id group by t1.school_id having count(*) > 1,"['Milsons Point', 'Hornsby', 'Wahroonga', 'Summer Hill']"
685,school_player,Show the denomination of the school that has the most participants.,Catholic,0,SELECT T2.Denomination FROM player AS T1 JOIN school AS T2 ON T1.School_ID  =  T2.School_ID GROUP BY T1.School_ID ORDER BY COUNT(*) DESC LIMIT 1,select denomination from school group by denomination order by count(*) desc limit 1,['Anglican']
686,school_player,What is the denomination of the school the most participants belong to?,Catholic,0,SELECT T2.Denomination FROM player AS T1 JOIN school AS T2 ON T1.School_ID  =  T2.School_ID GROUP BY T1.School_ID ORDER BY COUNT(*) DESC LIMIT 1,select denomination from school group by denomination order by count(*) desc limit 1,['Anglican']
687,school_player,Show addresses and monicker of schools.,Milsons Point|Tigers|Hornsby|Auks|Bellevue Hill|Buccaneers|Wahroonga|Raiders|Summer Hill|Seahawks|Waverley|Silver Eagles,0,"SELECT T1.Location ,  T2.Nickname FROM school AS T1 JOIN school_details AS T2 ON T1.School_ID  =  T2.School_ID","select location, nickname from school",[]
688,school_player,What are the address and monicker of each school?,Milsons Point|Tigers|Hornsby|Auks|Bellevue Hill|Buccaneers|Wahroonga|Raiders|Summer Hill|Seahawks|Waverley|Silver Eagles,0,"SELECT T1.Location ,  T2.Nickname FROM school AS T1 JOIN school_details AS T2 ON T1.School_ID  =  T2.School_ID","select location, nickname from school",[]
689,school_player,Please show different denominations and the corresponding number of schools.,Anglican|3|Catholic|2|Uniting Church|1,1,"SELECT Denomination ,  COUNT(*) FROM school GROUP BY Denomination","select denomination, count(*) from school group by denomination","['Anglican', '3', 'Catholic', '2', 'Uniting Church', '1']"
690,school_player,"For each denomination, return the denomination and the count of schools with that denomination.",Anglican|3|Catholic|2|Uniting Church|1,1,"SELECT Denomination ,  COUNT(*) FROM school GROUP BY Denomination","select denomination, count(*) from school group by denomination","['Anglican', '3', 'Catholic', '2', 'Uniting Church', '1']"
691,school_player,Please show different denominations and the corresponding number of schools in descending order.,Anglican|3|Catholic|2|Uniting Church|1,1,"SELECT Denomination ,  COUNT(*) FROM school GROUP BY Denomination ORDER BY COUNT(*) DESC","select denomination, count(*) from school group by denomination order by count(*) desc","['Anglican', '3', 'Catholic', '2', 'Uniting Church', '1']"
692,school_player,Order denominations in descending order of the count of schools with the denomination. Return each denomination with the count of schools.,Anglican|3|Catholic|2|Uniting Church|1,0,"SELECT Denomination ,  COUNT(*) FROM school GROUP BY Denomination ORDER BY COUNT(*) DESC",select denomination from school group by denomination order by count(*) desc,"['Anglican', 'Catholic', 'Uniting Church']"
693,school_player,List the school colour of the school that has the largest enrollment.,Red & Blue,1,SELECT School_Colors FROM school ORDER BY Enrollment DESC LIMIT 1,select school_colors from school order by enrollment desc limit 1,['Red & Blue']
694,school_player,What is the school colour of the school with the largest enrollment?,Red & Blue,1,SELECT School_Colors FROM school ORDER BY Enrollment DESC LIMIT 1,select school_colors from school order by enrollment desc limit 1,['Red & Blue']
695,school_player,List the addresses of schools that do not have any player.,None,1,SELECT LOCATION FROM school WHERE School_ID NOT IN (SELECT School_ID FROM Player),select location from school where school_id not in (select school_id from player),['None']
696,school_player,Which schools do not have any player? Give me the school addresses.,None,1,SELECT LOCATION FROM school WHERE School_ID NOT IN (SELECT School_ID FROM Player),select school from school where school_id not in (select school_id from player),['None']
697,school_player,Show the denomination shared by schools founded before 1890 and schools founded after 1900,Catholic,1,SELECT Denomination FROM school WHERE Founded  <  1890 INTERSECT SELECT Denomination FROM school WHERE Founded  >  1900,select denomination from school where founded< 1890 intersect select denomination from school where founded > 1900,['Catholic']
698,school_player,What are the denominations used by both schools founded before 1890 and schools founded  after 1900?,Catholic,1,SELECT Denomination FROM school WHERE Founded  <  1890 INTERSECT SELECT Denomination FROM school WHERE Founded  >  1900,select denomination from school where founded< 1890 intersect select denomination from school where founded > 1900,['Catholic']
699,school_player,Show the monicker of schools that are not in division 1.,Auks|Raiders|Seahawks|Silver Eagles,0,"SELECT Nickname FROM school_details WHERE Division != ""Division 1""",select nickname from school where division!= 1,[]
700,school_player,What are the monicker of schools whose division is not 1?,Auks|Raiders|Seahawks|Silver Eagles,0,"SELECT Nickname FROM school_details WHERE Division != ""Division 1""",select nickname from school_details where division!= 1,"['Tigers', 'Auks', 'Buccaneers', 'Raiders', 'Seahawks', 'Silver Eagles']"
701,school_player,Show the denomination shared by more than one school.,Anglican|Catholic,1,SELECT Denomination FROM school GROUP BY Denomination HAVING COUNT(*)  >  1,select denomination from school group by denomination having count(*) > 1,"['Anglican', 'Catholic']"
702,school_player,What are the denomination more than one school have?,Anglican|Catholic,1,SELECT Denomination FROM school GROUP BY Denomination HAVING COUNT(*)  >  1,select denomination from school group by denomination having count(*) > 1,"['Anglican', 'Catholic']"
