,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
1474,nt-5853,203_530,what is the difference in 2012 gdp between albania and algeria?,194.16,0,select abs ( ( select c2_number from w where c1 = 'albania' ) - ( select c2_number from w where c1 = 'algeria' ) ),"select ( select 4_gdp_(usd_bln,_2012)_number from w where 3_country = 'albania' ) - ( select 4_gdp_(usd_bln,_2012)_number from w where 3_country = 'algeria' )",select ( select c2_number from w where c1 = 'albania' ) - ( select c2_number from w where c1 = 'algeria' ),-194.16000000000003,squall
1475,nt-6321,203_530,"what is the sum of the gdp -lrb- usd ppp bin , 2012 -rrb- between niger and sierra?",21.91,1,"select sum ( c4_number ) from w where c1 in ( 'niger' , 'sierra leone' )","select sum ( 8_gdp_(usd_ppp_bln,_2012)_number ) from w where 3_country in ( 'niger','sierra' )","select sum ( c4_number ) from w where c1 in ( 'niger','sierra leone' )",21.91,squall
1476,nt-7065,203_530,how many countries had at least a gdp -lrb- usd bin -rrb- of eight or greater in 2012?,39,1,select count ( c1 ) from w where c2_number >= 8,"select count ( 3_country ) from w where 4_gdp_(usd_bln,_2012)_number >= 8",select count ( c1 ) from w where c2_number >= 8,39,squall
1477,nt-7275,203_530,which country has the lowest 2012 gdp at ppp in 2012?,Comoros,1,select c1 from w order by c4_number asc limit 1,"select 3_country from w order by 8_gdp_(usd_ppp_bln,_2012)_number limit 1",select c1 from w order by c4_number limit 1,comoros,squall
1478,nt-10386,203_530,what is the difference in the gdp -lrb- usd bin -rrb- in 2012 between algeria and comoros?,205.95,1,select ( select c2_number from w where c1 = 'algeria' ) - ( select c2_number from w where c1 = 'comoros' ),"select ( select 4_gdp_(usd_bln,_2012)_number from w where 3_country = 'algeria' ) - ( select 4_gdp_(usd_bln,_2012)_number from w where 3_country = 'comoros' )",select ( select c2_number from w where c1 = 'algeria' ) - ( select c2_number from w where c1 = 'comoros' ),205.95000000000002,squall
1479,nt-805,203_874,what was the name of the competition that took place before the olympic games in 1996?,World Championships,1,select c2 from w where c1_number < ( select c1_number from w where c2 = 'olympic games' and c1_number = 1996 ) order by c1_number desc limit 1,select 5_competition from w where 1_id = ( select 1_id from w where 5_competition = 'olympic games' and 3_year_number = 1996 ) - 1,select c2 from w where id = ( select id from w where c2 = 'olympic games' and c1_number = 1996 ) - 1,world championships,squall
1480,nt-2886,203_874,how many times was first place listed as the position?,10,1,select count ( * ) from w where c4_number = 1,select count ( * ) from w where 8_position_number = 1,select count ( * ) from w where c4_number = 1,10,squall
1481,nt-5510,203_874,in what year was korzeniowski 's last competition?,2004,1,select c1 from w order by c1_number desc limit 1,select max ( 3_year_number ) from w,select max ( c1_number ) from w,2004,squall
1482,nt-6001,203_874,how many times did korzeniowski finish above fourth place?,13,1,select count ( * ) from w where c4_number < 4,select count ( * ) from w where 8_position_number!> 4,select count ( * ) from w where c4_number< 4,13,squall
1483,nt-9087,203_874,which venue is listed the most?,"Athens, Greece",0,select c3 from w group by c3 order by count ( * ) desc limit 1,select 6_venue from w group by 6_venue order by count ( * ) desc limit 1,select c3 from w group by c3 order by count ( * ) desc limit 1,"tokyo, japan",squall
1484,nt-12253,203_874,how long did it take to walk 50 km in the 2004 olympic games?,3:38:46,1,select c6 from w where c5 = '50 km walk' and c1 = 2004,select 11_notes from w where 3_year_number = 2004 and 5_competition = 'olympic games',select c6 from w where c1_number = 2004 and c2 = 'olympic games',3:38:46,squall
1485,nt-5908,203_802,what persian unit is at least five feet?,pace,0,select c1 from w where c5_list_number = 5,select 3_persian_unit from w where 3_persian_unit_first >= 5,select c1 from w where c1_first >= 5,"finger|hand|foot|four-hands|cubit (five-hands)|great cubit (six-hands)|pace|ten-foot|hundred-foot|league, the distance a horse could walk in one hour|mansion, one day's march on the royal road",squall
1486,nt-9974,203_802,how long is four hands in the metric system?,≈ 400 mm,1,select c4 from w where c1 = 'four-hands',select 8_metric_value from w where 3_persian_unit = 'four-hands',select c4 from w where c1 = 'four-hands',≈ 400 mm,squall
1487,nt-11701,203_802,what unit is listed first?,finger,1,select c1 from w where id = 1,select 3_persian_unit from w where 1_id = 1,select c1 from w where id = 1,finger,squall
1488,nt-1044,204_986,how many total different people have born the glad for samoa at the olympics?,6,1,select count ( distinct c4 ) from w,select count ( distinct 8_flag_bearer ) from w,select count ( distinct c4 ) from w,6,squall
1489,nt-2066,204_986,who was the first samoan flag bearer at the olympic games?,Apelu Ioane,1,select c4 from w order by c2_number asc limit 1,select 8_flag_bearer from w order by 5_event_year_number asc limit 1,select c4 from w order by c2_number asc limit 1,apelu ioane,squall
1490,nt-3186,204_986,who was the first flag bearer?,Apelu Ioane,1,select c4 from w order by c2_number asc limit 1,select 8_flag_bearer from w order by 5_event_year_number asc limit 1,select c4 from w order by c2_number asc limit 1,apelu ioane,squall
1491,nt-3943,204_986,how many years were held in summer?,7,1,select count ( c2 ) from w where c3 = 'summer',select count ( 5_event_year ) from w where 7_season ='summer',select count ( c2 ) from w where c3 ='summer',7,squall
1492,nt-3945,204_986,what is the number or times samoa has been represented at the summer olympics?,7,1,select count ( * ) from w where c3 = 'summer',select count ( * ) from w where 7_season ='summer',select count ( * ) from w where c3 ='summer',7,squall
1493,nt-4197,204_986,who was the latest athlete to bear the samoan flag at the olympic games?,Ele Opeloge,1,select c4 from w order by c1_number desc limit 1,select 8_flag_bearer from w order by 5_event_year_number desc limit 1,select c4 from w order by c2_number desc limit 1,ele opeloge,squall
1494,nt-4854,204_986,what is the total number of years ele opeloge was the samoa flag bearer at the olympics?,2,1,select count ( c2 ) from w where c4 = 'ele opeloge',select count ( 5_event_year ) from w where 8_flag_bearer = 'ele opeloge',select count ( c2 ) from w where c4 = 'ele opeloge',2,squall
1495,nt-5109,204_986,how many athletes have been flag bearers for samoa at the olympic games?,6,0,select count ( distinct c4 ) from w,select count ( 8_flag_bearer ) from w,select count ( c4 ) from w,7,squall
1496,nt-8605,204_986,who bore the flag the olympics after henry smith bore the flag?,Bob Gasio,1,select c4 from w where c2_number > ( select c2_number from w where c4 = 'henry smith' ) order by c2_number asc limit 1,select 8_flag_bearer from w where 5_event_year_number > ( select 5_event_year_number from w where 8_flag_bearer = 'henry smith' ) order by 5_event_year_number asc limit 1,select c4 from w where c2_number > ( select c2_number from w where c4 = 'henry smith' ) order by c2_number asc limit 1,bob gasio,squall
1497,nt-1107,204_540,what is the total number of deanery as `` new haven ''?,15,1,select count ( c3 ) from w where c2 = 'new haven',select count ( 7_deanery ) from w where 7_deanery = 'new haven',select count ( c3 ) from w where c3 = 'new haven',15,squall
1498,nt-1718,204_540,name the only multi ethnic parish.,St. Anne-Immaculate Conception,1,select c1 from w where c6 = 'multi-ethnic',select 3_name from w where 11_original_ethnic_community ='multi-ethnic',select c1 from w where c6 ='multi-ethnic',st. anne-immaculate conception,squall
1499,nt-3371,204_540,"what was the difference , in years between the founding of st. agnes and the founding of good shepherd?",61 years,1,select abs ( ( select c5_number from w where c1 = 'st. agnes' ) - ( select c5_number from w where c1 = 'good shepherd' ) ),select abs ( ( select 9_founded_number from w where 3_name ='st. agnes' ) - ( select 9_founded_number from w where 3_name = 'good shepherd' ) ),select abs ( ( select c5_number from w where c1 ='st. agnes' ) - ( select c5_number from w where c1 = 'good shepherd' ) ),61,squall
1500,nt-5635,204_540,how many parishes are named st. anthony?,4,1,select count ( c1 ) from w where c1 = 'st. anthony',select count ( * ) from w where 3_name ='st. anthony',select count ( * ) from w where c1 ='st. anthony',4,squall
1501,nt-194,203_174,in terms of gross what movie is above toy story 3?,Pirates of the Caribbean: At World's End,1,select c2 from w where c4_number > ( select c4_number from w where c2 = 'toy story 3' ) order by c4_number limit 1,select 5_film from w where 1_id = ( select 1_id from w where 5_film = 'toy story 3' ) - 1,select c2 from w where id = ( select id from w where c2 = 'toy story 3' ) - 1,pirates of the caribbean: at world's end,squall
1502,nt-1620,203_174,the biggest worldwide opening since 2002 is held by what movie?,Marvel's The Avengers,1,select c2 from w order by c4_number desc limit 1,select 5_film from w order by 10_inflation-adjusted_(2014_usd)_number desc limit 1,select c2 from w order by c5_number desc limit 1,marvel's the avengers,squall
1503,nt-3303,203_174,what is the average opening weekend gross between iron man 3 and the dark knight?,"$166,278,034",1,"select avg ( c4_number ) from w where c2 in ( 'iron man 3' , 'the dark knight' )","select avg ( 8_opening_weekend_(three_day)_number ) from w where 5_film in ( 'iron man 3', 'the dark knight' )","select avg ( c4_number ) from w where c2 in ( 'iron man 3', 'the dark knight' )",166278034.0,squall
1504,nt-9590,203_174,which film had the least opening weekend?,Indiana Jones and the Kingdom of the Crystal Skull,1,select c2 from w order by c4_number limit 1,select 5_film from w order by 8_opening_weekend_(three_day)_number asc limit 1,select c2 from w order by c4_number asc limit 1,indiana jones and the kingdom of the crystal skull,squall
1505,nt-615,203_654,which brazilian team took the top spot in the 1926 brazilian football cup?,Palestra Itália-SP,1,select c2 from w order by c1_number asc limit 1,select 5_team from w order by 3_position_number asc limit 1,select c2 from w order by c1_number asc limit 1,palestra italia-sp,squall
1506,nt-1984,203_654,which is the only team to score 13 points in 9 games?,Corinthians,1,select c2 from w where c3_number = 13,select 5_team from w where 6_points_number = 13 and 8_played_number = 9,select c2 from w where c3_number = 13 and c4_number = 9,corinthians,squall
1507,nt-2825,203_654,how many teams had more points than silex?,4,1,select count ( c2 ) from w where c3_number > ( select c3_number from w where c2 = 'silex' ),select count ( 5_team ) from w where 6_points_number > ( select 6_points_number from w where 5_team ='silex' ),select count ( c2 ) from w where c3_number > ( select c3_number from w where c2 ='silex' ),4,squall
1508,nt-5268,203_654,how many points did the brazilian football team auto get in 1926?,14,1,select c3 from w where c2 = 'auto',select 6_points_number from w where 5_team = 'auto',select c3_number from w where c2 = 'auto',14.0,squall
1509,nt-8395,203_654,which team was the only team that was undefeated?,Palestra Itália-SP,0,select c2 from w where c7_number = 0,select 5_team from w where 10_won_number = 0,select c2 from w where c5_number = 0,sc internacional de sao paulo,squall
1510,nt-9517,203_654,which team was the top scoring team?,Palestra Itália-SP,1,select c2 from w order by c3_number desc limit 1,select 5_team from w order by 6_points_number desc limit 1,select c2 from w order by c3_number desc limit 1,palestra italia-sp,squall
1511,nt-11929,203_654,"in 1926 brazilian football , how many teams scored above 10 points in the season?",4,1,select count ( c2 ) from w where c3_number > 10,select count ( 5_team ) from w where 6_points_number > 10,select count ( c2 ) from w where c3_number > 10,4,squall
1512,nt-13313,203_654,"in 1926 brazilian football , what was the total number of points scored?",90,1,select sum ( c3_number ) from w,select sum ( 6_points_number ) from w,select sum ( c3_number ) from w,90.0,squall
1513,nt-4169,203_581,did tianjin teda or qingdao jonoon have a higher average attendance?,Tianjin Teda,1,"select c1 from w where c1 in ( 'tianjin teda' , 'qingdao jonoon' ) order by c6_number desc limit 1","select 3_club from w where 3_club in ( 'tianjin teda', 'qingdao jonoon' ) order by 9_average_attendance_number desc limit 1","select c1 from w where c1 in ( 'tianjin teda', 'qingdao jonoon' ) order by c6_number desc limit 1",tianjin teda,squall
